patch_path,case_id,scanner,label
data/processed/patches/Hamamatsu-XR/negative/045_neg_011.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/045_neg_005.png,45,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_118.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/012_neg_006.png,12,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_130.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_124.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_143.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_017.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_003.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_037.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_023.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_022.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_036.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_002.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_016.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_142.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_154.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_140.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_000.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_014.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_028.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_008.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_020.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_034.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_035.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_021.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_009.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_029.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_015.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_001.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_141.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_155.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_151.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_145.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_039.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_005.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_011.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_025.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_031.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_019.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_018.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_030.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_024.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_010.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_004.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_038.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_144.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_150.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_146.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_152.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_012.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_006.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_032.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_026.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_027.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_033.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_007.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_013.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_153.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_147.png,24,Hamamatsu-XR,0
