patch_path,case_id,scanner,label
data/processed/patches/Hamamatsu-S360/negative/079_neg_035.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_021.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_009.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_003.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_017.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_066.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_072.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_073.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_067.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_016.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_002.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_008.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_020.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_034.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/077_neg_007.png,77,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/077_neg_005.png,77,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_022.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_036.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_028.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_014.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_000.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_059.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_071.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_065.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_064.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_070.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_058.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_001.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_015.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_029.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_037.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_023.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/077_neg_004.png,77,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_106.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_112.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_023.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_037.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_044.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_050.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_072.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_066.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_017.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_003.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_099.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_098.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_002.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_016.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_067.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_073.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_051.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_045.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_036.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_022.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_113.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_107.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_008.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_111.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_105.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_034.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_020.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_053.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_047.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_065.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_071.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_059.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_000.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_014.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_028.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_029.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_015.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_001.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_058.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_070.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_064.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_046.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_052.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_021.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_035.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_104.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_110.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_009.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_031.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_025.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_100.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_019.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_056.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_042.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_048.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_060.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_074.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_039.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_005.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_011.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_010.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_004.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_038.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_075.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_061.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_049.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_043.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_057.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_018.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_101.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_024.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_030.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_026.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_032.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_103.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_041.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_055.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_069.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_077.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_063.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_088.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_012.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_006.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_007.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/064_neg_013.png,64,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_089.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_062.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_076.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_068.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_054.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/079_neg_040.png,79,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/072_neg_102.png,72,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_033.png,87,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/087_neg_027.png,87,Hamamatsu-S360,0
