label,prob
0,0.39305142
0,0.43917918
0,0.3956643
0,0.38588884
0,0.41152647
0,0.42533505
0,0.39965552
0,0.38582715
0,0.42949113
0,0.40662166
0,0.41332626
0,0.41526797
0,0.3902966
0,0.40188316
0,0.44074026
0,0.40727583
0,0.40742615
0,0.362627
0,0.42349356
0,0.40002933
0,0.41882417
0,0.42232895
0,0.4083301
0,0.40596297
0,0.3957929
0,0.43785125
0,0.4143211
0,0.38289386
0,0.36678877
0,0.42674497
0,0.407723
0,0.42195833
0,0.3989647
0,0.40918255
0,0.37541577
0,0.43547657
0,0.39663982
0,0.42793494
0,0.42489606
0,0.39508078
0,0.43125024
0,0.41632816
0,0.4097573
0,0.41755837
0,0.43612126
0,0.42508167
0,0.43575132
0,0.40661934
0,0.40996927
0,0.43013015
0,0.41021445
0,0.3979616
0,0.38095552
0,0.4140641
0,0.4038691
0,0.41829836
0,0.4258089
0,0.39395586
0,0.44500086
0,0.40776232
0,0.42756757
0,0.42502132
0,0.43961835
0,0.42001837
0,0.43527398
0,0.405092
0,0.3946971
0,0.43670702
0,0.43436185
0,0.39353132
0,0.4200976
0,0.4164981
0,0.42375362
0,0.40400597
0,0.43328345
0,0.40900704
0,0.3974311
0,0.39819196
0,0.420896
0,0.4027023
0,0.42319778
0,0.4026096
0,0.43361738
0,0.42923
0,0.4109969
0,0.38804907
0,0.43917432
0,0.45055944
0,0.4143883
0,0.4316289
0,0.4095173
0,0.39092535
0,0.42364928
0,0.3789162
0,0.40258616
0,0.41202998
0,0.36875603
0,0.44438228
0,0.41341582
0,0.4305157
0,0.39450374
0,0.4105539
0,0.4316362
0,0.42666203
0,0.43240997
0,0.40585843
0,0.46584442
0,0.40372154
0,0.39362925
0,0.39525783
0,0.4035523
0,0.40771562
0,0.39436698
0,0.40888354
0,0.41863835
0,0.39251557
0,0.41483915
0,0.40711558
0,0.4194818
0,0.4099872
0,0.40095952
0,0.39516017
0,0.42981523
0,0.41911605
0,0.41078854
0,0.40673146
0,0.41721854
0,0.37818062
0,0.41701543
0,0.4241163
0,0.4117094
0,0.39560288
0,0.42479306
0,0.38141155
0,0.4188001
0,0.41155005
0,0.4248681
0,0.36629215
0,0.3871824
0,0.41141614
0,0.39627913
0,0.41839436
0,0.41346255
0,0.39790228
0,0.4224094
0,0.39924097
0,0.44167247
0,0.44820797
0,0.4241906
0,0.38339293
0,0.4332996
0,0.42152226
0,0.43975222
0,0.42403787
0,0.38168103
0,0.4081871
0,0.44777906
0,0.4038463
0,0.40185583
1,0.39543554
1,0.40464973
1,0.40034378
1,0.37875515
1,0.37629044
1,0.42239815
1,0.40045765
1,0.39717287
1,0.40430468
1,0.43576834
1,0.39703548
0,0.40480387
0,0.40887603
0,0.41816905
0,0.39921272
0,0.4103983
0,0.41854292
0,0.41651228
0,0.4107336
0,0.38312823
0,0.4381139
0,0.42599347
0,0.4052232
0,0.398428
0,0.4152036
0,0.40093714
0,0.38574263
0,0.40697393
0,0.4070467
0,0.37592617
0,0.41661888
0,0.40453085
0,0.38360426
0,0.36697862
0,0.3789782
0,0.408576
0,0.45297715
0,0.41457176
0,0.38835964
0,0.41598877
0,0.40169117
0,0.40850946
0,0.40467227
0,0.3926908
1,0.36568037
1,0.36271474
1,0.40120983
1,0.39047495
1,0.43141344
1,0.36508694
1,0.35889634
1,0.3607941
1,0.3850487
1,0.40749118
1,0.37874752
1,0.4168442
1,0.41761556
1,0.3647985
1,0.38626912
1,0.41096163
1,0.41398174
1,0.39320406
1,0.39199242
0,0.40357774
0,0.39502686
0,0.4171797
0,0.39814696
0,0.40139014
0,0.4116806
0,0.37332493
0,0.47370782
0,0.3810917
0,0.36136663
0,0.39176282
0,0.36585268
0,0.37193087
0,0.39582685
0,0.38988787
0,0.40466246
0,0.40021104
0,0.4311973
0,0.3652276
0,0.393861
0,0.38718295
0,0.41401947
0,0.40803188
0,0.4147979
0,0.3893686
0,0.4655558
0,0.3642821
0,0.39745504
0,0.3848802
0,0.40070727
0,0.40281773
0,0.39695612
0,0.40383646
0,0.40748766
0,0.38866737
0,0.42283282
0,0.3870995
0,0.39953786
0,0.43391618
0,0.41872647
0,0.40146416
0,0.3955437
0,0.40608683
0,0.36279488
0,0.36399654
0,0.43006113
0,0.40564543
0,0.39522535
0,0.43621555
0,0.4052877
0,0.41404894
0,0.4252121
0,0.39613777
0,0.4023737
0,0.3576414
0,0.40221587
0,0.397278
1,0.37661967
1,0.43082744
1,0.41942114
1,0.4097023
1,0.38151267
1,0.3811639
1,0.40708515
1,0.37600008
1,0.41867825
0,0.4020879
0,0.38760924
0,0.36037073
0,0.3776315
0,0.4045169
0,0.38200617
0,0.38559997
0,0.36293373
0,0.4231553
0,0.35205308
0,0.4003765
0,0.436316
0,0.37239757
0,0.3724328
0,0.3950265
0,0.46201286
0,0.40346465
0,0.3534221
0,0.4327963
0,0.3964571
0,0.37723693
0,0.38159475
0,0.4126243
0,0.3823149
0,0.39417383
0,0.33167106
0,0.39951175
1,0.4424311
1,0.38750395
1,0.36663428
1,0.38464206
1,0.41567242
1,0.3818664
1,0.3874883
1,0.40700412
1,0.3814186
1,0.39305955
1,0.4175531
0,0.39242655
0,0.4173805
0,0.39257595
0,0.38908088
0,0.36720467
0,0.39885232
0,0.3920915
0,0.38297197
0,0.40468276
0,0.41843292
0,0.35823357
0,0.38758382
0,0.3944399
0,0.40379182
0,0.39153978
0,0.4141709
0,0.35102746
0,0.37141564
0,0.38668063
0,0.36996856
0,0.39717057
0,0.3800277
0,0.4300842
0,0.38133392
0,0.39903748
0,0.4012049
0,0.37661976
0,0.40410516
0,0.37208635
0,0.37892056
0,0.34907985
0,0.36607504
0,0.39550152
1,0.37950644
1,0.44047436
1,0.42098728
1,0.40875226
1,0.43354598
1,0.40821964
1,0.4283637
1,0.39949343
1,0.44356638
1,0.42556792
1,0.37400144
1,0.40746278
1,0.46786845
1,0.376243
1,0.4052181
1,0.42625925
1,0.41973925
1,0.41927758
1,0.40150863
1,0.38748142
1,0.42297056
1,0.4040565
1,0.37809014
1,0.3935859
1,0.3903631
1,0.40194702
1,0.3969138
1,0.43625337
1,0.43010682
1,0.40946117
1,0.3612263
1,0.41445306
1,0.41643554
1,0.40404153
1,0.42126948
1,0.3989216
1,0.40702376
1,0.40031105
1,0.41897008
1,0.41573733
1,0.42378062
0,0.4328169
0,0.42687058
0,0.39454705
0,0.42656818
0,0.37939528
0,0.3835126
0,0.38213426
0,0.41720203
0,0.4229292
0,0.47939324
0,0.40585014
0,0.42936242
0,0.4149093
0,0.4285269
0,0.39655575
0,0.39790773
0,0.41572168
0,0.40942886
0,0.4274189
0,0.3673355
0,0.4439842
0,0.39773268
0,0.4247173
0,0.43727654
0,0.42789766
0,0.38930264
0,0.39653474
0,0.4294509
0,0.43194726
0,0.40246364
0,0.44405895
0,0.41363153
0,0.41004887
0,0.42441562
0,0.41122112
0,0.4138072
0,0.42908278
0,0.41596448
0,0.34307793
0,0.43395698
0,0.43136314
0,0.4105149
0,0.4229742
0,0.410035
0,0.40218243
0,0.40537113
0,0.41601652
0,0.4235923
0,0.43717036
0,0.3759569
0,0.38799122
0,0.3842817
0,0.3906666
0,0.42541823
0,0.3920509
0,0.42615995
0,0.4372683
0,0.3972197
0,0.3695938
0,0.411798
0,0.40860096
0,0.36944082
0,0.40872172
0,0.40098223
0,0.41701508
0,0.37423825
0,0.37963384
0,0.41668662
0,0.4325471
0,0.41170976
0,0.40101254
0,0.4259869
0,0.36543357
0,0.40819886
0,0.40869653
0,0.38118795
0,0.40989146
0,0.43064928
0,0.43001923
0,0.43483272
0,0.40806845
0,0.4333413
0,0.3926911
0,0.45433205
0,0.3919372
0,0.41050646
0,0.3794481
0,0.41816106
0,0.41964012
0,0.40394104
0,0.430809
0,0.40877116
0,0.40729356
0,0.4257035
0,0.4225173
0,0.38853908
0,0.37230876
0,0.41212752
0,0.41359797
0,0.42348033
0,0.42849505
0,0.4342212
0,0.40060005
0,0.3908425
0,0.43081877
0,0.4174524
0,0.3956359
0,0.41696823
0,0.43326625
0,0.4256263
0,0.39438823
0,0.41948462
0,0.40523872
0,0.4302642
0,0.41236562
0,0.3872468
0,0.4155751
0,0.45253912
0,0.410853
0,0.43383923
0,0.36673093
0,0.39475167
0,0.42116895
1,0.40419006
1,0.42568824
1,0.38859147
1,0.39231148
1,0.42545965
1,0.3888718
1,0.3782455
1,0.43452373
1,0.42230815
1,0.38337156
1,0.38225988
1,0.4138594
1,0.4130195
1,0.41198245
1,0.37676862
1,0.41718444
1,0.40375054
1,0.39551207
1,0.38309646
0,0.4167933
0,0.38176116
0,0.38655558
0,0.40688574
0,0.4118015
0,0.42659378
0,0.40703344
0,0.4459616
0,0.40725696
0,0.3913065
0,0.44105905
0,0.42354462
0,0.406822
0,0.4382232
0,0.41530058
0,0.41630292
0,0.40478647
0,0.41857845
0,0.43530226
0,0.40337116
0,0.41939393
0,0.40907755
0,0.37224126
0,0.39254972
0,0.4276119
0,0.41260833
0,0.39091438
0,0.43776107
0,0.39870018
0,0.42235216
0,0.3965526
0,0.44190133
0,0.36055782
0,0.41100854
0,0.43297875
0,0.41536215
0,0.39897814
0,0.4714905
0,0.41450593
0,0.43130106
0,0.42485696
0,0.40778032
0,0.4447939
0,0.41905573
0,0.42353904
0,0.3947739
0,0.39954147
0,0.40519643
0,0.4034864
0,0.39201948
0,0.4182936
0,0.4015901
0,0.39099672
0,0.41699466
0,0.40771392
0,0.4064956
0,0.44495502
1,0.4179475
1,0.3958403
1,0.4160849
1,0.42632815
1,0.352243
1,0.36831194
1,0.384063
1,0.42292005
1,0.37336206
1,0.4063933
1,0.37821683
1,0.38978812
1,0.42224637
1,0.44349188
1,0.3462922
1,0.4025244
1,0.38945022
1,0.39361274
1,0.41425416
1,0.46596316
1,0.3977167
1,0.3826804
1,0.4228837
1,0.43811166
0,0.38520864
0,0.40279758
0,0.39068916
0,0.37716892
0,0.39421713
0,0.38036993
0,0.40539888
0,0.3603058
0,0.37824944
0,0.3658491
0,0.37810868
0,0.39344835
0,0.39502254
0,0.42677355
0,0.4176066
0,0.36897254
0,0.4049039
0,0.39267075
0,0.42591247
0,0.36450282
0,0.40404046
0,0.40662083
0,0.36377934
0,0.43127802
0,0.3849707
0,0.45110762
0,0.39289063
0,0.3790981
0,0.3757812
0,0.34631848
0,0.4630398
0,0.3434675
0,0.40217066
0,0.43818313
0,0.37078917
0,0.39619517
0,0.466128
0,0.3664743
0,0.39035785
0,0.39421678
0,0.42814997
0,0.37636045
0,0.39309147
0,0.3703697
0,0.42873943
0,0.43209475
0,0.3913092
0,0.3935046
0,0.3929612
0,0.3878865
0,0.41965994
0,0.4304881
0,0.42817
0,0.4174695
0,0.40983132
0,0.4542262
0,0.42055047
0,0.40608966
0,0.39210927
0,0.3774683
0,0.44449812
0,0.44378567
0,0.39509764
0,0.3989873
0,0.37895402
0,0.43228322
0,0.4093071
0,0.38945925
0,0.41877213
0,0.40536043
0,0.4100295
0,0.36856475
1,0.46321148
1,0.42756152
1,0.42189285
1,0.4191823
1,0.43485382
1,0.42993936
1,0.43973163
1,0.3843562
1,0.4425444
1,0.4365636
1,0.43935075
0,0.41686907
0,0.40462068
0,0.38044718
0,0.4045124
0,0.42730215
0,0.4214358
0,0.4441231
0,0.4171258
0,0.39481503
0,0.40452823
0,0.4125643
0,0.38635957
0,0.3982141
0,0.45557454
0,0.36480385
0,0.45248523
0,0.3885743
0,0.4211392
0,0.42742813
0,0.39269775
0,0.41893518
0,0.3910816
0,0.3794589
0,0.43655697
0,0.42958093
0,0.4045709
0,0.4201933
0,0.392785
0,0.4027359
0,0.4533208
0,0.43571866
0,0.4324761
0,0.40899006
1,0.39238593
1,0.41917694
1,0.41379952
1,0.41003335
1,0.3947048
0,0.38969886
0,0.41452768
0,0.40796104
0,0.3955822
0,0.42955092
0,0.40674865
0,0.4385246
0,0.4130587
0,0.39383182
0,0.46608263
0,0.44088727
0,0.39931992
0,0.44262373
0,0.40074494
0,0.41714463
1,0.38775414
1,0.40007788
1,0.3845807
1,0.40842703
1,0.39655924
1,0.40083912
1,0.41528463
1,0.4013263
1,0.37419027
1,0.4478891
1,0.4011141
1,0.35933882
1,0.3946441
1,0.42107448
1,0.42457598
0,0.38864627
0,0.38337448
0,0.38482156
0,0.37946633
0,0.42921603
0,0.42584816
0,0.42066926
0,0.3824243
0,0.4249353
0,0.44095328
0,0.42187428
0,0.40814805
0,0.3990511
0,0.3834461
0,0.37330762
0,0.43430024
0,0.40856013
0,0.4134341
0,0.42278385
0,0.38382304
0,0.3951619
0,0.41648108
0,0.44574353
0,0.41046858
0,0.3866329
0,0.38759133
0,0.41610318
0,0.42162532
0,0.43583205
0,0.41275465
0,0.42338172
0,0.37137136
0,0.45517588
0,0.40014288
0,0.43109462
0,0.39446062
0,0.42059675
0,0.4076444
0,0.4386685
0,0.39102685
0,0.41175884
0,0.42775843
0,0.411219
0,0.38161933
0,0.39753482
1,0.38396648
1,0.41973445
1,0.40423635
1,0.37888685
1,0.3763251
1,0.40855712
1,0.39416355
0,0.40222666
0,0.374551
0,0.3867613
0,0.39715856
0,0.46589062
0,0.36867577
0,0.37480938
0,0.40472764
0,0.37497622
0,0.38688093
0,0.38272685
0,0.4094977
0,0.42033815
0,0.38689747
0,0.37131307
0,0.42133397
0,0.40297416
0,0.4005699
0,0.40564558
0,0.38525292
0,0.39527568
1,0.43875644
1,0.37952837
1,0.42700922
1,0.38669422
1,0.39760798
1,0.40003604
0,0.39738628
0,0.43672964
0,0.4148154
0,0.41439408
0,0.4246396
0,0.41150907
0,0.40050244
0,0.41635153
0,0.40437034
0,0.36709955
0,0.3664206
0,0.38699242
0,0.40617147
0,0.4122284
0,0.42087427
0,0.41834804
0,0.38282898
0,0.4261601
1,0.38959938
1,0.4082409
1,0.37426984
1,0.4000943
0,0.34980625
0,0.39352006
0,0.41783494
0,0.3963213
0,0.3846922
0,0.40001285
0,0.42570284
0,0.37771738
0,0.39608726
0,0.37934873
0,0.39296547
0,0.36243376
1,0.40491608
1,0.40042567
0,0.37567323
0,0.40106195
0,0.36440796
0,0.38473314
0,0.36123824
0,0.4054328
0,0.3732419
0,0.40996793
0,0.40231416
0,0.40190318
1,0.39205778
1,0.38824674
1,0.36917457
1,0.40914837
1,0.40261912
1,0.40189448
1,0.3868452
1,0.4044503
1,0.43967777
1,0.39500466
1,0.3778008
1,0.36542043
1,0.4083442
1,0.39600608
1,0.41606626
1,0.38825122
1,0.4292755
1,0.41962242
1,0.38623813
1,0.40199253
1,0.40372598
1,0.4047372
1,0.42934263
1,0.39496085
1,0.3868789
0,0.4014215
0,0.4060704
0,0.41719678
0,0.39571068
0,0.41272298
0,0.39846158
0,0.40129614
0,0.37390247
0,0.40645206
0,0.39727023
0,0.40469465
0,0.41967508
0,0.37245518
0,0.39598572
0,0.3786988
0,0.40508187
0,0.38693756
0,0.41899574
0,0.41008553
0,0.41083395
0,0.38148677
0,0.3990451
0,0.39078316
0,0.4120884
0,0.39320618
0,0.3932775
0,0.38841152
0,0.3123639
0,0.42358488
0,0.4205059
0,0.38500243
0,0.38077822
0,0.4185809
0,0.40264973
0,0.44039223
0,0.41831565
0,0.4056894
0,0.36875746
0,0.42952937
0,0.4193174
0,0.37108746
0,0.42576367
0,0.3849708
0,0.3833863
0,0.35559672
0,0.36581513
0,0.38065568
0,0.40144357
0,0.45496926
0,0.4126126
0,0.41255152
0,0.38501677
0,0.39256835
0,0.4273982
0,0.40610698
0,0.40757802
0,0.38269484
0,0.41708156
0,0.38835877
0,0.41366234
0,0.38317603
0,0.32823908
0,0.4002715
0,0.38344324
0,0.3807946
0,0.35745654
0,0.4077075
0,0.4147841
0,0.4179385
0,0.41325906
0,0.39773482
0,0.4047646
0,0.39621547
0,0.37791717
0,0.4244321
1,0.38862878
1,0.42232543
1,0.40929863
1,0.42240524
1,0.40902448
1,0.42563328
1,0.38889644
1,0.41035524
1,0.41714275
1,0.4085971
1,0.39295274
1,0.43532744
0,0.38784033
0,0.39528415
0,0.40479347
0,0.42109504
0,0.39416224
0,0.4280983
0,0.4021152
0,0.39386204
0,0.38961592
0,0.39589566
0,0.43851712
0,0.41699165
0,0.4648595
0,0.42113775
0,0.39137128
0,0.39086682
0,0.40587544
0,0.4025115
0,0.40750298
0,0.39512536
0,0.4075128
0,0.4296946
0,0.3906751
0,0.38603124
0,0.37934875
0,0.3734624
0,0.38692266
0,0.40163797
0,0.4215946
0,0.4019109
0,0.41473588
0,0.41210356
0,0.41222697
0,0.38720855
0,0.4043795
0,0.40567267
