true_label,pred_prob,pred_label
1,0.68318254,1
1,0.67516136,1
1,0.60328394,1
1,0.6493917,1
1,0.5509653,1
1,0.6176047,1
1,0.7084375,1
1,0.6954906,1
1,0.61644447,1
1,0.5900089,1
1,0.628076,1
1,0.69027185,1
1,0.62963396,1
0,0.5486467,1
0,0.6315299,1
0,0.5588018,1
0,0.56946295,1
0,0.72555846,1
0,0.622416,1
0,0.6396018,1
0,0.52359784,1
0,0.6373363,1
0,0.59320146,1
0,0.6805261,1
0,0.63661945,1
0,0.6478087,1
0,0.54231226,1
0,0.5418622,1
0,0.571266,1
0,0.65909433,1
0,0.6650052,1
0,0.60151976,1
0,0.5345828,1
0,0.590782,1
0,0.6476019,1
0,0.60423857,1
0,0.67358327,1
0,0.5368821,1
0,0.6493575,1
0,0.6055995,1
0,0.5591917,1
0,0.63357085,1
0,0.6656663,1
0,0.5821403,1
0,0.6538697,1
0,0.72700644,1
0,0.63126093,1
0,0.68728024,1
0,0.58841574,1
0,0.6166137,1
0,0.60221964,1
0,0.66560036,1
0,0.6772372,1
0,0.63726014,1
0,0.66018826,1
0,0.63362443,1
0,0.6514233,1
0,0.6726561,1
0,0.5766773,1
0,0.6064923,1
0,0.57017756,1
0,0.62612975,1
0,0.7111731,1
0,0.6582048,1
0,0.5704553,1
0,0.6462492,1
0,0.48891675,0
0,0.6338917,1
0,0.6348928,1
0,0.6134281,1
0,0.6228625,1
0,0.6532329,1
0,0.6326224,1
0,0.5902542,1
0,0.59970194,1
0,0.567542,1
0,0.6405258,1
0,0.65107375,1
0,0.5906547,1
0,0.5886792,1
0,0.619409,1
0,0.540475,1
0,0.6467198,1
0,0.552651,1
0,0.67123634,1
0,0.61326927,1
0,0.5962495,1
0,0.6340788,1
0,0.66188467,1
0,0.64023083,1
0,0.64938664,1
0,0.63202816,1
0,0.6394687,1
0,0.63074934,1
0,0.59094083,1
0,0.7130935,1
0,0.6614138,1
0,0.6156925,1
0,0.6758067,1
0,0.6134234,1
0,0.6483701,1
0,0.69236153,1
0,0.6618556,1
0,0.6220471,1
0,0.68657565,1
0,0.6197035,1
0,0.6606466,1
0,0.6414832,1
0,0.6152805,1
0,0.6326223,1
0,0.62484676,1
0,0.62220556,1
0,0.63206416,1
0,0.64377487,1
0,0.57346827,1
0,0.65505594,1
0,0.6672055,1
0,0.68019885,1
0,0.6478446,1
0,0.5694421,1
0,0.6425968,1
0,0.6142954,1
0,0.6406274,1
0,0.67694354,1
0,0.6375081,1
0,0.60637325,1
0,0.59900105,1
0,0.6057509,1
0,0.56868625,1
0,0.6678928,1
0,0.59117955,1
0,0.6662559,1
0,0.6073479,1
0,0.66160184,1
0,0.59032583,1
0,0.6294304,1
0,0.55425745,1
0,0.7140962,1
0,0.69903404,1
0,0.68443197,1
0,0.6315552,1
0,0.6582367,1
0,0.58224016,1
0,0.57365066,1
0,0.54869163,1
0,0.62253714,1
0,0.66019124,1
0,0.6496852,1
0,0.6008639,1
0,0.740424,1
0,0.6172964,1
0,0.69074017,1
0,0.5505575,1
0,0.5914037,1
0,0.5762657,1
0,0.73349756,1
0,0.5660809,1
0,0.64073193,1
0,0.7003821,1
0,0.6073174,1
0,0.5715495,1
0,0.6007885,1
0,0.67400527,1
0,0.6308271,1
0,0.5607469,1
0,0.7054143,1
0,0.583341,1
0,0.6728415,1
0,0.53382146,1
0,0.58024466,1
0,0.667791,1
0,0.6082753,1
0,0.6179234,1
0,0.66852534,1
0,0.53777534,1
1,0.6248257,1
1,0.67984325,1
1,0.6071522,1
1,0.69794625,1
1,0.66842717,1
1,0.58263725,1
1,0.6070037,1
1,0.7358927,1
0,0.71672016,1
0,0.6718156,1
0,0.6930221,1
0,0.6358722,1
0,0.64755565,1
0,0.70388055,1
0,0.66756666,1
0,0.76904666,1
0,0.6874746,1
0,0.6770993,1
0,0.6477752,1
0,0.5275464,1
0,0.65542716,1
0,0.6896847,1
0,0.6025764,1
0,0.5749913,1
0,0.7051303,1
0,0.5836481,1
0,0.61751354,1
0,0.5133435,1
0,0.64011127,1
0,0.6255623,1
0,0.5762639,1
0,0.69393265,1
1,0.74551284,1
1,0.7099585,1
1,0.545222,1
1,0.72647256,1
1,0.6150443,1
1,0.64080137,1
0,0.67402387,1
0,0.615558,1
0,0.57174784,1
0,0.5650664,1
0,0.55580384,1
0,0.5356655,1
0,0.6898127,1
0,0.70212173,1
0,0.61146075,1
0,0.69489133,1
0,0.75414747,1
0,0.6208619,1
0,0.574157,1
0,0.68537736,1
0,0.4939686,0
0,0.6048869,1
0,0.731027,1
0,0.63672364,1
1,0.6495094,1
1,0.63743764,1
1,0.56783074,1
1,0.73008925,1
0,0.6469292,1
0,0.61237234,1
0,0.63546884,1
0,0.6422027,1
0,0.7253733,1
0,0.62955576,1
0,0.6639818,1
0,0.6571681,1
0,0.55820173,1
0,0.71273214,1
0,0.75387865,1
0,0.6185078,1
1,0.46424347,0
1,0.6550521,1
1,0.610639,1
1,0.5751451,1
1,0.5762528,1
1,0.5013575,1
1,0.61074483,1
1,0.6538562,1
1,0.67314786,1
1,0.5742053,1
1,0.5346494,1
0,0.73819166,1
0,0.7712062,1
0,0.547412,1
0,0.5325048,1
0,0.499016,0
0,0.61862475,1
0,0.5520756,1
0,0.67759466,1
0,0.6099221,1
0,0.5508449,1
0,0.55683994,1
0,0.66515166,1
0,0.5517835,1
0,0.6038627,1
0,0.74436915,1
0,0.60680366,1
0,0.5963648,1
0,0.5242403,1
0,0.5764896,1
0,0.72931516,1
0,0.5952813,1
0,0.55390465,1
0,0.60753214,1
0,0.47548702,0
0,0.6078945,1
0,0.43927836,0
0,0.49697757,0
0,0.6490428,1
0,0.7175183,1
0,0.5855607,1
0,0.5273619,1
0,0.5963248,1
0,0.64996415,1
1,0.6681009,1
1,0.72967327,1
1,0.68866366,1
1,0.7029847,1
1,0.5980797,1
1,0.61531454,1
1,0.6305101,1
1,0.6586029,1
1,0.6884463,1
1,0.7188479,1
1,0.7274378,1
1,0.67898786,1
1,0.6092222,1
1,0.66923076,1
1,0.6945677,1
1,0.6950767,1
1,0.6994237,1
1,0.5482101,1
1,0.6446436,1
1,0.66089606,1
1,0.5805127,1
1,0.6777849,1
1,0.6336313,1
1,0.6550962,1
1,0.7904732,1
1,0.6607313,1
1,0.66276467,1
1,0.6969761,1
0,0.57545495,1
0,0.7010701,1
0,0.6153482,1
0,0.654194,1
0,0.6416509,1
0,0.68226457,1
0,0.67362416,1
0,0.626193,1
0,0.6432369,1
0,0.6882951,1
0,0.6674249,1
0,0.7225903,1
0,0.6987158,1
0,0.6891974,1
0,0.69434863,1
0,0.6612117,1
0,0.65967625,1
0,0.7197032,1
0,0.7051347,1
0,0.733903,1
0,0.70079684,1
0,0.6769731,1
0,0.7058181,1
0,0.67339486,1
0,0.6854215,1
0,0.6492766,1
0,0.64920473,1
0,0.6100619,1
0,0.6607832,1
0,0.597227,1
0,0.61156505,1
0,0.65542966,1
0,0.6721641,1
0,0.7248815,1
0,0.68220705,1
0,0.6876844,1
0,0.66747284,1
0,0.6429743,1
0,0.6646941,1
0,0.6764197,1
0,0.65825987,1
0,0.6426026,1
0,0.6108745,1
0,0.6601244,1
0,0.64815503,1
0,0.65114295,1
0,0.6327874,1
0,0.65323764,1
0,0.62305856,1
0,0.68130106,1
0,0.6558878,1
0,0.66322976,1
0,0.7050691,1
0,0.60709476,1
0,0.6370672,1
0,0.57109076,1
0,0.6474157,1
0,0.6962396,1
0,0.6127188,1
0,0.6649383,1
0,0.6325981,1
0,0.63802314,1
0,0.72038275,1
0,0.67555016,1
0,0.7069934,1
0,0.65538675,1
0,0.6778835,1
0,0.66999555,1
0,0.6335577,1
0,0.66660196,1
0,0.6583113,1
0,0.6345531,1
0,0.65468675,1
0,0.64436114,1
0,0.6550124,1
0,0.60624146,1
0,0.6579719,1
0,0.7222982,1
0,0.68057495,1
0,0.7509764,1
0,0.67595947,1
0,0.73173255,1
0,0.72726136,1
0,0.6631888,1
1,0.68164957,1
1,0.645964,1
1,0.6270538,1
1,0.6902265,1
1,0.68281275,1
1,0.69278866,1
1,0.6886341,1
1,0.6645,1
1,0.6189941,1
1,0.6189631,1
1,0.7050546,1
1,0.6227713,1
1,0.6157736,1
1,0.5466372,1
1,0.5864784,1
1,0.60120416,1
1,0.6807314,1
1,0.65202874,1
1,0.6949344,1
1,0.7879596,1
1,0.5737218,1
1,0.68535155,1
1,0.65923667,1
1,0.66524315,1
1,0.676222,1
1,0.69736695,1
1,0.6238497,1
1,0.70438355,1
1,0.6446373,1
1,0.700425,1
1,0.7197898,1
1,0.6965993,1
0,0.6858078,1
0,0.64731157,1
0,0.6759702,1
0,0.6622566,1
0,0.60129005,1
0,0.6882004,1
0,0.63248974,1
0,0.6815165,1
0,0.6464735,1
0,0.68898726,1
0,0.6206664,1
0,0.73415184,1
0,0.66778713,1
0,0.6404127,1
0,0.67518044,1
0,0.61509365,1
0,0.673652,1
0,0.68146473,1
0,0.5910334,1
0,0.65642256,1
0,0.6494205,1
0,0.770637,1
0,0.6445102,1
0,0.6790948,1
0,0.6775818,1
0,0.7151922,1
0,0.6431477,1
0,0.7349475,1
0,0.65550345,1
0,0.69364995,1
0,0.68212867,1
0,0.62691957,1
0,0.65786946,1
0,0.64759785,1
0,0.7120652,1
0,0.7320343,1
0,0.6670619,1
0,0.60559714,1
0,0.7270974,1
0,0.68308735,1
0,0.67672247,1
0,0.71187496,1
0,0.7816938,1
0,0.671809,1
0,0.68608624,1
0,0.54349875,1
0,0.6837082,1
0,0.7263656,1
0,0.6592896,1
0,0.6616185,1
0,0.6566638,1
0,0.68985003,1
0,0.6524281,1
0,0.7132652,1
0,0.69259703,1
0,0.6571713,1
0,0.6209894,1
0,0.7180591,1
0,0.5557052,1
0,0.6414882,1
0,0.6293814,1
0,0.6699309,1
0,0.54943424,1
0,0.6238034,1
0,0.73912543,1
0,0.6879105,1
0,0.687778,1
0,0.59715426,1
0,0.6885635,1
0,0.6015754,1
0,0.68359923,1
0,0.66361237,1
0,0.66444397,1
0,0.7116894,1
0,0.7334286,1
0,0.71674335,1
0,0.55691475,1
0,0.6574106,1
0,0.6751226,1
0,0.60590047,1
0,0.70900697,1
0,0.6987245,1
0,0.6279512,1
0,0.7359445,1
0,0.61267424,1
0,0.65633404,1
0,0.595931,1
0,0.67223305,1
0,0.59424436,1
0,0.5991484,1
0,0.7205022,1
0,0.6594856,1
0,0.73414433,1
0,0.6638624,1
0,0.69091386,1
0,0.680607,1
1,0.653383,1
1,0.63472915,1
1,0.6541666,1
1,0.5682621,1
1,0.6426351,1
0,0.5000411,1
0,0.57009554,1
0,0.6432301,1
0,0.6109601,1
0,0.68791634,1
0,0.6097653,1
0,0.65732837,1
0,0.57886636,1
0,0.6624981,1
0,0.67004436,1
0,0.63850886,1
0,0.6317822,1
0,0.54001886,1
0,0.6360688,1
0,0.54210204,1
1,0.5784112,1
1,0.67302966,1
1,0.6118559,1
1,0.5444159,1
1,0.57562447,1
1,0.55146265,1
1,0.63976467,1
1,0.57329476,1
1,0.6105885,1
0,0.5988,1
0,0.5195093,1
0,0.5772015,1
0,0.6613352,1
0,0.52495354,1
0,0.6330122,1
0,0.54456556,1
0,0.6295585,1
0,0.61815846,1
0,0.566045,1
0,0.6373372,1
0,0.60764015,1
0,0.5327087,1
0,0.6184166,1
0,0.59875864,1
0,0.50978714,1
0,0.6840459,1
0,0.61620456,1
0,0.5700159,1
0,0.66007686,1
0,0.54074746,1
0,0.70150775,1
0,0.6485124,1
0,0.4859888,0
0,0.55559754,1
0,0.5968488,1
0,0.5599773,1
1,0.7046415,1
1,0.7067281,1
1,0.67516667,1
1,0.5890192,1
1,0.7590106,1
1,0.76717335,1
0,0.75691825,1
0,0.7471596,1
0,0.6434861,1
0,0.75100076,1
0,0.65400827,1
0,0.7532731,1
0,0.75423735,1
0,0.67956185,1
0,0.7889371,1
0,0.7173786,1
0,0.7311315,1
0,0.7081175,1
0,0.65620756,1
0,0.57416457,1
0,0.64044863,1
0,0.7192173,1
0,0.56413114,1
0,0.6708814,1
1,0.6502586,1
0,0.6509131,1
0,0.60729355,1
0,0.5988661,1
0,0.6585263,1
0,0.74243325,1
0,0.6641347,1
0,0.6718526,1
0,0.7350515,1
0,0.6427541,1
0,0.80200505,1
1,0.52095366,1
1,0.6185915,1
1,0.65187776,1
1,0.65545195,1
1,0.67513764,1
1,0.59230846,1
1,0.65875226,1
1,0.66453856,1
0,0.62859786,1
0,0.7069538,1
0,0.64410603,1
0,0.6250061,1
0,0.6319065,1
0,0.62888193,1
0,0.63485515,1
0,0.72853404,1
0,0.7092238,1
0,0.65643626,1
0,0.62371176,1
0,0.6234946,1
0,0.74332786,1
0,0.70810086,1
0,0.61542255,1
0,0.5767986,1
0,0.7602156,1
0,0.6675283,1
0,0.5792815,1
0,0.6700999,1
0,0.6648058,1
0,0.54582506,1
0,0.7713334,1
0,0.7011056,1
1,0.6557147,1
1,0.62082475,1
1,0.7003893,1
0,0.6233669,1
0,0.6810076,1
0,0.6354474,1
0,0.6704996,1
0,0.70121247,1
0,0.68376845,1
0,0.6572917,1
0,0.6414276,1
0,0.5234164,1
0,0.5574766,1
1,0.6537768,1
1,0.66385025,1
1,0.6499123,1
1,0.6555568,1
1,0.6706282,1
1,0.62884134,1
1,0.6532323,1
1,0.6869041,1
1,0.628589,1
1,0.68239665,1
1,0.6215371,1
0,0.6527148,1
0,0.6999651,1
0,0.6662379,1
0,0.77224827,1
0,0.7568651,1
0,0.63900906,1
0,0.5147765,1
0,0.54178405,1
0,0.6401637,1
0,0.6368703,1
0,0.6382708,1
0,0.5775928,1
0,0.50153786,1
0,0.75186825,1
0,0.53094476,1
0,0.5485619,1
0,0.6479827,1
0,0.7638411,1
0,0.6389633,1
0,0.6331065,1
0,0.6576392,1
0,0.75711507,1
0,0.79554415,1
0,0.6389735,1
0,0.5899803,1
0,0.58021355,1
0,0.57713234,1
0,0.6161299,1
0,0.64951783,1
0,0.61293036,1
0,0.5110626,1
0,0.5679346,1
0,0.603786,1
1,0.72482616,1
1,0.63842195,1
1,0.6374987,1
1,0.6483339,1
0,0.6387431,1
0,0.6539991,1
0,0.61917424,1
0,0.6160767,1
0,0.47520337,0
0,0.61624014,1
0,0.66271335,1
0,0.72819006,1
0,0.57738745,1
0,0.61116654,1
0,0.605336,1
0,0.6890913,1
1,0.68538046,1
1,0.68435967,1
1,0.6675235,1
1,0.6810026,1
1,0.6088634,1
1,0.5610661,1
0,0.6805612,1
0,0.64627975,1
0,0.70199764,1
0,0.652854,1
0,0.74766594,1
0,0.66632044,1
0,0.722745,1
0,0.64801323,1
0,0.6630946,1
0,0.72765017,1
0,0.5701276,1
0,0.6465154,1
0,0.5838789,1
0,0.7632627,1
0,0.6652134,1
0,0.60290563,1
0,0.70476234,1
0,0.6790007,1
1,0.6360419,1
1,0.5432275,1
1,0.58597416,1
1,0.6129487,1
1,0.69748294,1
1,0.63399374,1
1,0.5934695,1
1,0.5875823,1
1,0.7021455,1
1,0.711105,1
1,0.5579013,1
1,0.4215857,0
1,0.67987335,1
1,0.6312797,1
1,0.5028156,1
1,0.6155274,1
1,0.6082656,1
0,0.71447986,1
0,0.6202963,1
0,0.5984002,1
0,0.5632066,1
0,0.5861857,1
0,0.64414907,1
0,0.6137328,1
0,0.72306055,1
0,0.677165,1
0,0.59267795,1
0,0.61790663,1
0,0.6562519,1
0,0.61408263,1
0,0.6144306,1
0,0.68029684,1
0,0.5483959,1
0,0.5513558,1
0,0.5716388,1
0,0.6700895,1
0,0.7320555,1
0,0.73262143,1
0,0.5517879,1
0,0.59252334,1
0,0.6746239,1
0,0.68323165,1
0,0.6167646,1
0,0.5987173,1
0,0.6237073,1
0,0.67073977,1
0,0.54197866,1
0,0.67608297,1
0,0.50187343,1
0,0.5361652,1
0,0.71489805,1
0,0.68657833,1
0,0.5714139,1
0,0.6122121,1
0,0.6443891,1
0,0.6064117,1
0,0.5703503,1
0,0.5591685,1
0,0.6500916,1
0,0.6799266,1
0,0.6312633,1
0,0.6257243,1
0,0.65559584,1
0,0.61545396,1
0,0.6452957,1
0,0.522917,1
0,0.5301411,1
0,0.56523174,1
