true_label,pred_prob,pred_label
0,0.56867087,1
0,0.33240303,0
0,0.55267125,1
0,0.48393372,0
0,0.509351,1
0,0.41814676,0
0,0.4890015,0
0,0.41325083,0
0,0.40525413,0
0,0.40648478,0
0,0.43637145,0
0,0.4529075,0
0,0.49201253,0
0,0.50073785,1
1,0.3730107,0
1,0.3833992,0
1,0.47487268,0
1,0.50437844,1
1,0.43987587,0
1,0.46024713,0
1,0.41083506,0
1,0.5399973,1
1,0.402915,0
1,0.4531498,0
1,0.4574959,0
1,0.46114185,0
1,0.4664866,0
1,0.4667932,0
1,0.46629283,0
1,0.36842653,0
1,0.42259455,0
1,0.4928386,0
1,0.44937086,0
1,0.43546313,0
1,0.38503012,0
1,0.49647054,0
1,0.41722828,0
1,0.35697585,0
1,0.43298405,0
1,0.37403783,0
1,0.39415872,0
1,0.40783593,0
1,0.5413122,1
1,0.45392004,0
1,0.52333903,1
1,0.42151994,0
1,0.40683356,0
1,0.4266548,0
1,0.34141135,0
1,0.41511667,0
1,0.5000444,1
1,0.42395887,0
1,0.4466244,0
1,0.45626605,0
1,0.4019499,0
1,0.4969167,0
1,0.52365685,1
0,0.49045375,0
0,0.4376237,0
0,0.41448265,0
0,0.40561664,0
0,0.39016926,0
0,0.4706204,0
0,0.39133355,0
0,0.49028543,0
0,0.4896117,0
0,0.42844877,0
0,0.42853945,0
0,0.44894588,0
0,0.49686834,0
0,0.39422107,0
0,0.40556768,0
0,0.39911976,0
0,0.44267812,0
0,0.4359317,0
0,0.4911707,0
0,0.37889835,0
0,0.4383812,0
0,0.40221992,0
0,0.5044597,1
0,0.5255013,1
0,0.39690185,0
0,0.376141,0
0,0.4761313,0
0,0.40990436,0
0,0.41702724,0
0,0.37908712,0
0,0.49363634,0
0,0.4452496,0
0,0.4260006,0
0,0.39125058,0
0,0.54484856,1
0,0.47723123,0
0,0.39833835,0
0,0.50772756,1
0,0.3676616,0
0,0.4225897,0
0,0.38653454,0
0,0.44155806,0
0,0.4646463,0
0,0.5245495,1
0,0.39383587,0
0,0.4663379,0
0,0.4821925,0
0,0.42661032,0
0,0.43179482,0
0,0.47582203,0
0,0.5352619,1
0,0.38207933,0
0,0.3729167,0
0,0.450035,0
0,0.43659458,0
0,0.43173128,0
0,0.36330304,0
0,0.33532235,0
0,0.5032395,1
0,0.47174048,0
0,0.46229884,0
0,0.42379892,0
0,0.44024035,0
0,0.47697815,0
0,0.49025774,0
0,0.5054427,1
0,0.44143966,0
0,0.38856304,0
0,0.4807435,0
0,0.5126283,1
0,0.49957177,0
0,0.43030804,0
0,0.45359465,0
0,0.368807,0
0,0.44531927,0
0,0.47567087,0
0,0.4451514,0
0,0.39355376,0
0,0.5407711,1
0,0.3988563,0
0,0.3841527,0
0,0.39352503,0
0,0.42493007,0
0,0.44045144,0
0,0.50052,1
0,0.47268984,0
0,0.40970263,0
0,0.45293978,0
0,0.49713594,0
0,0.36560315,0
0,0.36109117,0
0,0.3845128,0
0,0.39052048,0
0,0.48912945,0
0,0.39486673,0
0,0.41248646,0
0,0.40883994,0
0,0.4929941,0
0,0.45930484,0
0,0.47504243,0
0,0.50379074,1
0,0.44499105,0
0,0.5021475,1
0,0.4381048,0
0,0.4500978,0
0,0.42411914,0
0,0.4434984,0
0,0.4844746,0
0,0.34515953,0
0,0.5808705,1
0,0.47781116,0
0,0.33392218,0
0,0.31175247,0
0,0.34559855,0
0,0.40914088,0
0,0.45205164,0
0,0.44265673,0
0,0.393306,0
0,0.36271474,0
0,0.5028947,1
0,0.42022225,0
0,0.43203774,0
0,0.47232184,0
0,0.47194606,0
0,0.43066964,0
0,0.4506869,0
0,0.49935138,0
0,0.41167426,0
0,0.40427002,0
1,0.25958255,0
1,0.4073836,0
1,0.38902926,0
1,0.31330827,0
1,0.39902064,0
1,0.33697587,0
1,0.3245249,0
1,0.30618772,0
1,0.3778581,0
1,0.3465195,0
1,0.37853023,0
1,0.4765797,0
1,0.48161855,0
1,0.26422113,0
1,0.33103523,0
1,0.42722163,0
1,0.36257997,0
1,0.45678574,0
1,0.41652954,0
1,0.40572852,0
1,0.4973474,0
1,0.4016937,0
1,0.4267209,0
1,0.3149775,0
1,0.45813718,0
1,0.3247577,0
0,0.3147176,0
0,0.39068228,0
0,0.30206212,0
0,0.31718788,0
0,0.3193796,0
0,0.3455847,0
0,0.3701646,0
0,0.43425462,0
0,0.35456046,0
0,0.51676804,1
0,0.4644499,0
0,0.446413,0
0,0.45114252,0
0,0.47634602,0
0,0.48662716,0
0,0.30325502,0
0,0.3439986,0
0,0.33873612,0
0,0.5040275,1
0,0.50099754,1
0,0.45252123,0
0,0.34896463,0
0,0.2604498,0
0,0.31582904,0
0,0.42798534,0
0,0.41085738,0
0,0.42411053,0
0,0.5536583,1
0,0.4163476,0
0,0.4225221,0
0,0.35993642,0
0,0.42492568,0
0,0.39855435,0
0,0.46845478,0
0,0.39694262,0
0,0.37456226,0
0,0.3232075,0
0,0.37387407,0
0,0.354205,0
0,0.413837,0
0,0.46016523,0
0,0.4438754,0
0,0.46669245,0
0,0.37469962,0
0,0.3946368,0
0,0.3315193,0
0,0.3539354,0
0,0.4382504,0
0,0.43497592,0
0,0.36198425,0
0,0.34184515,0
0,0.4687182,0
0,0.42645928,0
0,0.36524078,0
0,0.4539817,0
0,0.4359684,0
0,0.39787546,0
0,0.4715501,0
0,0.3462318,0
0,0.3568106,0
0,0.23722437,0
0,0.4412387,0
0,0.35511032,0
0,0.36823744,0
0,0.35282347,0
0,0.40398332,0
0,0.43711275,0
0,0.44383404,0
0,0.46708947,0
0,0.44161478,0
0,0.4855447,0
0,0.38012007,0
0,0.30303556,0
0,0.3504169,0
0,0.4078561,0
0,0.4063595,0
0,0.42324972,0
0,0.53809434,1
1,0.5576233,1
1,0.5452175,1
1,0.6765217,1
0,0.43627813,0
0,0.520973,1
0,0.53407365,1
0,0.5733971,1
0,0.56615347,1
0,0.45994502,0
0,0.5808518,1
0,0.41722915,0
0,0.5476395,1
0,0.47243625,0
1,0.353729,0
1,0.40704837,0
1,0.5124456,1
1,0.37229946,0
1,0.4626184,0
1,0.4000214,0
1,0.2812125,0
0,0.40865317,0
0,0.52793264,1
0,0.5442674,1
0,0.37104958,0
0,0.4354694,0
0,0.4971514,0
0,0.35753396,0
0,0.39404556,0
0,0.32529113,0
0,0.53812927,1
0,0.44558495,0
0,0.3627766,0
0,0.3956274,0
0,0.5093849,1
0,0.32282522,0
0,0.44863722,0
0,0.35638735,0
0,0.37932247,0
0,0.35186562,0
0,0.66302466,1
0,0.5353585,1
1,0.42529258,0
1,0.35095283,0
1,0.44113347,0
1,0.48036963,0
1,0.5756719,1
1,0.4628702,0
1,0.4996512,0
1,0.5322555,1
1,0.46476877,0
0,0.59185624,1
0,0.58236593,1
0,0.38925478,0
0,0.44447097,0
0,0.5890294,1
0,0.4996536,0
0,0.50905055,1
0,0.47915825,0
0,0.4820203,0
0,0.43472525,0
0,0.5172753,1
0,0.5991965,1
0,0.45947653,0
0,0.5954429,1
0,0.56580347,1
0,0.46204844,0
0,0.43279347,0
0,0.5538856,1
0,0.5459635,1
0,0.5626208,1
0,0.41743842,0
0,0.569206,1
0,0.4897383,0
0,0.5381399,1
0,0.49778292,0
0,0.6438471,1
0,0.5784981,1
1,0.6306335,1
1,0.4274884,0
1,0.5293435,1
1,0.37621823,0
1,0.5687209,1
1,0.56076026,1
1,0.36179832,0
1,0.4842628,0
1,0.49343368,0
1,0.47031018,0
1,0.38623938,0
1,0.5095393,1
1,0.44035846,0
1,0.48896688,0
1,0.43329647,0
1,0.32664254,0
1,0.42729342,0
1,0.5179346,1
0,0.5153223,1
0,0.32230625,0
0,0.4080199,0
0,0.5256449,1
0,0.41031152,0
0,0.41765773,0
0,0.3825397,0
0,0.3902617,0
0,0.44374165,0
0,0.46978053,0
0,0.453117,0
0,0.37873822,0
0,0.4407219,0
0,0.41984487,0
0,0.42132497,0
0,0.45229635,0
0,0.4332678,0
0,0.44073713,0
0,0.5079816,1
0,0.46467054,0
0,0.38992158,0
0,0.3896547,0
0,0.48326123,0
0,0.3669365,0
0,0.37334177,0
0,0.4420305,0
0,0.40697277,0
0,0.4288814,0
0,0.35484695,0
0,0.40901718,0
0,0.54639953,1
0,0.44770163,0
0,0.468372,0
0,0.31803265,0
0,0.40384707,0
0,0.3746652,0
0,0.4345709,0
0,0.3942628,0
0,0.46478456,0
0,0.46544442,0
0,0.41270897,0
0,0.59301,1
0,0.46457595,0
0,0.38269967,0
0,0.3960177,0
0,0.36858052,0
0,0.4449389,0
0,0.4233682,0
0,0.35044515,0
0,0.504798,1
0,0.33846745,0
0,0.58069617,1
0,0.3867332,0
0,0.43809015,0
1,0.42229047,0
1,0.5241422,1
1,0.52402014,1
1,0.5143349,1
1,0.43535122,0
1,0.47035882,0
1,0.37545446,0
1,0.48268119,0
1,0.457735,0
1,0.3431388,0
1,0.5037591,1
1,0.46164197,0
1,0.54787207,1
1,0.36973077,0
1,0.54960907,1
1,0.4858269,0
1,0.47090515,0
1,0.41986355,0
1,0.63361955,1
1,0.41617203,0
1,0.5059527,1
1,0.3968365,0
1,0.48235473,0
1,0.5105059,1
1,0.48104876,0
1,0.5525462,1
1,0.41587266,0
1,0.5816314,1
1,0.5169617,1
1,0.5590896,1
1,0.43925792,0
1,0.41858384,0
1,0.41729212,0
1,0.54410595,1
1,0.36881754,0
1,0.5090496,1
1,0.49422446,0
1,0.6672528,1
1,0.5424862,1
1,0.40041846,0
1,0.48659262,0
0,0.41555405,0
0,0.6266829,1
0,0.39169824,0
0,0.46865186,0
0,0.50351214,1
0,0.5934874,1
0,0.45455223,0
0,0.4516783,0
0,0.46246693,0
0,0.39295268,0
0,0.48697305,0
0,0.54975843,1
0,0.42393744,0
0,0.4610606,0
0,0.47913447,0
0,0.48921123,0
0,0.44900504,0
0,0.5371367,1
0,0.4291916,0
0,0.4768427,0
0,0.3942204,0
0,0.3884613,0
0,0.40952888,0
0,0.42184022,0
0,0.5891569,1
0,0.42429063,0
0,0.5355493,1
0,0.44221553,0
0,0.4755677,0
0,0.33259034,0
0,0.50138146,1
0,0.5745328,1
0,0.4689016,0
0,0.43082118,0
0,0.5666796,1
0,0.6142892,1
0,0.4015856,0
0,0.4159516,0
0,0.45164967,0
0,0.40878874,0
0,0.4717015,0
0,0.48400196,0
0,0.4720684,0
0,0.5425508,1
0,0.50399464,1
0,0.4810994,0
0,0.57924527,1
0,0.3068836,0
0,0.56910175,1
0,0.58456653,1
0,0.44720173,0
0,0.4719004,0
0,0.4345312,0
0,0.3871866,0
0,0.37396652,0
0,0.34060475,0
0,0.4989433,0
0,0.4064703,0
0,0.40755165,0
0,0.5010401,1
0,0.5281287,1
0,0.43491814,0
0,0.38485393,0
0,0.5015383,1
0,0.45412672,0
0,0.47744673,0
0,0.5408185,1
0,0.50688004,1
0,0.80210453,1
0,0.57055587,1
0,0.4253065,0
0,0.46872228,0
0,0.30848676,0
0,0.5559421,1
0,0.63884807,1
0,0.482276,0
0,0.40232772,0
0,0.54116905,1
0,0.51165646,1
0,0.40259472,0
0,0.48813152,0
0,0.38888177,0
0,0.54759675,1
0,0.6483676,1
0,0.626193,1
0,0.49157113,0
0,0.3596061,0
0,0.5757425,1
0,0.4391788,0
0,0.43903473,0
0,0.33116886,0
0,0.48972076,0
0,0.3990026,0
0,0.5921162,1
0,0.5313197,1
0,0.51444495,1
0,0.5115313,1
0,0.5628656,1
0,0.4811774,0
0,0.5598325,1
0,0.48653936,0
0,0.39773178,0
0,0.46727324,0
0,0.4503339,0
0,0.5602844,1
0,0.4728641,0
0,0.5689375,1
0,0.7139378,1
0,0.42730883,0
0,0.4580622,0
0,0.40693846,0
0,0.53237313,1
0,0.47980714,0
0,0.5211763,1
0,0.5762897,1
0,0.5467256,1
0,0.65213436,1
0,0.36147797,0
0,0.5411097,1
0,0.44152904,0
0,0.5154849,1
0,0.4629552,0
0,0.6533462,1
1,0.44484076,0
1,0.41964692,0
1,0.46529087,0
1,0.34725845,0
0,0.5034394,1
0,0.43665105,0
0,0.55681676,1
0,0.42430633,0
0,0.40423235,0
0,0.5223412,1
0,0.42371652,0
0,0.5833458,1
0,0.44016534,0
0,0.4688446,0
0,0.48707798,0
0,0.35845605,0
1,0.67312235,1
1,0.2979063,0
1,0.32117352,0
1,0.43704537,0
1,0.4077638,0
1,0.29868278,0
1,0.45653364,0
1,0.46105385,0
1,0.37111387,0
1,0.5573985,1
1,0.4987121,0
1,0.4231118,0
1,0.44538823,0
1,0.28625906,0
1,0.3473595,0
1,0.5493671,1
1,0.53076017,1
1,0.35642803,0
1,0.3724258,0
0,0.45911163,0
0,0.49374935,0
0,0.55349255,1
0,0.4909449,0
0,0.41533986,0
0,0.4918932,0
0,0.40596682,0
0,0.37257478,0
0,0.4594275,0
0,0.31530485,0
0,0.4970084,0
0,0.35034534,0
0,0.57078296,1
0,0.33847478,0
0,0.28896827,0
0,0.47853324,0
0,0.49033394,0
0,0.36026487,0
0,0.47725564,0
0,0.40478864,0
0,0.48171812,0
0,0.43327758,0
0,0.3445367,0
0,0.45478347,0
0,0.27542338,0
0,0.42981043,0
0,0.44197258,0
0,0.5330716,1
0,0.4782791,0
0,0.40623146,0
0,0.5082082,1
0,0.5568157,1
0,0.37740558,0
0,0.42883366,0
0,0.52496654,1
0,0.45009905,0
0,0.28985032,0
0,0.4192295,0
0,0.44893235,0
0,0.4415379,0
0,0.4398893,0
0,0.35970274,0
0,0.42108792,0
0,0.48040658,0
0,0.30344725,0
0,0.43327618,0
0,0.4168871,0
0,0.42253184,0
0,0.4774189,0
0,0.43876943,0
0,0.53558403,1
0,0.48238,0
0,0.48755583,0
0,0.41795826,0
0,0.36663875,0
0,0.40806645,0
0,0.4605149,0
1,0.3975537,0
1,0.5818649,1
1,0.6950374,1
1,0.3959424,0
1,0.6373402,1
1,0.38077253,0
1,0.45871118,0
1,0.45707136,0
1,0.42418998,0
1,0.69852,1
1,0.4155851,0
1,0.5994564,1
1,0.52287453,1
1,0.38408676,0
0,0.488243,0
0,0.57180685,1
0,0.4100374,0
0,0.48841444,0
0,0.44974455,0
0,0.35254404,0
0,0.5591441,1
0,0.5205694,1
0,0.48084754,0
0,0.57739973,1
0,0.40442017,0
0,0.45725107,0
0,0.39171255,0
0,0.6823383,1
0,0.55507064,1
0,0.6024687,1
0,0.44199604,0
0,0.55501753,1
0,0.44078854,0
0,0.4740466,0
0,0.52641034,1
0,0.4987548,0
0,0.47934026,0
0,0.4405583,0
0,0.42341277,0
0,0.6521759,1
0,0.45124975,0
0,0.5708143,1
0,0.51781106,1
0,0.4876254,0
0,0.39601508,0
0,0.3560911,0
0,0.46653885,0
0,0.3535562,0
0,0.45312697,0
0,0.5109741,1
0,0.35788345,0
0,0.53157353,1
0,0.59045774,1
0,0.605087,1
0,0.4780957,0
0,0.50744754,1
1,0.6112371,1
1,0.4841664,0
1,0.34645882,0
1,0.35679033,0
1,0.4388127,0
0,0.52222455,1
0,0.44833702,0
0,0.5683103,1
0,0.49958742,0
0,0.4881126,0
0,0.5319569,1
0,0.2936616,0
0,0.46650213,0
0,0.43855765,0
0,0.3809851,0
0,0.3760488,0
0,0.46168923,0
0,0.38022596,0
0,0.3050232,0
0,0.4621367,0
1,0.4185142,0
1,0.49204367,0
1,0.43031633,0
1,0.29267156,0
0,0.4787958,0
0,0.4090155,0
0,0.3572357,0
0,0.3806453,0
0,0.3194679,0
0,0.44685355,0
0,0.48251188,0
0,0.4395839,0
0,0.3274024,0
0,0.3164515,0
0,0.44353414,0
0,0.35475302,0
1,0.51932293,1
1,0.5072498,1
1,0.4703499,0
1,0.40315726,0
1,0.5276181,1
1,0.50618285,1
1,0.50239766,1
1,0.5524415,1
1,0.49488068,0
1,0.58657557,1
1,0.3929797,0
1,0.46211806,0
0,0.503141,1
0,0.50326973,1
0,0.4473184,0
0,0.44096047,0
0,0.57088816,1
0,0.49471617,0
0,0.42158374,0
0,0.5553134,1
0,0.53602266,1
0,0.5519304,1
0,0.4768804,0
0,0.39492503,0
0,0.39417303,0
0,0.5081593,1
0,0.4847981,0
0,0.56446254,1
0,0.42591512,0
0,0.43561232,0
0,0.4663299,0
0,0.73002106,1
0,0.46094188,0
0,0.5556224,1
0,0.44730094,0
0,0.46039414,0
0,0.4963317,0
0,0.43643537,0
0,0.4434218,0
0,0.5213214,1
0,0.48551375,0
0,0.53597265,1
0,0.4835843,0
0,0.4174607,0
0,0.46922836,0
0,0.65739566,1
0,0.49873573,0
0,0.52769524,1
1,0.48643953,0
1,0.3475707,0
1,0.34767234,0
1,0.63157773,1
1,0.45357206,0
1,0.50316125,1
1,0.41957283,0
1,0.35548213,0
1,0.48368403,0
1,0.37813148,0
1,0.4951001,0
1,0.47542232,0
0,0.521908,1
0,0.40688384,0
0,0.32606897,0
0,0.4229629,0
0,0.48584557,0
0,0.44694924,0
0,0.3781635,0
0,0.3700083,0
0,0.52568907,1
0,0.43463105,0
0,0.3952721,0
0,0.3871983,0
0,0.5180264,1
0,0.62787753,1
0,0.34451163,0
0,0.44394925,0
0,0.41956335,0
0,0.4512813,0
0,0.29282984,0
0,0.3445998,0
0,0.4724372,0
0,0.4334177,0
0,0.4485171,0
0,0.37068433,0
0,0.49476948,0
0,0.42027986,0
0,0.50206697,1
0,0.40253258,0
0,0.47773966,0
0,0.40780193,0
0,0.443603,0
0,0.31839752,0
0,0.4549749,0
0,0.35989106,0
0,0.35988066,0
0,0.45459247,0
1,0.6480341,1
1,0.50004494,1
1,0.50285995,1
1,0.51299924,1
1,0.51005465,1
1,0.3889138,0
1,0.5251338,1
1,0.51442116,1
1,0.33199716,0
1,0.47295758,0
1,0.61520845,1
1,0.6078955,1
1,0.2854576,0
1,0.45776096,0
1,0.46326736,0
1,0.56630373,1
1,0.5114058,1
1,0.5690175,1
0,0.552603,1
0,0.51954967,1
0,0.40121025,0
0,0.6096649,1
0,0.3920662,0
0,0.4774766,0
0,0.42196187,0
0,0.45341897,0
0,0.58108336,1
0,0.4573045,0
0,0.47061,0
0,0.6038541,1
0,0.4554522,0
0,0.4601651,0
0,0.5497373,1
0,0.46280426,0
0,0.494391,0
0,0.5400019,1
0,0.43793818,0
0,0.5338159,1
0,0.46357426,0
0,0.5374774,1
0,0.5492826,1
0,0.6627452,1
0,0.4415813,0
0,0.64246833,1
0,0.5011121,1
0,0.43010208,0
0,0.5826339,1
0,0.60880905,1
0,0.46157855,0
0,0.5485083,1
0,0.48070067,0
0,0.53609246,1
0,0.43711245,0
0,0.48332053,0
0,0.62329525,1
0,0.62682396,1
0,0.53947663,1
0,0.5495825,1
0,0.40618533,0
0,0.400194,0
0,0.5487256,1
0,0.48188356,0
0,0.5379121,1
0,0.47978166,0
0,0.4916218,0
0,0.4993076,0
0,0.58023894,1
0,0.45841846,0
0,0.450054,0
0,0.513522,1
0,0.56114286,1
0,0.5201673,1
1,0.42804915,0
1,0.4191843,0
1,0.3843752,0
1,0.41644362,0
1,0.39483657,0
1,0.5215175,1
0,0.56121516,1
0,0.3699687,0
0,0.42642063,0
0,0.3776782,0
0,0.4659689,0
0,0.5021391,1
0,0.4177267,0
0,0.75481,1
0,0.47806135,0
0,0.40031978,0
0,0.5170412,1
0,0.4035395,0
0,0.35731253,0
0,0.530213,1
0,0.56220627,1
0,0.57560134,1
0,0.438387,0
0,0.500357,1
1,0.43838972,0
1,0.36208314,0
1,0.35662,0
1,0.5167001,1
1,0.4368514,0
1,0.5206512,1
1,0.35187957,0
1,0.44008043,0
1,0.4088906,0
1,0.45414254,0
1,0.3558673,0
1,0.3984633,0
1,0.39330885,0
1,0.43523163,0
1,0.34841326,0
1,0.46827197,0
1,0.4161842,0
1,0.4112593,0
1,0.39063105,0
1,0.3263894,0
1,0.40642425,0
1,0.4054429,0
1,0.49882656,0
1,0.40954232,0
1,0.34556133,0
1,0.49090442,0
1,0.48806068,0
1,0.4415692,0
1,0.48823068,0
1,0.38870746,0
1,0.43030733,0
1,0.42382163,0
1,0.52399695,1
1,0.33610106,0
1,0.48765105,0
1,0.44450083,0
1,0.44635886,0
1,0.40322754,0
1,0.39497188,0
1,0.35340402,0
1,0.44629726,0
1,0.48413005,0
1,0.42065272,0
1,0.53294283,1
1,0.451155,0
1,0.5415106,1
1,0.52082413,1
1,0.40471247,0
1,0.33987457,0
1,0.45117995,0
1,0.39769164,0
1,0.3891275,0
1,0.47653526,0
1,0.3537794,0
1,0.53876555,1
1,0.5208389,1
1,0.40390378,0
1,0.38903496,0
1,0.5469394,1
1,0.5146283,1
1,0.43815565,0
1,0.48240063,0
1,0.42221186,0
1,0.39003187,0
1,0.5114764,1
1,0.40751007,0
1,0.36232466,0
1,0.48026747,0
1,0.42505854,0
0,0.26759452,0
0,0.34658813,0
0,0.4376472,0
0,0.41366243,0
0,0.42383033,0
0,0.45898318,0
0,0.42562723,0
0,0.47583348,0
0,0.48174953,0
0,0.5002719,1
0,0.46873903,0
0,0.41703826,0
0,0.38508046,0
0,0.4717799,0
0,0.41668755,0
0,0.4319957,0
0,0.47086045,0
0,0.39804795,0
0,0.45964676,0
0,0.4399006,0
0,0.29888833,0
0,0.39982808,0
0,0.36985093,0
0,0.3711552,0
0,0.44845474,0
0,0.38334233,0
0,0.4581365,0
0,0.41098684,0
0,0.45455754,0
0,0.4604361,0
0,0.48580608,0
0,0.49994838,0
0,0.55667204,1
0,0.5144852,1
0,0.4919822,0
0,0.43419865,0
0,0.4853783,0
0,0.48695427,0
0,0.45121208,0
0,0.4377142,0
0,0.45878682,0
0,0.45119593,0
0,0.34163892,0
0,0.49848193,0
0,0.41348925,0
0,0.36413655,0
0,0.36359245,0
0,0.36076126,0
0,0.4888647,0
0,0.43451977,0
0,0.3847057,0
0,0.47307262,0
0,0.45540512,0
0,0.5093272,1
0,0.4058144,0
0,0.3862197,0
0,0.4128682,0
0,0.42229965,0
0,0.4733761,0
0,0.4094449,0
0,0.43374923,0
0,0.47236726,0
0,0.41304538,0
0,0.366851,0
0,0.4460794,0
0,0.4211114,0
0,0.35394168,0
0,0.44052714,0
0,0.352474,0
0,0.4111103,0
0,0.3490922,0
0,0.4118333,0
0,0.42397657,0
0,0.4578615,0
0,0.47313988,0
0,0.3897788,0
0,0.3919942,0
0,0.3627106,0
0,0.36795074,0
0,0.43230605,0
0,0.56337845,1
0,0.43221533,0
0,0.37511995,0
0,0.36868197,0
0,0.49455202,0
0,0.480004,0
0,0.42899567,0
0,0.4220795,0
0,0.33141187,0
0,0.45727584,0
0,0.44441372,0
0,0.3020854,0
0,0.42525148,0
0,0.44599113,0
0,0.46559027,0
0,0.5114271,1
0,0.3818601,0
0,0.4072923,0
0,0.4456527,0
0,0.5327424,1
0,0.40646943,0
0,0.50337064,1
0,0.44357,0
0,0.46214956,0
0,0.42868575,0
0,0.36670038,0
0,0.56111217,1
0,0.45489904,0
0,0.45672438,0
0,0.41509292,0
0,0.43223068,0
0,0.45975327,0
0,0.3120274,0
0,0.48876417,0
0,0.42344782,0
0,0.3723716,0
0,0.3679848,0
0,0.42642197,0
0,0.4479965,0
0,0.38497043,0
0,0.4501929,0
0,0.45983964,0
0,0.519551,1
0,0.4737885,0
0,0.52579474,1
0,0.51336133,1
0,0.44730505,0
0,0.37053126,0
0,0.3499534,0
0,0.5494003,1
0,0.3869384,0
0,0.427414,0
0,0.4394545,0
0,0.42294484,0
0,0.44156322,0
0,0.5289765,1
0,0.42042473,0
0,0.5693452,1
0,0.4130217,0
0,0.4473369,0
0,0.42629746,0
0,0.47520542,0
0,0.40369895,0
0,0.32460114,0
0,0.4169402,0
0,0.33977023,0
0,0.4587871,0
0,0.45084623,0
0,0.45823106,0
0,0.3571342,0
0,0.53378254,1
0,0.3729724,0
0,0.32459372,0
0,0.5067967,1
0,0.45049867,0
0,0.48172274,0
0,0.3827233,0
0,0.4391739,0
0,0.40180865,0
0,0.29626572,0
0,0.4536976,0
0,0.44210494,0
0,0.40163267,0
0,0.54487044,1
0,0.3986032,0
0,0.37909716,0
0,0.41973034,0
0,0.43986484,0
0,0.6299483,1
0,0.49711874,0
0,0.39562124,0
0,0.4010561,0
0,0.4178881,0
0,0.3152286,0
0,0.40984026,0
0,0.4124749,0
0,0.4195484,0
0,0.4181378,0
0,0.38795143,0
0,0.5158225,1
0,0.42898247,0
0,0.3646429,0
0,0.42450044,0
0,0.46704492,0
0,0.55845284,1
0,0.42238474,0
0,0.43750352,0
0,0.42708752,0
0,0.4286522,0
0,0.5414473,1
0,0.52641827,1
0,0.3841254,0
0,0.42463493,0
0,0.46955198,0
0,0.36795777,0
0,0.5058751,1
0,0.43325743,0
0,0.4162088,0
0,0.3931305,0
0,0.40308172,0
0,0.4114562,0
0,0.44953418,0
0,0.43517306,0
0,0.47981167,0
0,0.39464563,0
0,0.39105836,0
0,0.42203674,0
1,0.67091143,1
1,0.3557918,0
0,0.33892265,0
0,0.57413554,1
0,0.33921787,0
0,0.43601254,0
0,0.54690427,1
0,0.41933644,0
0,0.4968796,0
0,0.5604782,1
0,0.47418734,0
0,0.43714163,0
1,0.3981057,0
1,0.71967417,1
1,0.6105155,1
1,0.32999527,0
1,0.41403484,0
1,0.48348865,0
1,0.50687075,1
1,0.4693266,0
1,0.48824835,0
0,0.34168744,0
0,0.37122703,0
0,0.44096956,0
0,0.64518183,1
0,0.51077163,1
0,0.48869184,0
0,0.41207528,0
0,0.56051886,1
0,0.5478514,1
0,0.43306413,0
0,0.578674,1
0,0.46463147,0
0,0.45514673,0
0,0.42880777,0
0,0.48424855,0
0,0.50884014,1
0,0.45222142,0
0,0.35945427,0
0,0.4294998,0
0,0.47913212,0
0,0.53430176,1
0,0.36891368,0
0,0.46459246,0
0,0.50198066,1
0,0.5727942,1
0,0.5000247,1
0,0.42225415,0
1,0.39748034,0
0,0.503465,1
0,0.5212374,1
0,0.2941858,0
0,0.5864743,1
0,0.3946665,0
0,0.41703603,0
0,0.3298872,0
0,0.4173187,0
0,0.4169162,0
0,0.36727846,0
1,0.44792423,0
1,0.39183486,0
1,0.34773818,0
1,0.37657642,0
1,0.32177472,0
1,0.3895569,0
1,0.5836465,1
1,0.41415656,0
1,0.33883184,0
1,0.54400235,1
0,0.43977293,0
0,0.37895998,0
0,0.34597498,0
0,0.4332061,0
0,0.44486713,0
0,0.51342815,1
0,0.32473245,0
0,0.30693588,0
0,0.34142983,0
0,0.3523316,0
0,0.46069413,0
0,0.39996168,0
0,0.4501885,0
0,0.45571545,0
0,0.31839347,0
0,0.42142853,0
0,0.38148716,0
0,0.39281493,0
0,0.42629614,0
0,0.4957673,0
0,0.4525254,0
0,0.42387298,0
0,0.51984566,1
0,0.5349372,1
0,0.46435058,0
0,0.4746962,0
0,0.37703806,0
0,0.5207236,1
0,0.48458907,0
0,0.41001973,0
1,0.5102322,1
1,0.28853434,0
1,0.41812018,0
1,0.5437894,1
1,0.46318793,0
0,0.61191267,1
0,0.37189814,0
0,0.55624896,1
0,0.4261331,0
0,0.42692438,0
0,0.4061851,0
0,0.5039884,1
0,0.56609887,1
0,0.33055472,0
0,0.5167856,1
0,0.42601818,0
0,0.4818807,0
0,0.35738423,0
0,0.5367109,1
0,0.48584878,0
1,0.41601032,0
1,0.4963909,0
1,0.36456174,0
1,0.3885779,0
1,0.45015392,0
1,0.44562018,0
1,0.44264746,0
1,0.43173546,0
1,0.4138829,0
1,0.4206572,0
1,0.45539883,0
1,0.39719462,0
1,0.5522871,1
1,0.40347382,0
1,0.44957966,0
1,0.326833,0
1,0.39634702,0
1,0.40098128,0
1,0.41248932,0
1,0.4894779,0
1,0.48192188,0
1,0.36059207,0
1,0.38164324,0
1,0.39384365,0
1,0.4959908,0
1,0.49713126,0
1,0.51614535,1
1,0.34587002,0
1,0.43800542,0
