true_label,pred_prob,pred_label
0,0.44141302,0
0,0.3860501,0
0,0.5323217,1
0,0.41954425,0
0,0.36113432,0
0,0.64056534,1
0,0.16179147,0
0,0.75992453,1
0,0.024174234,0
0,0.3071912,0
0,0.5050997,1
0,0.46864313,0
0,0.6901962,1
0,0.31295988,0
0,0.09762436,0
1,0.42592692,0
1,0.03958474,0
1,0.32463703,0
1,0.53097034,1
1,0.5625988,1
1,0.55849165,1
1,0.5389986,1
1,0.5510805,1
1,0.3716882,0
1,0.6266573,1
1,0.59505856,1
1,0.46615478,0
1,0.42172804,0
1,0.6397087,1
1,0.6921513,1
1,0.5993255,1
1,0.44334477,0
1,0.3644155,0
1,0.5728008,1
1,0.46860787,0
1,0.6649784,1
1,0.50569373,1
1,0.4904506,0
1,0.6755905,1
1,0.2416426,0
1,0.6396338,1
1,0.5010559,1
1,0.13242306,0
1,0.5360722,1
1,0.32096902,0
1,0.44999486,0
1,0.58166295,1
1,0.5554174,1
1,0.49923965,0
1,0.4691264,0
1,0.433361,0
1,0.39849365,0
1,0.33913854,0
1,0.14392234,0
1,0.32693163,0
1,0.6907355,1
1,0.43459028,0
1,0.51895267,1
0,0.65383,1
0,0.1475023,0
0,0.6227991,1
0,0.6644369,1
0,0.041578244,0
0,0.49110827,0
0,0.5659273,1
0,0.20954083,0
0,0.4389017,0
0,0.46419877,0
0,0.5608392,1
0,0.4664985,0
0,0.40497565,0
0,0.5142659,1
0,0.14849612,0
0,0.65323204,1
0,0.65696543,1
0,0.25480083,0
0,0.47809714,0
0,0.55789006,1
0,0.27933162,0
0,0.24320585,0
0,0.14539005,0
0,0.11507922,0
0,0.45877054,0
0,0.65245575,1
0,0.46831012,0
0,0.5261648,1
0,0.3579638,0
0,0.41555527,0
0,0.6526831,1
0,0.47197506,0
0,0.61103654,1
0,0.605739,1
0,0.30459073,0
0,0.1303989,0
0,0.2789555,0
0,0.6115926,1
0,0.7023001,1
0,0.41393918,0
0,0.42450118,0
0,0.58954066,1
0,0.6260934,1
0,0.5158905,1
0,0.42801476,0
0,0.6109496,1
0,0.46205673,0
0,0.53569645,1
0,0.51219857,1
0,0.54969203,1
0,0.709681,1
0,0.67525697,1
0,0.28233162,0
0,0.08064187,0
0,0.3174595,0
0,0.5648066,1
0,0.3512448,0
0,0.05496329,0
0,0.5398486,1
0,0.38290423,0
0,0.6691646,1
0,0.3192589,0
0,0.37393805,0
0,0.65860164,1
0,0.63265616,1
0,0.21188325,0
0,0.5492192,1
0,0.43792042,0
0,0.5789157,1
0,0.19021888,0
0,0.6751145,1
0,0.43781993,0
0,0.472097,0
0,0.56717783,1
0,0.23395438,0
0,0.37197757,0
0,0.059811532,0
0,0.33853757,0
0,0.6961098,1
0,0.23239696,0
0,0.39540103,0
0,0.72729945,1
0,0.567933,1
0,0.67595226,1
0,0.68304485,1
0,0.09326194,0
0,0.5365221,1
0,0.18548405,0
0,0.5313461,1
0,0.1241093,0
0,0.56781757,1
0,0.022704879,0
0,0.14911895,0
0,0.59286374,1
0,0.16616936,0
0,0.05674482,0
0,0.621128,1
0,0.5006765,1
0,0.7039116,1
0,0.40340644,0
0,0.2753385,0
0,0.23504105,0
0,0.39815697,0
0,0.021699606,0
0,0.6875973,1
0,0.27904445,0
0,0.5642943,1
0,0.5948713,1
0,0.36907765,0
0,0.6698357,1
0,0.5529123,1
0,0.6741478,1
0,0.25745347,0
0,0.06831645,0
0,0.53904134,1
0,0.5814708,1
0,0.6244047,1
0,0.27880284,0
0,0.043289408,0
0,0.3612507,0
0,0.5322491,1
0,0.5247749,1
0,0.5445422,1
0,0.48640555,0
0,0.42012236,0
0,0.6932485,1
0,0.7602868,1
0,0.07974463,0
0,0.18608871,0
1,0.42518422,0
1,0.20004725,0
1,0.61646575,1
1,0.7053543,1
1,0.5906554,1
1,0.64722127,1
1,0.46581852,0
1,0.46822894,0
1,0.41351882,0
1,0.69381374,1
1,0.6480307,1
1,0.4601075,0
1,0.63244826,1
1,0.13381022,0
1,0.444871,0
1,0.6004395,1
1,0.61269724,1
1,0.47809455,0
1,0.25768387,0
1,0.60301316,1
1,0.5107243,1
1,0.4781416,0
1,0.5122248,1
1,0.41026607,0
1,0.78520095,1
1,0.39632806,0
0,0.64536524,1
0,0.6691511,1
0,0.61027604,1
0,0.45242473,0
0,0.62844497,1
0,0.29032427,0
0,0.65554047,1
0,0.4127929,0
0,0.22922866,0
0,0.3080372,0
0,0.6544688,1
0,0.57215905,1
0,0.6514758,1
0,0.63056755,1
0,0.51532537,1
0,0.105759904,0
0,0.69991153,1
0,0.35123765,0
0,0.31984693,0
0,0.56721526,1
0,0.4998094,0
0,0.5608883,1
0,0.09517144,0
0,0.19303548,0
0,0.5974321,1
0,0.55815345,1
0,0.4576694,0
0,0.5287871,1
0,0.66096103,1
0,0.5204423,1
0,0.5813866,1
0,0.41892967,0
0,0.20722216,0
0,0.7670285,1
0,0.6633194,1
0,0.64998937,1
0,0.26260066,0
0,0.40383843,0
0,0.5182846,1
0,0.3532125,0
0,0.4972991,0
0,0.20633133,0
0,0.5286313,1
0,0.7013539,1
0,0.62653524,1
0,0.5735439,1
0,0.6256186,1
0,0.47950393,0
0,0.813398,1
0,0.59051824,1
0,0.10061486,0
0,0.123436056,0
0,0.6538177,1
0,0.5136756,1
0,0.71897286,1
0,0.552931,1
0,0.5834438,1
0,0.60162497,1
0,0.43102866,0
0,0.34102836,0
0,0.40438238,0
0,0.44802728,0
0,0.48207828,0
0,0.20943868,0
0,0.4184174,0
0,0.6242965,1
0,0.29516438,0
0,0.10723443,0
0,0.44823974,0
0,0.8016208,1
0,0.33846226,0
0,0.6616076,1
0,0.5549087,1
0,0.64493966,1
0,0.5422197,1
0,0.6096432,1
0,0.6203195,1
0,0.28309214,0
1,0.402111,0
1,0.25078,0
1,0.40592968,0
0,0.41218844,0
0,0.3856521,0
0,0.22660398,0
0,0.42289788,0
0,0.48629642,0
0,0.1267817,0
0,0.20675084,0
0,0.08529783,0
0,0.47692433,0
0,0.4031435,0
1,0.60929775,1
1,0.42899677,0
1,0.491087,0
1,0.36614951,0
1,0.30263376,0
1,0.26184404,0
1,0.27891424,0
0,0.5876648,1
0,0.5885329,1
0,0.49331445,0
0,0.20636833,0
0,0.18026777,0
0,0.5228112,1
0,0.5929356,1
0,0.58842564,1
0,0.5928984,1
0,0.39247116,0
0,0.19336285,0
0,0.46790367,0
0,0.5341962,1
0,0.5290899,1
0,0.39583367,0
0,0.5723615,1
0,0.7030018,1
0,0.5804409,1
0,0.59326565,1
0,0.7770142,1
0,0.58991665,1
1,0.50254387,1
1,0.51942,1
1,0.33296794,0
1,0.4889789,0
1,0.59556556,1
1,0.53596294,1
1,0.1250483,0
1,0.12839659,0
1,0.6723519,1
0,0.58425325,1
0,0.42491588,0
0,0.27311856,0
0,0.4485433,0
0,0.30234587,0
0,0.4863316,0
0,0.15361762,0
0,0.19124027,0
0,0.24322306,0
0,0.41355935,0
0,0.8088211,1
0,0.6179082,1
0,0.17661487,0
0,0.14449604,0
0,0.21759571,0
0,0.6563048,1
0,0.7195549,1
0,0.58737606,1
0,0.65034384,1
0,0.49233752,0
0,0.24977373,0
0,0.38422948,0
0,0.040039882,0
0,0.52340835,1
0,0.11978278,0
0,0.052348863,0
0,0.6175273,1
1,0.52105224,1
1,0.5259732,1
1,0.5810276,1
1,0.22038202,0
1,0.323838,0
1,0.51521343,1
1,0.5533217,1
1,0.4512594,0
1,0.4925105,0
1,0.41405553,0
1,0.6278245,1
1,0.50073135,1
1,0.5593958,1
1,0.45936966,0
1,0.349047,0
1,0.56383884,1
1,0.19652903,0
1,0.2561425,0
0,0.7313231,1
0,0.32306015,0
0,0.28180063,0
0,0.46863884,0
0,0.2269496,0
0,0.23434995,0
0,0.24887063,0
0,0.50807035,1
0,0.5133463,1
0,0.44012532,0
0,0.62997645,1
0,0.110584326,0
0,0.5232119,1
0,0.5514211,1
0,0.54549557,1
0,0.1733014,0
0,0.3752255,0
0,0.20149164,0
0,0.37935823,0
0,0.4382471,0
0,0.30444083,0
0,0.5114285,1
0,0.74101627,1
0,0.28937787,0
0,0.06957696,0
0,0.45519358,0
0,0.49621847,0
0,0.42347848,0
0,0.59534883,1
0,0.356336,0
0,0.31972018,0
0,0.26875767,0
0,0.39348322,0
0,0.10141226,0
0,0.4746768,0
0,0.35546327,0
0,0.46648827,0
0,0.36322,0
0,0.5408786,1
0,0.38477865,0
0,0.42090487,0
0,0.6860444,1
0,0.27531922,0
0,0.25793368,0
0,0.37440565,0
0,0.5654879,1
0,0.31074405,0
0,0.11099973,0
0,0.3492497,0
0,0.61661303,1
0,0.5880541,1
0,0.67713255,1
0,0.27010885,0
0,0.5751185,1
1,0.64612395,1
1,0.7218467,1
1,0.07491033,0
1,0.24496545,0
1,0.51350754,1
1,0.09035386,0
1,0.3099834,0
1,0.19991282,0
1,0.45292485,0
1,0.06737124,0
1,0.38431117,0
1,0.63822275,1
1,0.59836906,1
1,0.3916469,0
1,0.36934406,0
1,0.5634322,1
1,0.498462,0
1,0.53663206,1
1,0.5968034,1
1,0.2979097,0
1,0.4327655,0
1,0.42084002,0
1,0.3797556,0
1,0.20822594,0
1,0.26926315,0
1,0.24639468,0
1,0.27498987,0
1,0.07635399,0
1,0.5492332,1
1,0.55984616,1
1,0.6994896,1
1,0.3626055,0
1,0.5538854,1
1,0.5220852,1
1,0.25681958,0
1,0.6329984,1
1,0.44956398,0
1,0.38599932,0
1,0.46521813,0
1,0.29914215,0
1,0.12690929,0
0,0.6586637,1
0,0.7168277,1
0,0.41792938,0
0,0.62463003,1
0,0.57886916,1
0,0.32226777,0
0,0.53635746,1
0,0.7338271,1
0,0.44942418,0
0,0.47577015,0
0,0.2892237,0
0,0.5261942,1
0,0.21011603,0
0,0.4774676,0
0,0.19601981,0
0,0.56350297,1
0,0.6112316,1
0,0.6017789,1
0,0.25453326,0
0,0.41878146,0
0,0.63237923,1
0,0.42714518,0
0,0.38096365,0
0,0.84839505,1
0,0.5153249,1
0,0.45613363,0
0,0.47582722,0
0,0.65096426,1
0,0.35716,0
0,0.44771588,0
0,0.5777337,1
0,0.19789071,0
0,0.7600935,1
0,0.45115706,0
0,0.10033761,0
0,0.85397923,1
0,0.24030249,0
0,0.28878075,0
0,0.54246426,1
0,0.71015185,1
0,0.37693813,0
0,0.36114705,0
0,0.226237,0
0,0.57758987,1
0,0.83435744,1
0,0.10743304,0
0,0.6033519,1
0,0.3072698,0
0,0.23818143,0
0,0.05199107,0
0,0.5859634,1
0,0.62709486,1
0,0.5424387,1
0,0.31494948,0
0,0.26316124,0
0,0.09660204,0
0,0.44371536,0
0,0.27001846,0
0,0.1337246,0
0,0.5749029,1
0,0.12792069,0
0,0.3295688,0
0,0.18798585,0
0,0.21795116,0
0,0.3310312,0
0,0.5689531,1
0,0.30140737,0
0,0.1622305,0
0,0.27279454,0
0,0.07671649,0
0,0.5414081,1
0,0.223786,0
0,0.39927608,0
0,0.46970767,0
0,0.30679244,0
0,0.18327881,0
0,0.632585,1
0,0.63361186,1
0,0.69671863,1
0,0.11603983,0
0,0.37345588,0
0,0.17747642,0
0,0.6151653,1
0,0.7370487,1
0,0.5938296,1
0,0.61036605,1
0,0.54599905,1
0,0.3176837,0
0,0.14787287,0
0,0.42658675,0
0,0.45093834,0
0,0.24553281,0
0,0.51380575,1
0,0.76702154,1
0,0.41465595,0
0,0.50553477,1
0,0.5736253,1
0,0.39969665,0
0,0.36743405,0
0,0.3453977,0
0,0.49600506,0
0,0.3581658,0
0,0.6512899,1
0,0.53461766,1
0,0.4206883,0
0,0.4694713,0
0,0.3821887,0
0,0.46642298,0
0,0.15129468,0
0,0.48264134,0
0,0.5199522,1
0,0.19769283,0
0,0.38766348,0
0,0.30951926,0
0,0.37358257,0
0,0.6027102,1
0,0.10496259,0
0,0.108428106,0
0,0.3205027,0
0,0.24804813,0
0,0.7243015,1
0,0.31237015,0
0,0.25366122,0
1,0.08607655,0
1,0.32957265,0
1,0.6023324,1
1,0.41771528,0
0,0.44993567,0
0,0.61467403,1
0,0.35550532,0
0,0.4930528,0
0,0.2880863,0
0,0.7636237,1
0,0.1223506,0
0,0.5010702,1
0,0.44744146,0
0,0.030109068,0
0,0.21421291,0
0,0.1636035,0
1,0.4581686,0
1,0.54079986,1
1,0.45027903,0
1,0.37231162,0
1,0.4390296,0
1,0.49401122,0
1,0.6807917,1
1,0.41031712,0
1,0.4796266,0
1,0.4365046,0
1,0.39350858,0
1,0.5755705,1
1,0.5627387,1
1,0.28346884,0
1,0.2915353,0
1,0.61380506,1
1,0.7443431,1
1,0.5798276,1
1,0.5692603,1
0,0.5262514,1
0,0.5506232,1
0,0.58676827,1
0,0.40045094,0
0,0.3126423,0
0,0.67087513,1
0,0.46317846,0
0,0.49926618,0
0,0.649095,1
0,0.4544045,0
0,0.39574853,0
0,0.31996974,0
0,0.41537023,0
0,0.39507058,0
0,0.37776428,0
0,0.80019224,1
0,0.68222934,1
0,0.3760524,0
0,0.5037186,1
0,0.45943314,0
0,0.45201167,0
0,0.587706,1
0,0.49609,0
0,0.75181895,1
0,0.01662744,0
0,0.14520997,0
0,0.5259177,1
0,0.29313773,0
0,0.40858847,0
0,0.37110522,0
0,0.49511194,0
0,0.18146364,0
0,0.020081572,0
0,0.31646645,0
0,0.49539775,0
0,0.56231594,1
0,0.692729,1
0,0.28280288,0
0,0.76863366,1
0,0.29212514,0
0,0.33086056,0
0,0.22956717,0
0,0.31492493,0
0,0.65936434,1
0,0.36376092,0
0,0.28114298,0
0,0.30476952,0
0,0.76849675,1
0,0.28401262,0
0,0.41291362,0
0,0.4401083,0
0,0.48756635,0
0,0.6840851,1
0,0.5931248,1
0,0.42629674,0
0,0.53002656,1
0,0.14213696,0
1,0.33828887,0
1,0.19513929,0
1,0.51358557,1
1,0.08367472,0
1,0.5564188,1
1,0.38607156,0
1,0.23299687,0
1,0.5882234,1
1,0.67196465,1
1,0.6900451,1
1,0.3491784,0
1,0.52447164,1
1,0.2551439,0
1,0.395468,0
0,0.5222884,1
0,0.49106357,0
0,0.19029762,0
0,0.28371635,0
0,0.38031584,0
0,0.4815659,0
0,0.5470934,1
0,0.34370893,0
0,0.40546563,0
0,0.27220353,0
0,0.27245575,0
0,0.24920347,0
0,0.5074783,1
0,0.6942326,1
0,0.5843609,1
0,0.35280088,0
0,0.42701873,0
0,0.35563067,0
0,0.40009817,0
0,0.16000092,0
0,0.4258214,0
0,0.55405647,1
0,0.36941436,0
0,0.213832,0
0,0.43084878,0
0,0.27334666,0
0,0.40492055,0
0,0.3603083,0
0,0.40201145,0
0,0.5652733,1
0,0.5340543,1
0,0.029470023,0
0,0.337984,0
0,0.28941822,0
0,0.48189673,0
0,0.33460316,0
0,0.29971153,0
0,0.475537,0
0,0.59765,1
0,0.35652176,0
0,0.6425576,1
0,0.55810416,1
1,0.91551286,1
1,0.5439677,1
1,0.26649523,0
1,0.24607521,0
1,0.630351,1
0,0.537904,1
0,0.18970719,0
0,0.517111,1
0,0.7245579,1
0,0.5211473,1
0,0.55432236,1
0,0.12593634,0
0,0.618358,1
0,0.6182049,1
0,0.039446477,0
0,0.038424928,0
0,0.085370384,0
0,0.11069829,0
0,0.042520825,0
0,0.73451245,1
1,0.31380865,0
1,0.23196405,0
1,0.18337856,0
1,0.4457108,0
0,0.7395351,1
0,0.48122635,0
0,0.7258875,1
0,0.5397797,1
0,0.29721138,0
0,0.5610378,1
0,0.4986799,0
0,0.69840586,1
0,0.64497715,1
0,0.54776746,1
0,0.47300413,0
0,0.7415181,1
1,0.18735534,0
1,0.48217165,0
1,0.5513194,1
1,0.1763902,0
1,0.25342715,0
1,0.2883834,0
1,0.6515698,1
1,0.22610009,0
1,0.51035005,1
1,0.20485389,0
1,0.2380099,0
1,0.4616637,0
0,0.1754077,0
0,0.46382034,0
0,0.34787586,0
0,0.42209408,0
0,0.2865098,0
0,0.4049951,0
0,0.12148058,0
0,0.74837106,1
0,0.25413322,0
0,0.16846211,0
0,0.6435163,1
0,0.09659184,0
0,0.24788061,0
0,0.17011714,0
0,0.41460842,0
0,0.062489524,0
0,0.5479966,1
0,0.102991976,0
0,0.2145653,0
0,0.35543448,0
0,0.35600314,0
0,0.16262637,0
0,0.08197876,0
0,0.09187983,0
0,0.32842952,0
0,0.51815975,1
0,0.2839407,0
0,0.73754656,1
0,0.61583203,1
0,0.30986223,0
0,0.3466214,0
0,0.37875488,0
0,0.5625769,1
0,0.5584361,1
0,0.25073245,0
0,0.2273036,0
1,0.63501865,1
1,0.09858724,0
1,0.5983126,1
1,0.2391427,0
1,0.25855288,0
1,0.4311893,0
1,0.5596112,1
1,0.579072,1
1,0.38114223,0
1,0.3830127,0
1,0.28904492,0
1,0.018732319,0
0,0.3629103,0
0,0.5259447,1
0,0.107614696,0
0,0.59508604,1
0,0.73358124,1
0,0.5098391,1
0,0.243271,0
0,0.10445948,0
0,0.59480083,1
0,0.41132665,0
0,0.26373076,0
0,0.28301704,0
0,0.2808219,0
0,0.4610791,0
0,0.64294463,1
0,0.38018617,0
0,0.10314964,0
0,0.39101186,0
0,0.011314309,0
0,0.7339678,1
0,0.43646175,0
0,0.68187416,1
0,0.5524084,1
0,0.45652458,0
0,0.6553632,1
0,0.05777539,0
0,0.49893218,0
0,0.19048855,0
0,0.19394815,0
0,0.13830574,0
0,0.51558113,1
0,0.22401758,0
0,0.39428148,0
0,0.25283805,0
0,0.4176742,0
0,0.39901802,0
1,0.5325721,1
1,0.4839653,0
1,0.5244829,1
1,0.4624407,0
1,0.496209,0
1,0.66954535,1
1,0.39412042,0
1,0.7862598,1
1,0.63750815,1
1,0.48005465,0
1,0.6146934,1
1,0.49369282,0
1,0.41106364,0
1,0.5834926,1
1,0.12767133,0
1,0.5698885,1
1,0.30094084,0
1,0.30611905,0
0,0.5701427,1
0,0.577455,1
0,0.60377246,1
0,0.46376988,0
0,0.4111468,0
0,0.53191364,1
0,0.493675,0
0,0.34316474,0
0,0.47715253,0
0,0.5589121,1
0,0.5643587,1
0,0.530878,1
0,0.73332244,1
0,0.6555032,1
0,0.41482094,0
0,0.5695828,1
0,0.4239311,0
0,0.17554042,0
0,0.6563541,1
0,0.5940567,1
0,0.6210143,1
0,0.42684177,0
0,0.59504384,1
0,0.85121036,1
0,0.34477398,0
0,0.22453184,0
0,0.642819,1
0,0.44520304,0
0,0.46758622,0
0,0.4314674,0
0,0.13639924,0
0,0.48438087,0
0,0.42837927,0
0,0.27591765,0
0,0.31032073,0
0,0.319882,0
0,0.5385557,1
0,0.28916112,0
0,0.49944672,0
0,0.43711525,0
0,0.7343729,1
0,0.48764792,0
0,0.5267138,1
0,0.77993727,1
0,0.42176202,0
0,0.34998077,0
0,0.5347131,1
0,0.3962459,0
0,0.530243,1
0,0.35263634,0
0,0.51060957,1
0,0.14867187,0
0,0.10305259,0
0,0.54937255,1
1,0.27219886,0
1,0.4043794,0
1,0.38038704,0
1,0.30462524,0
1,0.4028119,0
1,0.5218827,1
0,0.76177144,1
0,0.386743,0
0,0.5291091,1
0,0.775244,1
0,0.6242055,1
0,0.3446903,0
0,0.3505085,0
0,0.7573968,1
0,0.5229331,1
0,0.76998967,1
0,0.37571424,0
0,0.57536536,1
0,0.5739027,1
0,0.40586722,0
0,0.57782,1
0,0.1785876,0
0,0.66119075,1
0,0.44125444,0
1,0.46055657,0
1,0.30162638,0
1,0.48572817,0
1,0.30295268,0
1,0.06685143,0
1,0.017268596,0
1,0.62907696,1
1,0.50639075,1
1,0.5490371,1
1,0.52679175,1
1,0.52829474,1
1,0.0839196,0
1,0.029996999,0
1,0.043847725,0
1,0.43428323,0
1,0.57267594,1
1,0.3824246,0
1,0.27057838,0
1,0.366131,0
1,0.24238963,0
1,0.1795556,0
1,0.4578261,0
1,0.45992926,0
1,0.4260272,0
1,0.3963191,0
1,0.09610888,0
1,0.57383764,1
1,0.34913364,0
1,0.55495346,1
1,0.5292503,1
1,0.54421085,1
1,0.37734216,0
1,0.08024062,0
1,0.19671057,0
1,0.3386258,0
1,0.45601583,0
1,0.17250773,0
1,0.27563265,0
1,0.29267603,0
1,0.30846533,0
1,0.09914324,0
1,0.2968345,0
1,0.53171676,1
1,0.057483513,0
1,0.29330987,0
1,0.32709834,0
1,0.40324676,0
1,0.47641546,0
1,0.5052544,1
1,0.13922791,0
1,0.46113503,0
1,0.6316467,1
1,0.40481272,0
1,0.40488592,0
1,0.18651493,0
1,0.107860506,0
1,0.4542958,0
1,0.37280634,0
1,0.22932684,0
1,0.1595815,0
1,0.14158094,0
1,0.11962093,0
1,0.17958042,0
1,0.38163954,0
1,0.10761919,0
1,0.36077607,0
1,0.45177218,0
1,0.6174676,1
1,0.16529743,0
0,0.01165607,0
0,0.16858678,0
0,0.33225012,0
0,0.47012228,0
0,0.4429382,0
0,0.3051035,0
0,0.09908242,0
0,0.46536806,0
0,0.3791803,0
0,0.6324639,1
0,0.26661137,0
0,0.48308423,0
0,0.4524184,0
0,0.37633327,0
0,0.4628263,0
0,0.48693743,0
0,0.22296464,0
0,0.3066886,0
0,0.2107313,0
0,0.48399267,0
0,0.07025091,0
0,0.13137124,0
0,0.45650652,0
0,0.38825145,0
0,0.44646615,0
0,0.49693272,0
0,0.2160967,0
0,0.19508375,0
0,0.20953187,0
0,0.48178345,0
0,0.04006488,0
0,0.32424876,0
0,0.21528204,0
0,0.21501502,0
0,0.24724358,0
0,0.2175046,0
0,0.18612055,0
0,0.39515683,0
0,0.37794545,0
0,0.42874536,0
0,0.15886845,0
0,0.16610846,0
0,0.12372331,0
0,0.017429072,0
0,0.5783925,1
0,0.20168777,0
0,0.25583494,0
0,0.31940854,0
0,0.114471294,0
0,0.05743008,0
0,0.39952832,0
0,0.41188353,0
0,0.34688857,0
0,0.0997075,0
0,0.3762325,0
0,0.2891418,0
0,0.4966378,0
0,0.43853527,0
0,0.47175768,0
0,0.01239836,0
0,0.6264149,1
0,0.5137521,1
0,0.33542708,0
0,0.10900273,0
0,0.55436975,1
0,0.41697353,0
0,0.22541311,0
0,0.43079937,0
0,0.355637,0
0,0.3311848,0
0,0.23694013,0
0,0.12564383,0
0,0.13042384,0
0,0.30178973,0
0,0.26880595,0
0,0.23384762,0
0,0.18951346,0
0,0.4461665,0
0,0.28709817,0
0,0.38800058,0
0,0.11090946,0
0,0.23917963,0
0,0.34793183,0
0,0.25453877,0
0,0.2013976,0
0,0.58367896,1
0,0.31451735,0
0,0.20939375,0
0,0.4799839,0
0,0.36085692,0
0,0.46634635,0
0,0.5087811,1
0,0.15386838,0
0,0.576902,1
0,0.3568269,0
0,0.5053801,1
0,0.40111175,0
0,0.23483187,0
0,0.55133206,1
0,0.11778862,0
0,0.3396544,0
0,0.30568114,0
0,0.36337966,0
0,0.1750322,0
0,0.25360462,0
0,0.40763822,0
0,0.3013648,0
0,0.47941908,0
0,0.45571515,0
0,0.07714629,0
0,0.2552442,0
0,0.30371037,0
0,0.028104745,0
0,0.35296813,0
0,0.33340633,0
0,0.12675157,0
0,0.35982108,0
0,0.46384633,0
0,0.044081584,0
0,0.5505568,1
0,0.50166607,1
0,0.522444,1
0,0.066028915,0
0,0.34455156,0
0,0.5128651,1
0,0.29359847,0
0,0.2470493,0
0,0.36301196,0
0,0.13892655,0
0,0.0413349,0
0,0.512071,1
0,0.12916696,0
0,0.3219908,0
0,0.35881805,0
0,0.42174923,0
0,0.299733,0
0,0.46803287,0
0,0.15660167,0
0,0.05015611,0
0,0.18459989,0
0,0.14485416,0
0,0.2290439,0
0,0.17929219,0
0,0.45517334,0
0,0.18274179,0
0,0.11896422,0
0,0.39486364,0
0,0.5445351,1
0,0.23749304,0
0,0.60372996,1
0,0.37664774,0
0,0.50227714,1
0,0.48649356,0
0,0.2830419,0
0,0.1031627,0
0,0.48497826,0
0,0.46661076,0
0,0.3890937,0
0,0.007927479,0
0,0.3181841,0
0,0.534658,1
0,0.09103606,0
0,0.03034816,0
0,0.20726657,0
0,0.05285607,0
0,0.0760791,0
0,0.47974056,0
0,0.13736339,0
0,0.10598621,0
0,0.3234829,0
0,0.4817702,0
0,0.24209864,0
0,0.3264541,0
0,0.039328557,0
0,0.35779968,0
0,0.22512895,0
0,0.090480186,0
0,0.3915676,0
0,0.18190333,0
0,0.47410056,0
0,0.37311536,0
0,0.41422662,0
0,0.13263923,0
0,0.41361094,0
0,0.12382518,0
0,0.063559406,0
0,0.036961287,0
0,0.49397245,0
0,0.46806866,0
0,0.43021888,0
0,0.042093646,0
0,0.28994265,0
0,0.2887271,0
0,0.4628006,0
0,0.53087294,1
0,0.21509808,0
0,0.2950897,0
0,0.08075153,0
0,0.18590909,0
0,0.3327828,0
0,0.28560042,0
0,0.04286772,0
0,0.4971844,0
0,0.02149428,0
0,0.3425474,0
0,0.38131273,0
0,0.39262354,0
1,0.055708323,0
1,0.39684722,0
0,0.21184479,0
0,0.33078158,0
0,0.11474832,0
0,0.34810072,0
0,0.3152466,0
0,0.27309567,0
0,0.644188,1
0,0.08297928,0
0,0.68163323,1
0,0.525339,1
1,0.22180267,0
1,0.41755435,0
1,0.44776386,0
1,0.3278858,0
1,0.04804934,0
1,0.6842754,1
1,0.027545555,0
1,0.3374492,0
1,0.21033482,0
0,0.2150734,0
0,0.09207736,0
0,0.078445256,0
0,0.5940361,1
0,0.33106947,0
0,0.032209646,0
0,0.084046446,0
0,0.49266732,0
0,0.051974937,0
0,0.48645744,0
0,0.5602967,1
0,0.063612014,0
0,0.35586315,0
0,0.20752557,0
0,0.20963587,0
0,0.024635525,0
0,0.5111694,1
0,0.04544948,0
0,0.050916284,0
0,0.529264,1
0,0.7145629,1
0,0.20109479,0
0,0.32942706,0
0,0.45576182,0
0,0.08952119,0
0,0.62072664,1
0,0.26477626,0
1,0.8200147,1
0,0.41608977,0
0,0.080574535,0
0,0.28093454,0
0,0.66875184,1
0,0.5211112,1
0,0.6306029,1
0,0.041541673,0
0,0.35667822,0
0,0.5821669,1
0,0.67694145,1
1,0.28291392,0
1,0.3399335,0
1,0.2919462,0
1,0.5394166,1
1,0.45941183,0
1,0.15863582,0
1,0.48694533,0
1,0.51102597,1
1,0.33818835,0
1,0.4231885,0
0,0.18858849,0
0,0.2120854,0
0,0.32519743,0
0,0.1613093,0
0,0.3772055,0
0,0.70296836,1
0,0.2955955,0
0,0.015709199,0
0,0.34375903,0
0,0.22453904,0
0,0.2341547,0
0,0.34409043,0
0,0.5384745,1
0,0.6649494,1
0,0.15604727,0
0,0.44893324,0
0,0.10282762,0
0,0.28569597,0
0,0.49295524,0
0,0.45053548,0
0,0.5805111,1
0,0.57352203,1
0,0.59235543,1
0,0.6959953,1
0,0.4032015,0
0,0.45498526,0
0,0.3353352,0
0,0.3169342,0
0,0.5712707,1
0,0.5207386,1
1,0.46307632,0
1,0.45216364,0
1,0.5034576,1
1,0.49545357,0
1,0.54533696,1
0,0.8022458,1
0,0.6781116,1
0,0.5042013,1
0,0.8078334,1
0,0.3558862,0
0,0.541597,1
0,0.68812186,1
0,0.59033024,1
0,0.43136513,0
0,0.77837455,1
0,0.8361264,1
0,0.2579735,0
0,0.27366483,0
0,0.7059987,1
0,0.5139485,1
1,0.098430365,0
1,0.6339729,1
1,0.30292714,0
1,0.1396096,0
1,0.16334473,0
1,0.27828485,0
1,0.17630565,0
1,0.21283367,0
1,0.58286035,1
1,0.061283447,0
1,0.48505056,0
1,0.068570375,0
1,0.7167256,1
1,0.46077535,0
1,0.58947045,1
1,0.515161,1
1,0.22616114,0
1,0.4490745,0
1,0.7397376,1
1,0.22536537,0
1,0.50024617,1
1,0.32806468,0
1,0.07831537,0
1,0.36189118,0
1,0.3940723,0
1,0.26295015,0
1,0.39620343,0
1,0.67852044,1
1,0.53385514,1
