true_label,pred_prob,pred_label
0,0.47603917,0
0,0.4759616,0
0,0.53379136,1
0,0.45972562,0
0,0.44410354,0
0,0.37505737,0
0,0.37624437,0
0,0.57692707,1
0,0.44245166,0
0,0.3984056,0
0,0.50230986,1
0,0.48173288,0
0,0.48441187,0
0,0.43006486,0
0,0.3926649,0
0,0.4266114,0
0,0.54026717,1
0,0.44091627,0
0,0.43535662,0
0,0.37402532,0
0,0.5001446,1
0,0.43794635,0
0,0.48166364,0
0,0.4698416,0
1,0.56580937,1
1,0.5445837,1
1,0.54358894,1
1,0.54670775,1
1,0.45829466,0
0,0.42762566,0
0,0.53406745,1
0,0.44725278,0
0,0.48609126,0
0,0.561904,1
0,0.55279154,1
0,0.48976225,0
0,0.459928,0
0,0.54357326,1
0,0.45712104,0
0,0.5287304,1
0,0.45901912,0
0,0.39427802,0
0,0.45844167,0
0,0.5285694,1
1,0.44397584,0
1,0.3779156,0
1,0.48627928,0
1,0.5467411,1
1,0.51132345,1
1,0.48347363,0
1,0.6122318,1
1,0.39883274,0
1,0.47761068,0
1,0.49279934,0
1,0.53982484,1
1,0.46805575,0
1,0.47953334,0
1,0.5009369,1
1,0.531374,1
1,0.45268047,0
1,0.522733,1
0,0.43160912,0
0,0.5919812,1
0,0.46782196,0
0,0.52154225,1
0,0.5458881,1
0,0.2443288,0
0,0.53645724,1
0,0.4699933,0
0,0.41679302,0
0,0.5450758,1
0,0.45917076,0
0,0.51016176,1
0,0.42365256,0
0,0.46143597,0
0,0.5001934,1
0,0.49440643,0
0,0.51918924,1
0,0.50473523,1
0,0.49054855,0
0,0.6080201,1
0,0.46420956,0
0,0.48556256,0
0,0.45575494,0
0,0.6060191,1
0,0.50192565,1
0,0.44007912,0
0,0.5817793,1
0,0.4808564,0
0,0.42393264,0
0,0.5116502,1
0,0.52776515,1
0,0.58067167,1
0,0.5656068,1
0,0.46133462,0
0,0.38575697,0
0,0.62186646,1
0,0.45558113,0
0,0.4685593,0
0,0.55957687,1
0,0.46053886,0
0,0.58000463,1
0,0.40074494,0
0,0.514941,1
0,0.5032919,1
0,0.44698408,0
0,0.5876651,1
0,0.36214226,0
0,0.59073025,1
0,0.5250091,1
0,0.49789497,0
0,0.5482246,1
1,0.48785812,0
1,0.47267982,0
1,0.5080634,1
1,0.44161826,0
1,0.5018091,1
1,0.5050983,1
1,0.4651988,0
1,0.45612666,0
1,0.54987234,1
1,0.51992506,1
1,0.47624275,0
1,0.41998842,0
1,0.44454512,0
1,0.4789963,0
1,0.51479113,1
1,0.4610335,0
1,0.48325726,0
1,0.4247791,0
1,0.5179443,1
1,0.48023087,0
1,0.46330684,0
1,0.48455623,0
1,0.4438807,0
1,0.4352836,0
1,0.43924135,0
1,0.4282125,0
1,0.44069877,0
1,0.437794,0
0,0.585068,1
0,0.47069305,0
0,0.45988438,0
0,0.431554,0
0,0.42186156,0
0,0.4981502,0
0,0.4423174,0
0,0.4741413,0
0,0.40618128,0
0,0.44361562,0
0,0.40240863,0
0,0.5266908,1
0,0.4096398,0
0,0.53270334,1
0,0.5043879,1
0,0.39267895,0
0,0.48076236,0
0,0.5466502,1
0,0.53971547,1
0,0.43737832,0
0,0.48026827,0
0,0.53272593,1
0,0.417218,0
0,0.5184182,1
0,0.47671425,0
0,0.6073893,1
0,0.5153814,1
0,0.47801095,0
0,0.45835963,0
0,0.45258462,0
0,0.45332146,0
0,0.47756782,0
0,0.44431314,0
0,0.47351006,0
0,0.41348347,0
0,0.4250497,0
0,0.4791867,0
0,0.49292833,0
0,0.50486916,1
0,0.46111056,0
0,0.47729087,0
0,0.51411676,1
0,0.52272224,1
0,0.4355459,0
0,0.42350692,0
0,0.39011693,0
0,0.47272924,0
0,0.38943014,0
0,0.5532496,1
0,0.52250344,1
0,0.43521586,0
0,0.4184155,0
0,0.5173607,1
0,0.45071068,0
0,0.620829,1
0,0.4734044,0
0,0.4697633,0
0,0.5193105,1
0,0.5143421,1
0,0.47652417,0
0,0.51554096,1
0,0.41634986,0
0,0.49595088,0
0,0.48019946,0
0,0.43808317,0
0,0.5286386,1
0,0.45602924,0
0,0.4930661,0
0,0.4471901,0
0,0.40539414,0
0,0.44494265,0
0,0.49264622,0
0,0.49769276,0
0,0.46517417,0
0,0.5163976,1
0,0.4691792,0
0,0.4663736,0
0,0.4433401,0
0,0.47776055,0
0,0.50657445,1
0,0.47368655,0
0,0.48607475,0
0,0.4688342,0
0,0.47582912,0
0,0.4908935,0
0,0.40039757,0
0,0.4532413,0
0,0.5156088,1
0,0.50399,1
0,0.43514135,0
0,0.52488524,1
0,0.46508244,0
0,0.43382674,0
0,0.5025406,1
1,0.5030533,1
1,0.4791171,0
1,0.45619115,0
1,0.38889965,0
1,0.51679045,1
1,0.36182293,0
1,0.48422778,0
0,0.48778808,0
0,0.46914443,0
0,0.5560694,1
0,0.46497315,0
0,0.4663312,0
0,0.4247864,0
0,0.46793443,0
0,0.55033934,1
0,0.44420716,0
0,0.51293087,1
0,0.37795052,0
0,0.5156348,1
0,0.5047013,1
0,0.5232812,1
0,0.4996303,0
0,0.44162035,0
0,0.47463742,0
0,0.43207452,0
0,0.45511732,0
0,0.3912178,0
0,0.50386846,1
1,0.49685994,0
1,0.58277345,1
1,0.43382114,0
1,0.4902081,0
1,0.41643018,0
1,0.5051256,1
1,0.47423774,0
1,0.4665333,0
1,0.49266964,0
1,0.52508026,1
1,0.50249034,1
1,0.46361303,0
1,0.50615686,1
1,0.5094207,1
1,0.55343425,1
1,0.47471726,0
1,0.5057263,1
1,0.50074565,1
1,0.53456366,1
1,0.6389131,1
1,0.4711379,0
1,0.54962075,1
1,0.463351,0
1,0.47402644,0
1,0.5195035,1
1,0.48818797,0
1,0.46538147,0
1,0.47950834,0
1,0.49416196,0
1,0.4573658,0
1,0.4727994,0
1,0.43813294,0
1,0.54318,1
1,0.52582955,1
1,0.4653257,0
1,0.49815425,0
1,0.49060783,0
1,0.4569414,0
1,0.49073845,0
1,0.4689433,0
1,0.4877594,0
1,0.5703026,1
1,0.55990064,1
1,0.50389045,1
1,0.47875217,0
1,0.4637307,0
1,0.510699,1
1,0.53501,1
1,0.4891978,0
1,0.49099576,0
1,0.46144518,0
1,0.540137,1
1,0.47997954,0
1,0.48535216,0
1,0.5109718,1
1,0.43578544,0
1,0.5322335,1
1,0.5045379,1
1,0.5219372,1
1,0.55237025,1
1,0.5712318,1
1,0.46093813,0
1,0.57139945,1
0,0.43070382,0
0,0.5174166,1
0,0.46595737,0
0,0.5223918,1
0,0.5139798,1
0,0.46067137,0
0,0.52988046,1
0,0.44521776,0
0,0.5083776,1
0,0.45605522,0
0,0.41815352,0
0,0.4756658,0
0,0.42974308,0
0,0.4686602,0
0,0.5211666,1
0,0.6124134,1
0,0.47981283,0
0,0.48310685,0
0,0.4289039,0
0,0.5412412,1
0,0.50512797,1
0,0.43865457,0
0,0.48849005,0
0,0.5137962,1
0,0.5447394,1
0,0.4568018,0
0,0.46088567,0
0,0.5560739,1
0,0.5005495,1
0,0.48220477,0
0,0.4239551,0
0,0.5569769,1
0,0.56057423,1
0,0.54747367,1
0,0.5207346,1
0,0.48894188,0
0,0.51131564,1
0,0.42708683,0
0,0.49296895,0
0,0.53755003,1
0,0.4733454,0
0,0.42620105,0
0,0.4530776,0
0,0.49561962,0
0,0.5397895,1
0,0.50503457,1
0,0.49071196,0
0,0.52561736,1
0,0.48010135,0
0,0.45597985,0
0,0.48663226,0
0,0.5327341,1
0,0.5237644,1
0,0.45158455,0
0,0.4414606,0
0,0.48529908,0
0,0.5001971,1
0,0.43451428,0
0,0.42255408,0
0,0.5330823,1
0,0.45901844,0
0,0.56068504,1
0,0.46767938,0
0,0.4690584,0
0,0.4735151,0
0,0.48415878,0
0,0.5361784,1
0,0.57674646,1
0,0.5138112,1
0,0.48329952,0
0,0.51228964,1
0,0.46260732,0
0,0.5037499,1
0,0.4999059,0
0,0.47470775,0
0,0.51911354,1
0,0.5108273,1
0,0.5083309,1
0,0.49499094,0
0,0.41146696,0
0,0.5367475,1
0,0.51294285,1
0,0.41406885,0
0,0.467037,0
0,0.49016076,0
0,0.3790654,0
0,0.52618283,1
0,0.5586488,1
0,0.47022265,0
0,0.45437166,0
0,0.52704024,1
0,0.50186354,1
0,0.57723534,1
0,0.46110103,0
0,0.47945076,0
0,0.48026007,0
0,0.5102825,1
0,0.48732367,0
0,0.48212117,0
0,0.42351928,0
0,0.48877552,0
0,0.51810116,1
0,0.51110166,1
0,0.50033194,1
0,0.5468545,1
0,0.51833504,1
0,0.528682,1
0,0.45614144,0
0,0.5286855,1
0,0.45082113,0
0,0.61195207,1
0,0.47383916,0
0,0.45922327,0
0,0.47663763,0
0,0.4572178,0
0,0.47079206,0
0,0.49297038,0
0,0.41354573,0
0,0.539515,1
0,0.46317935,0
0,0.45727384,0
0,0.4843276,0
0,0.5709211,1
0,0.4897148,0
0,0.51428694,1
0,0.46757042,0
0,0.48620042,0
0,0.4747889,0
0,0.52309585,1
0,0.53042996,1
0,0.5858989,1
0,0.5481454,1
0,0.5110881,1
0,0.52060586,1
0,0.46571964,0
0,0.51551265,1
0,0.5374434,1
0,0.48976517,0
0,0.48679754,0
0,0.58427775,1
0,0.47829705,0
0,0.43610802,0
0,0.41560388,0
0,0.48982316,0
0,0.5366758,1
0,0.4791227,0
0,0.5561223,1
0,0.5106681,1
0,0.49246112,0
0,0.44320524,0
0,0.4751286,0
0,0.45561612,0
0,0.5287983,1
0,0.51302004,1
0,0.49283183,0
0,0.48456305,0
0,0.5290542,1
0,0.3987082,0
0,0.42086425,0
0,0.5133682,1
0,0.49451938,0
0,0.52898705,1
0,0.46731022,0
0,0.5430842,1
0,0.45096093,0
0,0.46321422,0
0,0.504991,1
0,0.42149866,0
0,0.45108366,0
0,0.48488012,0
0,0.42498377,0
0,0.48743048,0
0,0.4303565,0
0,0.44962326,0
0,0.5411067,1
0,0.44207856,0
0,0.5124734,1
0,0.54682773,1
0,0.51103157,1
0,0.46678257,0
0,0.46962804,0
0,0.52073634,1
0,0.50570035,1
0,0.5776019,1
0,0.3911829,0
0,0.49628204,0
0,0.53359604,1
0,0.56938326,1
0,0.42610362,0
1,0.49162534,0
1,0.5429059,1
1,0.54343957,1
1,0.49433762,0
1,0.44004208,0
1,0.46177754,0
1,0.47576073,0
1,0.47623467,0
1,0.442024,0
1,0.4649673,0
1,0.4324622,0
0,0.44549406,0
0,0.49433592,0
0,0.46893406,0
0,0.44252983,0
0,0.4589742,0
0,0.40695173,0
0,0.42989722,0
0,0.4905483,0
0,0.45568904,0
0,0.5027314,1
0,0.51665366,1
0,0.4154327,0
0,0.49030486,0
0,0.446531,0
0,0.4285992,0
0,0.5006433,1
0,0.54923254,1
0,0.4685378,0
0,0.50636554,1
0,0.46727183,0
0,0.46863636,0
0,0.46216863,0
0,0.42526332,0
0,0.5003288,1
0,0.39744475,0
0,0.48203912,0
0,0.48638564,0
0,0.4914788,0
0,0.51061124,1
0,0.4763273,0
0,0.55726993,1
0,0.540182,1
0,0.55259126,1
1,0.46496734,0
1,0.49584442,0
1,0.4638672,0
1,0.4977882,0
1,0.5111758,1
1,0.46915406,0
1,0.5106397,1
1,0.5464668,1
1,0.43202984,0
1,0.49869168,0
1,0.45581967,0
1,0.4856606,0
1,0.48754606,0
1,0.509712,1
1,0.44859096,0
1,0.5087808,1
1,0.4873643,0
1,0.47969195,0
1,0.50773436,1
0,0.4925006,0
0,0.4158305,0
0,0.43013152,0
0,0.43415123,0
0,0.5184334,1
0,0.57064855,1
0,0.44804168,0
0,0.43930975,0
0,0.5478907,1
0,0.44992107,0
0,0.4410712,0
0,0.49221605,0
0,0.47461057,0
0,0.4238836,0
0,0.50710785,1
0,0.45613974,0
0,0.41360348,0
0,0.40667152,0
0,0.53744566,1
0,0.5171381,1
0,0.5407247,1
0,0.5039147,1
0,0.48885834,0
0,0.44753078,0
0,0.4808743,0
0,0.51582354,1
0,0.47237208,0
0,0.43108916,0
0,0.46677268,0
0,0.48497066,0
0,0.5151465,1
0,0.59097075,1
0,0.4778456,0
0,0.47153604,0
0,0.50633633,1
0,0.50319386,1
0,0.47070923,0
0,0.49070886,0
0,0.46841818,0
0,0.5205357,1
0,0.39185348,0
0,0.51497227,1
0,0.4743198,0
0,0.4450801,0
0,0.5272976,1
0,0.5635387,1
0,0.44029826,0
0,0.4709537,0
0,0.42944697,0
0,0.46641883,0
0,0.49895874,0
0,0.42457417,0
0,0.4880214,0
0,0.58119017,1
0,0.5058415,1
0,0.48402253,0
0,0.45622143,0
1,0.5411617,1
1,0.49425206,0
1,0.55536103,1
1,0.42229164,0
1,0.46670273,0
1,0.45521843,0
1,0.44533068,0
1,0.4903643,0
1,0.4305725,0
0,0.5110174,1
0,0.5277157,1
0,0.4147885,0
0,0.51320827,1
0,0.53245646,1
0,0.56529903,1
0,0.49920744,0
0,0.50183856,1
0,0.49959505,0
0,0.47557208,0
0,0.56977856,1
0,0.50125873,1
0,0.52326006,1
0,0.5154372,1
0,0.5236699,1
0,0.39233068,0
0,0.5037047,1
0,0.49141932,0
0,0.47336516,0
0,0.62323457,1
0,0.46697184,0
0,0.5880962,1
0,0.48676005,0
0,0.40785632,0
0,0.42145133,0
0,0.44776514,0
0,0.4794754,0
1,0.48956323,0
1,0.36430442,0
1,0.51234436,1
1,0.41127178,0
1,0.510463,1
1,0.42445782,0
1,0.47076845,0
1,0.40422305,0
1,0.4195887,0
1,0.43955007,0
1,0.42932338,0
0,0.46663037,0
0,0.42990467,0
0,0.45568758,0
0,0.47825167,0
0,0.47291318,0
0,0.45912004,0
0,0.5011382,1
0,0.394225,0
0,0.45399183,0
0,0.5516062,1
0,0.48525232,0
0,0.36161682,0
0,0.38945547,0
0,0.42851368,0
0,0.5033105,1
0,0.4729396,0
0,0.5064523,1
0,0.4977461,0
0,0.48458058,0
0,0.5112123,1
0,0.43048275,0
0,0.42674863,0
0,0.47876006,0
0,0.5024147,1
0,0.41086987,0
0,0.40187988,0
0,0.45212576,0
0,0.46057093,0
0,0.46574306,0
0,0.507774,1
0,0.5349559,1
0,0.38036245,0
0,0.45832348,0
1,0.3954751,0
1,0.4216608,0
1,0.4504529,0
1,0.40509757,0
1,0.47607747,0
1,0.49240774,0
1,0.42731768,0
1,0.44584894,0
1,0.36099556,0
1,0.386161,0
1,0.36920252,0
1,0.47910988,0
1,0.5765654,1
1,0.37416142,0
1,0.46612215,0
1,0.3340273,0
1,0.47695324,0
1,0.43069017,0
1,0.4242286,0
1,0.40387157,0
1,0.4745309,0
1,0.43970725,0
1,0.4031686,0
1,0.44559404,0
1,0.53251785,1
1,0.44034946,0
1,0.47585356,0
1,0.46641344,0
1,0.35016355,0
1,0.43096444,0
1,0.34974363,0
1,0.48248553,0
1,0.47276008,0
1,0.4399743,0
1,0.5281486,1
1,0.428164,0
1,0.3967295,0
1,0.4504629,0
1,0.4652055,0
1,0.4898554,0
1,0.5284835,1
0,0.46853068,0
0,0.419571,0
0,0.47279403,0
0,0.46532387,0
0,0.42264527,0
0,0.44680235,0
0,0.36327684,0
0,0.46418655,0
0,0.36569282,0
0,0.580731,1
0,0.5142159,1
0,0.41633326,0
0,0.4056166,0
0,0.4764139,0
0,0.4570724,0
0,0.43459132,0
0,0.42504084,0
0,0.38194618,0
0,0.49912262,0
0,0.35103282,0
0,0.39888805,0
0,0.36034805,0
0,0.41645768,0
0,0.46693036,0
0,0.50723314,1
0,0.4386387,0
0,0.41036534,0
0,0.4234478,0
0,0.42734355,0
0,0.41525486,0
0,0.44939038,0
0,0.46388137,0
0,0.40991837,0
0,0.38644844,0
0,0.4336963,0
0,0.4883876,0
0,0.46723855,0
0,0.47718132,0
0,0.401628,0
0,0.3959749,0
0,0.51383865,1
0,0.44031116,0
0,0.45030493,0
0,0.43866846,0
0,0.4386115,0
0,0.5337002,1
0,0.4328249,0
0,0.44747233,0
0,0.40352896,0
0,0.40697548,0
0,0.42328972,0
0,0.40704855,0
0,0.39797354,0
0,0.45178717,0
0,0.3970438,0
0,0.3191306,0
0,0.609841,1
0,0.4481404,0
0,0.42336938,0
0,0.42688322,0
0,0.49518853,0
0,0.36931282,0
0,0.37293038,0
0,0.4394542,0
0,0.48819125,0
0,0.40994528,0
0,0.48737103,0
0,0.48255792,0
0,0.4522544,0
0,0.3934122,0
0,0.5068065,1
0,0.4455739,0
0,0.41347834,0
0,0.50946933,1
0,0.40001088,0
0,0.41706884,0
0,0.4409484,0
0,0.44292003,0
0,0.5451734,1
0,0.45488462,0
0,0.42093146,0
0,0.42006212,0
0,0.51052785,1
0,0.56217647,1
0,0.37330118,0
0,0.4528871,0
0,0.4353075,0
0,0.43264097,0
0,0.4339729,0
0,0.40736616,0
0,0.43464357,0
0,0.4674876,0
0,0.49452597,0
0,0.49058276,0
0,0.40531087,0
0,0.4027014,0
0,0.4785492,0
0,0.4946136,0
0,0.41190115,0
0,0.46232423,0
0,0.46076968,0
0,0.49391928,0
0,0.42794657,0
0,0.45657605,0
0,0.3851732,0
0,0.4536764,0
0,0.41781497,0
0,0.38292056,0
0,0.44687748,0
0,0.4246083,0
0,0.40077034,0
0,0.48087743,0
0,0.42845595,0
0,0.39879835,0
0,0.40029177,0
0,0.36869654,0
0,0.4132664,0
0,0.5116022,1
0,0.4539597,0
0,0.39600557,0
0,0.38941386,0
0,0.45565745,0
0,0.4923134,0
1,0.43854222,0
1,0.42117855,0
1,0.4008272,0
1,0.46878093,0
1,0.48269498,0
1,0.41661263,0
1,0.4458068,0
1,0.48373193,0
1,0.41028047,0
1,0.45810792,0
1,0.42863026,0
1,0.47738856,0
1,0.5254361,1
1,0.4423236,0
1,0.4770712,0
1,0.48512012,0
1,0.36019745,0
1,0.41425252,0
1,0.43653572,0
0,0.46362484,0
0,0.4446843,0
0,0.4263705,0
0,0.45391572,0
0,0.53401184,1
0,0.53717864,1
0,0.50883573,1
0,0.4981238,0
0,0.4511619,0
0,0.44925368,0
0,0.54832715,1
0,0.38141766,0
0,0.42158958,0
0,0.38965762,0
0,0.51300156,1
0,0.41635436,0
0,0.42539698,0
0,0.47464216,0
0,0.43153197,0
0,0.4027394,0
0,0.48890573,0
0,0.3839029,0
0,0.37867406,0
0,0.4329933,0
0,0.5091342,1
0,0.4654222,0
0,0.4045635,0
0,0.5038616,1
0,0.33072373,0
0,0.49468,0
0,0.4557019,0
0,0.47188792,0
0,0.44254255,0
0,0.4742328,0
0,0.42623994,0
0,0.37233382,0
0,0.43912488,0
0,0.5023579,1
0,0.34020993,0
0,0.5247625,1
0,0.5052821,1
0,0.4508243,0
0,0.5367873,1
0,0.48130795,0
0,0.45730573,0
0,0.48140386,0
0,0.49653494,0
0,0.4607718,0
0,0.4496772,0
0,0.36155128,0
0,0.5078947,1
0,0.35220096,0
0,0.41675842,0
0,0.38987836,0
0,0.51265913,1
0,0.4423008,0
0,0.45392025,0
1,0.4652024,0
1,0.5066822,1
1,0.5479821,1
1,0.55970544,1
1,0.37077358,0
1,0.515688,1
1,0.5224899,1
1,0.5299478,1
1,0.43975595,0
1,0.52024615,1
1,0.5483923,1
1,0.46669018,0
1,0.49230015,0
1,0.5810546,1
1,0.513339,1
1,0.53141886,1
1,0.4392765,0
1,0.48040923,0
1,0.39723462,0
1,0.5704701,1
1,0.50812143,1
1,0.55383486,1
1,0.4756164,0
1,0.44823378,0
0,0.52741456,1
0,0.548904,1
0,0.54052675,1
0,0.4288019,0
0,0.5176763,1
0,0.44794452,0
0,0.55447215,1
0,0.49083808,0
0,0.41929713,0
0,0.5013486,1
0,0.4810838,0
0,0.34910962,0
0,0.4732375,0
0,0.5501933,1
0,0.50251585,1
0,0.45172247,0
0,0.39529786,0
0,0.4661973,0
0,0.48551896,0
0,0.489156,0
0,0.5183646,1
0,0.5342884,1
0,0.49910322,0
0,0.51258427,1
0,0.4205032,0
0,0.5792673,1
0,0.400123,0
0,0.40489188,0
0,0.51151663,1
0,0.45977986,0
0,0.5003036,1
0,0.48706567,0
0,0.508448,1
0,0.4717315,0
0,0.47006676,0
0,0.5136588,1
0,0.5369174,1
0,0.44947386,0
0,0.53899944,1
0,0.4560673,0
0,0.41582185,0
0,0.44514996,0
0,0.42622256,0
0,0.47091395,0
0,0.44710305,0
0,0.5262707,1
0,0.46101582,0
0,0.5028857,1
0,0.45927152,0
0,0.5285404,1
0,0.49009356,0
0,0.39562652,0
0,0.5908038,1
0,0.6139622,1
0,0.47267008,0
0,0.515518,1
0,0.46064413,0
0,0.5021695,1
0,0.4921458,0
0,0.48195606,0
0,0.47684512,0
0,0.65965414,1
0,0.5330261,1
0,0.53615385,1
0,0.4857673,0
0,0.5270745,1
0,0.41337344,0
0,0.4409353,0
0,0.49997595,0
0,0.53910935,1
0,0.47230864,0
0,0.45409533,0
1,0.383085,0
1,0.4328673,0
1,0.5067373,1
1,0.3613129,0
1,0.42792842,0
1,0.38283032,0
1,0.31656972,0
1,0.46663713,0
1,0.35099688,0
1,0.42887497,0
1,0.41890714,0
0,0.5108433,1
0,0.38153952,0
0,0.38389048,0
0,0.412371,0
0,0.40989855,0
0,0.38278374,0
0,0.38358352,0
0,0.50905335,1
0,0.3881688,0
0,0.54974383,1
0,0.55066574,1
0,0.44466496,0
0,0.45170045,0
0,0.5689876,1
0,0.39851674,0
0,0.5584052,1
0,0.4589743,0
0,0.5100493,1
0,0.5046446,1
0,0.45912877,0
0,0.39847636,0
0,0.5534091,1
0,0.4042723,0
0,0.47728607,0
0,0.41168365,0
0,0.45883718,0
0,0.4768504,0
0,0.5235358,1
0,0.48482156,0
0,0.41809142,0
0,0.39767253,0
0,0.6308098,1
0,0.45133927,0
1,0.48324722,0
1,0.45216775,0
1,0.45283547,0
1,0.52383566,1
1,0.56242275,1
0,0.38489774,0
0,0.46123537,0
0,0.5109859,1
0,0.3980223,0
0,0.33599448,0
0,0.40814748,0
0,0.58757,1
0,0.48033914,0
0,0.4361154,0
0,0.6176559,1
0,0.57662547,1
0,0.4137399,0
0,0.4430989,0
0,0.46413884,0
0,0.62050074,1
1,0.52424294,1
1,0.49208626,0
1,0.5219366,1
1,0.5027404,1
1,0.45225674,0
1,0.5419458,1
1,0.5749623,1
1,0.5936253,1
1,0.56166804,1
1,0.5800968,1
1,0.535357,1
1,0.543077,1
1,0.5545815,1
1,0.5401456,1
1,0.48769784,0
0,0.51005703,1
0,0.4334045,0
0,0.5546721,1
0,0.5233131,1
0,0.50624573,1
0,0.5607397,1
0,0.5092905,1
0,0.48874447,0
0,0.4937305,0
0,0.47782892,0
0,0.5406927,1
0,0.48812893,0
0,0.53992414,1
0,0.5277595,1
0,0.5385803,1
0,0.49776813,0
0,0.5636165,1
0,0.5869109,1
0,0.52477634,1
0,0.510461,1
0,0.5848572,1
0,0.46346784,0
0,0.4830373,0
0,0.60578674,1
0,0.5127448,1
0,0.49205592,0
0,0.42635804,0
0,0.5251525,1
0,0.4975825,0
0,0.5828872,1
0,0.5331054,1
0,0.4874595,0
0,0.5997619,1
0,0.43388277,0
0,0.65212953,1
0,0.5623467,1
0,0.5493577,1
0,0.5194547,1
0,0.55523044,1
0,0.46659988,0
0,0.54578644,1
0,0.5376259,1
0,0.54241306,1
0,0.5667329,1
0,0.50707966,1
1,0.51477623,1
1,0.38836873,0
1,0.47597203,0
1,0.46201748,0
1,0.291216,0
1,0.4653327,0
1,0.45751166,0
0,0.43956104,0
0,0.4034102,0
0,0.5060621,1
0,0.5488741,1
0,0.63340425,1
0,0.57651895,1
0,0.54264766,1
0,0.47852966,0
0,0.63783896,1
0,0.5090252,1
0,0.5123292,1
0,0.6520348,1
0,0.49688917,0
0,0.5653494,1
0,0.48280263,0
0,0.47818092,0
0,0.58062553,1
0,0.52504957,1
0,0.5120199,1
0,0.6144074,1
0,0.59114087,1
1,0.5790943,1
1,0.48936182,0
1,0.60349375,1
1,0.498254,0
1,0.48827827,0
1,0.5544028,1
0,0.53516513,1
0,0.5685491,1
0,0.61593187,1
0,0.5740927,1
0,0.4923261,0
0,0.5622286,1
0,0.59102476,1
0,0.4776616,0
0,0.5217374,1
0,0.5261195,1
0,0.5940417,1
0,0.4393213,0
0,0.5086334,1
0,0.5015478,1
0,0.5908003,1
0,0.562407,1
0,0.56663847,1
0,0.490299,0
1,0.47260717,0
1,0.4431944,0
1,0.46867427,0
1,0.5827514,1
0,0.39206788,0
0,0.43695134,0
0,0.3621058,0
0,0.4718361,0
0,0.33960557,0
0,0.4364244,0
0,0.38616884,0
0,0.42537382,0
0,0.36710498,0
0,0.41214392,0
0,0.43358856,0
0,0.4784864,0
1,0.5214468,1
1,0.5078169,1
0,0.43899652,0
0,0.43532622,0
0,0.4648769,0
0,0.4124639,0
0,0.45875657,0
0,0.46464407,0
0,0.47577116,0
0,0.38576826,0
0,0.5685795,1
0,0.40214825,0
1,0.43041995,0
1,0.4947364,0
1,0.42620218,0
1,0.43240482,0
1,0.4110355,0
1,0.40378216,0
1,0.44061074,0
1,0.3882184,0
1,0.45487747,0
1,0.38931322,0
1,0.5434141,1
1,0.4834445,0
1,0.3637552,0
1,0.4054932,0
1,0.42660508,0
1,0.3937088,0
1,0.38636097,0
1,0.41353676,0
1,0.42445892,0
1,0.39381394,0
1,0.4376947,0
1,0.3738091,0
1,0.3999922,0
1,0.4248064,0
1,0.44001082,0
0,0.45692375,0
0,0.41663408,0
0,0.30387798,0
0,0.43987128,0
0,0.5076245,1
0,0.3607457,0
0,0.43344134,0
0,0.26504162,0
0,0.4425227,0
0,0.44689736,0
0,0.4213796,0
0,0.39716148,0
0,0.38845494,0
0,0.42181548,0
0,0.4697298,0
0,0.48366165,0
0,0.3674418,0
0,0.43104157,0
0,0.434542,0
0,0.45192978,0
0,0.365751,0
0,0.4732433,0
0,0.48943985,0
0,0.4925448,0
0,0.446498,0
0,0.47089487,0
0,0.46107736,0
0,0.34827456,0
0,0.44076702,0
0,0.4892057,0
0,0.5743626,1
0,0.4416545,0
0,0.43702894,0
0,0.47597113,0
0,0.4223139,0
0,0.4282099,0
0,0.4401236,0
0,0.4187611,0
0,0.46593222,0
0,0.37791565,0
0,0.45100456,0
0,0.40277156,0
0,0.5342817,1
0,0.36636803,0
0,0.42816085,0
0,0.44698572,0
0,0.4566007,0
0,0.4232944,0
0,0.3627193,0
0,0.3776527,0
0,0.45564264,0
0,0.39908987,0
0,0.43412748,0
0,0.4509662,0
0,0.45513648,0
0,0.44558227,0
0,0.43046418,0
0,0.43357137,0
0,0.45803782,0
0,0.42715624,0
0,0.4348202,0
0,0.41587296,0
0,0.37692904,0
0,0.44101417,0
0,0.5003612,1
0,0.40862098,0
0,0.46910483,0
0,0.42057142,0
0,0.40471864,0
0,0.49854392,0
0,0.48489407,0
0,0.46300545,0
0,0.5196244,1
0,0.44109324,0
0,0.4345588,0
1,0.51672894,1
1,0.374518,0
1,0.5236034,1
1,0.51673716,1
1,0.54362655,1
1,0.47177732,0
1,0.48929623,0
1,0.5450949,1
1,0.4543087,0
1,0.43317664,0
1,0.44349402,0
1,0.5596238,1
0,0.54084235,1
0,0.50732654,1
0,0.5376394,1
0,0.502453,1
0,0.39746144,0
0,0.63326067,1
0,0.42029187,0
0,0.57079136,1
0,0.531677,1
0,0.48953462,0
0,0.51241183,1
0,0.50197965,1
0,0.5628329,1
0,0.61867446,1
0,0.50917155,1
0,0.4177344,0
0,0.56994253,1
0,0.5119198,1
0,0.4761862,0
0,0.42185947,0
0,0.5107193,1
0,0.55071956,1
0,0.51384896,1
0,0.4225372,0
0,0.5562697,1
0,0.45053393,0
0,0.5813692,1
0,0.56091565,1
0,0.49153507,0
0,0.53511417,1
0,0.50371987,1
0,0.5294189,1
0,0.47994828,0
0,0.56955487,1
0,0.49377787,0
0,0.53184706,1
