true_label,pred_prob,pred_label
0,0.21409422,0
0,0.5630636,1
0,0.5032729,1
0,0.3149227,0
0,0.39539567,0
0,0.4642738,0
0,0.5170044,1
0,0.45526627,0
0,0.5802889,1
0,0.5126098,1
0,0.46588796,0
0,0.3310366,0
0,0.482375,0
0,0.4226796,0
0,0.40209925,0
0,0.2986321,0
0,0.50027484,1
0,0.2649534,0
0,0.33051372,0
0,0.38932043,0
0,0.41007838,0
0,0.6164559,1
0,0.3334558,0
1,0.4597566,0
1,0.40366283,0
1,0.41789916,0
1,0.5023935,1
1,0.4522084,0
0,0.2992493,0
0,0.43093422,0
0,0.3750987,0
0,0.50863266,1
0,0.66195357,1
0,0.41408488,0
0,0.36804208,0
0,0.08636627,0
0,0.5634257,1
0,0.15333359,0
0,0.6203091,1
0,0.7114086,1
0,0.27024257,0
0,0.5253733,1
0,0.63916713,1
1,0.5929918,1
1,0.34350273,0
1,0.24010825,0
1,0.22895241,0
1,0.1418821,0
1,0.5214977,1
1,0.42555913,0
1,0.3022933,0
1,0.34336233,0
1,0.14402981,0
1,0.34428412,0
1,0.29603946,0
1,0.23061393,0
1,0.3536142,0
1,0.5043368,1
1,0.5625493,1
1,0.24692711,0
0,0.21955103,0
0,0.37898374,0
0,0.49512443,0
0,0.31338274,0
0,0.29299557,0
0,0.27603558,0
0,0.5250528,1
0,0.59448534,1
0,0.40651578,0
0,0.22652508,0
0,0.26549584,0
0,0.43525732,0
0,0.4367753,0
0,0.3064882,0
0,0.40874797,0
0,0.34472847,0
0,0.439042,0
0,0.2785241,0
0,0.27143413,0
0,0.5649957,1
0,0.37102962,0
0,0.24771039,0
0,0.32998964,0
0,0.27313867,0
0,0.53459746,1
0,0.31875435,0
0,0.22796574,0
0,0.3823611,0
0,0.412016,0
0,0.33714956,0
0,0.38640818,0
0,0.42446128,0
0,0.28747028,0
0,0.52172697,1
0,0.32962352,0
0,0.2853241,0
0,0.5293381,1
0,0.2647142,0
0,0.44201314,0
0,0.47307685,0
0,0.41027114,0
0,0.381553,0
0,0.34542504,0
0,0.32229763,0
0,0.5013476,1
0,0.33134913,0
0,0.45007205,0
0,0.20542504,0
0,0.34696904,0
0,0.26780584,0
0,0.365053,0
1,0.40771866,0
1,0.45734704,0
1,0.4808083,0
1,0.5499852,1
1,0.7545259,1
1,0.48537552,0
1,0.5240112,1
1,0.5362066,1
1,0.72398955,1
1,0.5964882,1
1,0.4911882,0
1,0.55517966,1
1,0.57305527,1
1,0.5503403,1
1,0.2820244,0
1,0.49672726,0
1,0.51619905,1
1,0.6234241,1
1,0.3324386,0
1,0.5330133,1
1,0.5427264,1
1,0.60363007,1
1,0.5642401,1
1,0.57584476,1
1,0.58510613,1
1,0.41227263,0
1,0.50216234,1
1,0.2740669,0
0,0.36982223,0
0,0.32434642,0
0,0.72815603,1
0,0.35681805,0
0,0.4571008,0
0,0.675817,1
0,0.46246663,0
0,0.6097069,1
0,0.5648064,1
0,0.5258204,1
0,0.49978864,0
0,0.6639975,1
0,0.5622057,1
0,0.6451978,1
0,0.4242447,0
0,0.48815358,0
0,0.6431499,1
0,0.56292343,1
0,0.40971157,0
0,0.47064707,0
0,0.5497699,1
0,0.66111976,1
0,0.5814109,1
0,0.33597484,0
0,0.5252152,1
0,0.41597474,0
0,0.48612863,0
0,0.5526339,1
0,0.46519095,0
0,0.41746598,0
0,0.69845295,1
0,0.65661055,1
0,0.5607195,1
0,0.54661095,1
0,0.4958775,0
0,0.57594115,1
0,0.27686635,0
0,0.5736901,1
0,0.5670236,1
0,0.6773757,1
0,0.64682114,1
0,0.23906277,0
0,0.5330069,1
0,0.51823854,1
0,0.53114104,1
0,0.48453355,0
0,0.71539915,1
0,0.5418379,1
0,0.55126786,1
0,0.5225878,1
0,0.5346386,1
0,0.27192906,0
0,0.47315308,0
0,0.5553471,1
0,0.6008366,1
0,0.5869645,1
0,0.53211224,1
0,0.23766659,0
0,0.5789742,1
0,0.54447776,1
0,0.7365004,1
0,0.7277961,1
0,0.4790822,0
0,0.6769127,1
0,0.5408745,1
0,0.35668895,0
0,0.5501179,1
0,0.697867,1
0,0.45626155,0
0,0.5305122,1
0,0.55886066,1
0,0.5630674,1
0,0.7310224,1
0,0.43294927,0
0,0.5224772,1
0,0.5254812,1
0,0.54475033,1
0,0.41502103,0
0,0.5124649,1
0,0.44462317,0
0,0.72178745,1
0,0.6235954,1
0,0.43216074,0
0,0.48012257,0
0,0.5536012,1
0,0.45764863,0
0,0.41666302,0
0,0.5317199,1
0,0.48552316,0
0,0.5127217,1
0,0.56981564,1
0,0.4549131,0
0,0.61730427,1
0,0.47522372,0
1,0.64188665,1
1,0.42156446,0
1,0.2875018,0
1,0.30708194,0
1,0.47061464,0
1,0.3350724,0
1,0.41926092,0
0,0.37881538,0
0,0.2820763,0
0,0.3166066,0
0,0.5535226,1
0,0.49161616,0
0,0.39765507,0
0,0.62160397,1
0,0.54995364,1
0,0.509957,1
0,0.41317472,0
0,0.45057547,0
0,0.42720854,0
0,0.41856885,0
0,0.41318327,0
0,0.25153476,0
0,0.3647101,0
0,0.43690473,0
0,0.49524948,0
0,0.3189456,0
0,0.6642948,1
0,0.32880223,0
1,0.5042117,1
1,0.46517834,0
1,0.628698,1
1,0.40422177,0
1,0.62205875,1
1,0.5000377,1
1,0.464992,0
1,0.422609,0
1,0.45424643,0
1,0.51442826,1
1,0.35807228,0
1,0.5243956,1
1,0.52608854,1
1,0.43818897,0
1,0.630699,1
1,0.34115285,0
1,0.39068082,0
1,0.55212593,1
1,0.6589026,1
1,0.5920968,1
1,0.32742342,0
1,0.5424312,1
1,0.44251984,0
1,0.62761885,1
1,0.5434088,1
1,0.37039027,0
1,0.5162626,1
1,0.2980228,0
1,0.46982846,0
1,0.43875962,0
1,0.3440976,0
1,0.47122404,0
1,0.53705275,1
1,0.49786657,0
1,0.39286983,0
1,0.37345284,0
1,0.45019022,0
1,0.72429425,1
1,0.6299125,1
1,0.47352147,0
1,0.47762305,0
1,0.47030804,0
1,0.40763667,0
1,0.57248336,1
1,0.39608902,0
1,0.45442584,0
1,0.6597801,1
1,0.3095148,0
1,0.53245616,1
1,0.38596615,0
1,0.49529147,0
1,0.5282445,1
1,0.50679654,1
1,0.5924943,1
1,0.51317745,1
1,0.5702107,1
1,0.47594655,0
1,0.4938684,0
1,0.40738717,0
1,0.3150498,0
1,0.314882,0
1,0.4620497,0
1,0.6391894,1
0,0.46112132,0
0,0.69539624,1
0,0.54289204,1
0,0.37777084,0
0,0.43707716,0
0,0.28914636,0
0,0.34596428,0
0,0.36565816,0
0,0.54207826,1
0,0.499454,0
0,0.45076957,0
0,0.489289,0
0,0.32739934,0
0,0.46608326,0
0,0.43347323,0
0,0.52313554,1
0,0.5259744,1
0,0.48448214,0
0,0.361865,0
0,0.38839152,0
0,0.60799605,1
0,0.5215616,1
0,0.3619469,0
0,0.42094013,0
0,0.4652479,0
0,0.44525516,0
0,0.40022728,0
0,0.41823342,0
0,0.27667457,0
0,0.6765668,1
0,0.47748604,0
0,0.59145254,1
0,0.5821203,1
0,0.534542,1
0,0.48759177,0
0,0.4756676,0
0,0.6495172,1
0,0.33200932,0
0,0.3478945,0
0,0.554772,1
0,0.485199,0
0,0.4800556,0
0,0.29765818,0
0,0.41729954,0
0,0.57294214,1
0,0.49433738,0
0,0.41709584,0
0,0.32848194,0
0,0.31539026,0
0,0.46832126,0
0,0.43045428,0
0,0.37665966,0
0,0.49004024,0
0,0.5049305,1
0,0.3349437,0
0,0.40737545,0
0,0.380862,0
0,0.46409255,0
0,0.5063784,1
0,0.4824713,0
0,0.41692606,0
0,0.52322686,1
0,0.57875824,1
0,0.46558556,0
0,0.46223807,0
0,0.36479157,0
0,0.49278277,0
0,0.4503347,0
0,0.344677,0
0,0.49019533,0
0,0.6646074,1
0,0.39530888,0
0,0.40252104,0
0,0.5077565,1
0,0.51753527,1
0,0.5608597,1
0,0.6715569,1
0,0.37989113,0
0,0.57405794,1
0,0.41876408,0
0,0.5970197,1
0,0.4387723,0
0,0.2281521,0
0,0.43079603,0
0,0.54167247,1
0,0.34920844,0
0,0.47943088,0
0,0.29384783,0
0,0.5947063,1
0,0.42815503,0
0,0.5299841,1
0,0.46860096,0
0,0.59774053,1
0,0.47256956,0
0,0.5739251,1
0,0.43291628,0
0,0.33422038,0
0,0.4323114,0
0,0.5675061,1
0,0.33760267,0
0,0.4373746,0
0,0.38934976,0
0,0.6398627,1
0,0.46502727,0
0,0.59200513,1
0,0.4103043,0
0,0.31444758,0
0,0.40226325,0
0,0.5097644,1
0,0.3918758,0
0,0.409579,0
0,0.48513013,0
0,0.39860815,0
0,0.43455398,0
0,0.36960432,0
0,0.5416236,1
0,0.54862535,1
0,0.51103276,1
0,0.45404038,0
0,0.3674143,0
0,0.35559773,0
0,0.3329722,0
0,0.5005077,1
0,0.43219227,0
0,0.3226984,0
0,0.50711143,1
0,0.34270772,0
0,0.33756316,0
0,0.41572443,0
0,0.54053396,1
0,0.5352376,1
0,0.46033752,0
0,0.57312864,1
0,0.5688122,1
0,0.31014228,0
0,0.49074346,0
0,0.39438236,0
0,0.29900542,0
0,0.4372543,0
0,0.60575163,1
0,0.5191949,1
0,0.456068,0
0,0.3488893,0
0,0.3258755,0
0,0.46431315,0
0,0.43291917,0
0,0.44538116,0
0,0.44953224,0
0,0.6648439,1
0,0.30646402,0
0,0.37060392,0
0,0.32519394,0
0,0.24908791,0
0,0.49272534,0
0,0.48059386,0
0,0.41037586,0
0,0.40318832,0
0,0.49553683,0
0,0.37524226,0
0,0.5913171,1
0,0.379586,0
0,0.4233038,0
0,0.5736479,1
0,0.29122695,0
0,0.34226933,0
0,0.352069,0
0,0.60018283,1
0,0.35572737,0
0,0.43570048,0
0,0.3985819,0
0,0.48370922,0
0,0.33534065,0
0,0.45048085,0
0,0.38610482,0
0,0.4654882,0
0,0.4956224,0
0,0.54943454,1
0,0.6317281,1
0,0.498038,0
0,0.3899419,0
0,0.4686161,0
0,0.5200366,1
0,0.60316604,1
0,0.5465095,1
0,0.4035691,0
0,0.39603624,0
0,0.48210862,0
0,0.45542416,0
0,0.38361537,0
1,0.40445575,0
1,0.5156112,1
1,0.35766137,0
1,0.36478338,0
1,0.38929462,0
1,0.54683477,1
1,0.5750818,1
1,0.473656,0
1,0.41566932,0
1,0.42626876,0
1,0.35562855,0
0,0.35082635,0
0,0.4709792,0
0,0.5601247,1
0,0.44833925,0
0,0.41798332,0
0,0.46538994,0
0,0.34589633,0
0,0.487589,0
0,0.567876,1
0,0.44054303,0
0,0.33314767,0
0,0.45903727,0
0,0.43250388,0
0,0.46253958,0
0,0.48121792,0
0,0.2957751,0
0,0.41997448,0
0,0.4691685,0
0,0.27552366,0
0,0.51166385,1
0,0.43560413,0
0,0.40275615,0
0,0.3464162,0
0,0.35648647,0
0,0.40541396,0
0,0.4537293,0
0,0.7137041,1
0,0.38562104,0
0,0.44129726,0
0,0.25873712,0
0,0.4817943,0
0,0.38734004,0
0,0.3809356,0
1,0.39659154,0
1,0.41198668,0
1,0.56927556,1
1,0.52867335,1
1,0.498708,0
1,0.36919126,0
1,0.48626897,0
1,0.35541156,0
1,0.49607152,0
1,0.42494994,0
1,0.39862046,0
1,0.76700914,1
1,0.4728649,0
1,0.27143648,0
1,0.3764356,0
1,0.5064496,1
1,0.4116934,0
1,0.3675168,0
1,0.44035304,0
0,0.43450794,0
0,0.4568752,0
0,0.47097728,0
0,0.46866006,0
0,0.38726082,0
0,0.43481508,0
0,0.46394858,0
0,0.6268079,1
0,0.42044926,0
0,0.45544872,0
0,0.37060958,0
0,0.41568777,0
0,0.45311624,0
0,0.50499284,1
0,0.5010508,1
0,0.5120817,1
0,0.4627777,0
0,0.47045678,0
0,0.46602035,0
0,0.50376934,1
0,0.5284909,1
0,0.38423896,0
0,0.40720007,0
0,0.5570662,1
0,0.44981724,0
0,0.5075931,1
0,0.5445393,1
0,0.32451105,0
0,0.46460187,0
0,0.5055663,1
0,0.476908,0
0,0.5357807,1
0,0.39105904,0
0,0.46618253,0
0,0.46604648,0
0,0.49412656,0
0,0.34951255,0
0,0.55608296,1
0,0.55819356,1
0,0.4018833,0
0,0.45049888,0
0,0.49065137,0
0,0.47476533,0
0,0.5297685,1
0,0.38572228,0
0,0.47553748,0
0,0.47872275,0
0,0.6237722,1
0,0.5303489,1
0,0.45874792,0
0,0.6325836,1
0,0.50140905,1
0,0.4476469,0
0,0.5954525,1
0,0.42846256,0
0,0.5785452,1
0,0.56100786,1
1,0.47080296,0
1,0.29926804,0
1,0.3760288,0
1,0.23430009,0
1,0.22402413,0
1,0.3467286,0
1,0.47899106,0
1,0.31868333,0
1,0.5391385,1
0,0.36718965,0
0,0.51458484,1
0,0.3290146,0
0,0.4221802,0
0,0.6579485,1
0,0.47102997,0
0,0.5628562,1
0,0.44177476,0
0,0.58570653,1
0,0.37361637,0
0,0.6379427,1
0,0.58836037,1
0,0.2908554,0
0,0.45136458,0
0,0.2347072,0
0,0.4761775,0
0,0.44158146,0
0,0.47602132,0
0,0.49182928,0
0,0.6072112,1
0,0.43624035,0
0,0.55221236,1
0,0.52403307,1
0,0.2702664,0
0,0.33344814,0
0,0.3479559,0
0,0.23455347,0
1,0.41519168,0
1,0.5373384,1
1,0.23279281,0
1,0.4295761,0
1,0.44899514,0
1,0.4836977,0
1,0.3640414,0
1,0.4899676,0
1,0.3875033,0
1,0.42187232,0
1,0.5684371,1
0,0.36029708,0
0,0.5558258,1
0,0.4641257,0
0,0.32472265,0
0,0.20257623,0
0,0.43077895,0
0,0.4170262,0
0,0.580305,1
0,0.5078484,1
0,0.4119269,0
0,0.3916427,0
0,0.32915708,0
0,0.5952305,1
0,0.45299304,0
0,0.48055103,0
0,0.4972084,0
0,0.38599932,0
0,0.38798285,0
0,0.4593043,0
0,0.462739,0
0,0.4419019,0
0,0.3814755,0
0,0.65067583,1
0,0.33103105,0
0,0.42936194,0
0,0.3286404,0
0,0.41726625,0
0,0.5141041,1
0,0.51236266,1
0,0.4402301,0
0,0.4150532,0
0,0.42655724,0
0,0.42282924,0
1,0.32081223,0
1,0.5096552,1
1,0.5216055,1
1,0.44778636,0
1,0.44118872,0
1,0.44224864,0
1,0.46853024,0
1,0.49052805,0
1,0.6061249,1
1,0.4685106,0
1,0.38138404,0
1,0.3553618,0
1,0.50857997,1
1,0.49618983,0
1,0.4533769,0
1,0.48592287,0
1,0.6076617,1
1,0.51239246,1
1,0.48540598,0
1,0.44124752,0
1,0.58487964,1
1,0.4515085,0
1,0.49313843,0
1,0.5514573,1
1,0.5343266,1
1,0.55072355,1
1,0.59393036,1
1,0.5077288,1
1,0.49567991,0
1,0.5016459,1
1,0.3886318,0
1,0.41132608,0
1,0.36730605,0
1,0.5198879,1
1,0.48736584,0
1,0.34788045,0
1,0.47082296,0
1,0.35112363,0
1,0.51996017,1
1,0.35486272,0
1,0.36641678,0
0,0.50160295,1
0,0.58394927,1
0,0.43390173,0
0,0.48050913,0
0,0.3965378,0
0,0.31903777,0
0,0.50909185,1
0,0.4060368,0
0,0.54880905,1
0,0.44052324,0
0,0.53813964,1
0,0.565727,1
0,0.4856088,0
0,0.5500781,1
0,0.28867415,0
0,0.612561,1
0,0.4806652,0
0,0.44415075,0
0,0.40696415,0
0,0.3153596,0
0,0.49420264,0
0,0.54488796,1
0,0.5015125,1
0,0.51891166,1
0,0.43816605,0
0,0.39084423,0
0,0.4360719,0
0,0.35286283,0
0,0.5343927,1
0,0.5579268,1
0,0.49411395,0
0,0.4312265,0
0,0.5029709,1
0,0.53591675,1
0,0.40966284,0
0,0.2782305,0
0,0.56715006,1
0,0.4926451,0
0,0.4811805,0
0,0.5628421,1
0,0.6071059,1
0,0.41191006,0
0,0.5666552,1
0,0.557764,1
0,0.44840276,0
0,0.4501321,0
0,0.5102984,1
0,0.35896352,0
0,0.5053792,1
0,0.31603235,0
0,0.41482553,0
0,0.42376623,0
0,0.4645049,0
0,0.4435632,0
0,0.5648898,1
0,0.51367325,1
0,0.62710196,1
0,0.57752365,1
0,0.49303436,0
0,0.56595737,1
0,0.40665713,0
0,0.33869582,0
0,0.38972044,0
0,0.46254036,0
0,0.41651756,0
0,0.36388612,0
0,0.39908674,0
0,0.34769776,0
0,0.2995005,0
0,0.45263022,0
0,0.5319474,1
0,0.49019283,0
0,0.39262152,0
0,0.3478416,0
0,0.48081014,0
0,0.45193958,0
0,0.50087965,1
0,0.47523272,0
0,0.42394415,0
0,0.5858909,1
0,0.5998546,1
0,0.5247077,1
0,0.4132598,0
0,0.47101903,0
0,0.4806217,0
0,0.3951795,0
0,0.38288572,0
0,0.5664244,1
0,0.56783307,1
0,0.51422143,1
0,0.63172865,1
0,0.4817497,0
0,0.44646224,0
0,0.4971003,0
0,0.5269049,1
0,0.4402866,0
0,0.39434642,0
0,0.3525487,0
0,0.44611707,0
0,0.28105158,0
0,0.42954567,0
0,0.5564516,1
0,0.4530581,0
0,0.50572497,1
0,0.47928154,0
0,0.55148625,1
0,0.49121842,0
0,0.571316,1
0,0.60272396,1
0,0.46698183,0
0,0.52517813,1
0,0.45296106,0
0,0.4976544,0
0,0.52681756,1
0,0.4068398,0
0,0.48569527,0
0,0.5733024,1
0,0.53842497,1
0,0.35831812,0
0,0.5278973,1
0,0.5133785,1
0,0.60826164,1
0,0.60829777,1
1,0.5252013,1
1,0.47731784,0
1,0.29577753,0
1,0.53394115,1
1,0.31560874,0
1,0.35796598,0
1,0.2826924,0
1,0.3843162,0
1,0.5045962,1
1,0.5173026,1
1,0.3878345,0
1,0.4309664,0
1,0.6599802,1
1,0.45379648,0
1,0.2580486,0
1,0.3710891,0
1,0.3195254,0
1,0.50503665,1
1,0.40102246,0
0,0.41940188,0
0,0.25377986,0
0,0.53022367,1
0,0.41299704,0
0,0.5701175,1
0,0.48940456,0
0,0.4297336,0
0,0.6756854,1
0,0.43569434,0
0,0.24522358,0
0,0.35258764,0
0,0.5294261,1
0,0.45958492,0
0,0.5758342,1
0,0.45324373,0
0,0.41422147,0
0,0.37878782,0
0,0.4013347,0
0,0.39399981,0
0,0.47875562,0
0,0.27598113,0
0,0.37897503,0
0,0.35738373,0
0,0.5216736,1
0,0.33645818,0
0,0.50063396,1
0,0.49293587,0
0,0.2850668,0
0,0.35646263,0
0,0.3755236,0
0,0.4504472,0
0,0.75256914,1
0,0.34180096,0
0,0.35647544,0
0,0.35977194,0
0,0.38240772,0
0,0.44368988,0
0,0.43037498,0
0,0.49607447,0
0,0.6464038,1
0,0.4421514,0
0,0.42650625,0
0,0.5773315,1
0,0.4173287,0
0,0.41259733,0
0,0.45124224,0
0,0.36932677,0
0,0.43269235,0
0,0.6515844,1
0,0.43829882,0
0,0.6361155,1
0,0.44727853,0
0,0.4353574,0
0,0.3043324,0
0,0.30617228,0
0,0.34306023,0
0,0.42451027,0
1,0.44605446,0
1,0.2842634,0
1,0.51257914,1
1,0.5827138,1
1,0.33008513,0
1,0.2717587,0
1,0.41930974,0
1,0.2479834,0
1,0.41073805,0
1,0.537553,1
1,0.42289463,0
1,0.124437146,0
1,0.55763566,1
1,0.6646254,1
1,0.47684914,0
1,0.4303877,0
1,0.5482599,1
1,0.52945256,1
1,0.40492883,0
1,0.61654085,1
1,0.5544981,1
1,0.37220448,0
1,0.47252092,0
1,0.3953619,0
0,0.5238883,1
0,0.59240377,1
0,0.4143367,0
0,0.42218676,0
0,0.4475109,0
0,0.71718115,1
0,0.5840844,1
0,0.4072231,0
0,0.29893586,0
0,0.61167794,1
0,0.5076433,1
0,0.37930351,0
0,0.4063041,0
0,0.12857884,0
0,0.586813,1
0,0.34573928,0
0,0.4378377,0
0,0.4284801,0
0,0.48098594,0
0,0.3320692,0
0,0.531421,1
0,0.31666973,0
0,0.43482044,0
0,0.5443399,1
0,0.48376694,0
0,0.6006883,1
0,0.5170963,1
0,0.4183115,0
0,0.49849662,0
0,0.6074503,1
0,0.43654004,0
0,0.24492215,0
0,0.45494518,0
0,0.56885785,1
0,0.43382293,0
0,0.43075827,0
0,0.27155355,0
0,0.4572957,0
0,0.49158332,0
0,0.5799928,1
0,0.56864846,1
0,0.39863667,0
0,0.48848748,0
0,0.31104696,0
0,0.1776963,0
0,0.62238693,1
0,0.23105963,0
0,0.5806783,1
0,0.4072582,0
0,0.4316034,0
0,0.48893127,0
0,0.4615119,0
0,0.5771571,1
0,0.6661686,1
0,0.34703612,0
0,0.4905252,0
0,0.6703861,1
0,0.4178638,0
0,0.33304104,0
0,0.2677489,0
0,0.7050009,1
0,0.72840035,1
0,0.529172,1
0,0.79591304,1
0,0.31855243,0
0,0.62322533,1
0,0.22470686,0
0,0.43508473,0
0,0.41991842,0
0,0.5122182,1
0,0.146031,0
0,0.2500593,0
1,0.54280317,1
1,0.41014013,0
1,0.51634085,1
1,0.45680422,0
1,0.38555005,0
1,0.3355191,0
1,0.46368697,0
1,0.44230157,0
1,0.3924785,0
1,0.5549244,1
1,0.5493388,1
0,0.41697365,0
0,0.5555786,1
0,0.4243586,0
0,0.3462418,0
0,0.5684821,1
0,0.53267217,1
0,0.57212555,1
0,0.6099313,1
0,0.43288177,0
0,0.6541044,1
0,0.67692244,1
0,0.49835926,0
0,0.5062058,1
0,0.651726,1
0,0.4623571,0
0,0.51162314,1
0,0.44749826,0
0,0.48081222,0
0,0.48590577,0
0,0.5202073,1
0,0.40989244,0
0,0.2663105,0
0,0.5494604,1
0,0.46220753,0
0,0.5688344,1
0,0.5279227,1
0,0.6650341,1
0,0.42467758,0
0,0.5781237,1
0,0.5708009,1
0,0.49790218,0
0,0.29987317,0
0,0.29298714,0
1,0.55179536,1
1,0.48533097,0
1,0.4535752,0
1,0.6241021,1
1,0.4834919,0
0,0.4378471,0
0,0.5824144,1
0,0.5681337,1
0,0.48971775,0
0,0.42852217,0
0,0.53962517,1
0,0.62988687,1
0,0.46162137,0
0,0.37594637,0
0,0.7433103,1
0,0.54904604,1
0,0.51944804,1
0,0.68881226,1
0,0.6725075,1
0,0.57223195,1
1,0.6225434,1
1,0.49247408,0
1,0.34403816,0
1,0.6707185,1
1,0.5365997,1
1,0.6024157,1
1,0.6337069,1
1,0.42092162,0
1,0.59832746,1
1,0.5963931,1
1,0.7935464,1
1,0.45220345,0
1,0.37029475,0
1,0.623858,1
1,0.6080501,1
0,0.29801625,0
0,0.53702515,1
0,0.49634722,0
0,0.72945815,1
0,0.61852056,1
0,0.6458422,1
0,0.6809564,1
0,0.45616567,0
0,0.39426735,0
0,0.65996146,1
0,0.6133366,1
0,0.66554606,1
0,0.39658067,0
0,0.43182814,0
0,0.50906545,1
0,0.70734715,1
0,0.81314677,1
0,0.6021041,1
0,0.44539255,0
0,0.4434412,0
0,0.55492985,1
0,0.5079657,1
0,0.5521104,1
0,0.4541807,0
0,0.37275317,0
0,0.51172304,1
0,0.5010565,1
0,0.61351854,1
0,0.47372398,0
0,0.510784,1
0,0.3972063,0
0,0.2500186,0
0,0.5930069,1
0,0.47328615,0
0,0.5842742,1
0,0.6022033,1
0,0.4627131,0
0,0.4542895,0
0,0.67046976,1
0,0.43581152,0
0,0.76985276,1
0,0.36259755,0
0,0.47232872,0
0,0.49257,0
0,0.4674297,0
1,0.56462467,1
1,0.48701945,0
1,0.6502612,1
1,0.4735075,0
1,0.58558583,1
1,0.71109414,1
1,0.74886155,1
0,0.628527,1
0,0.49205852,0
0,0.57435036,1
0,0.707538,1
0,0.76038414,1
0,0.3765542,0
0,0.5656462,1
0,0.64147985,1
0,0.5214391,1
0,0.6374906,1
0,0.5135582,1
0,0.5944919,1
0,0.8446367,1
0,0.59117603,1
0,0.5811629,1
0,0.6829904,1
0,0.4640118,0
0,0.6602459,1
0,0.68132776,1
0,0.69193673,1
0,0.6126906,1
1,0.55549663,1
1,0.4964411,0
1,0.6923324,1
1,0.55402756,1
1,0.53629124,1
1,0.5617129,1
0,0.4334425,0
0,0.63903517,1
0,0.7559306,1
0,0.6687332,1
0,0.67039955,1
0,0.7440952,1
0,0.56096405,1
0,0.5952415,1
0,0.62378263,1
0,0.6583113,1
0,0.7223941,1
0,0.6463781,1
0,0.6224584,1
0,0.5653962,1
0,0.6154958,1
0,0.64338243,1
0,0.5885837,1
0,0.6158873,1
1,0.51973724,1
1,0.51439863,1
1,0.48734954,0
1,0.22622697,0
0,0.40805873,0
0,0.32236025,0
0,0.37527058,0
0,0.42552358,0
0,0.33801347,0
0,0.41170964,0
0,0.50484,1
0,0.38863114,0
0,0.33827603,0
0,0.31169945,0
0,0.6265808,1
0,0.45890394,0
1,0.37746125,0
1,0.5718496,1
0,0.43630233,0
0,0.5558543,1
0,0.4032004,0
0,0.4152127,0
0,0.3855333,0
0,0.5860971,1
0,0.3990996,0
0,0.47528827,0
0,0.44943154,0
0,0.6236183,1
1,0.38538814,0
1,0.5054746,1
1,0.5123423,1
1,0.39510703,0
1,0.46976188,0
1,0.4888088,0
1,0.45634753,0
1,0.4563552,0
1,0.38576788,0
1,0.42877448,0
1,0.3659887,0
1,0.4966251,0
1,0.48668507,0
1,0.5360754,1
1,0.38806084,0
1,0.47870725,0
1,0.47576508,0
1,0.38888747,0
1,0.5610007,1
1,0.45449302,0
1,0.522484,1
1,0.4518835,0
1,0.48009527,0
1,0.46585461,0
1,0.5007097,1
0,0.49399126,0
0,0.52390265,1
0,0.26311058,0
0,0.47478834,0
0,0.4788894,0
0,0.4493826,0
0,0.4333692,0
0,0.28011122,0
0,0.49207,0
0,0.62205994,1
0,0.441854,0
0,0.5237555,1
0,0.3981553,0
0,0.5959324,1
0,0.46797433,0
0,0.38865945,0
0,0.50856763,1
0,0.438097,0
0,0.4174951,0
0,0.47207317,0
0,0.41287735,0
0,0.43848345,0
0,0.4139024,0
0,0.43585217,0
0,0.3314425,0
0,0.3822034,0
0,0.5161411,1
0,0.14639336,0
0,0.5263522,1
0,0.49122185,0
0,0.45853624,0
0,0.424865,0
0,0.5120671,1
0,0.42181844,0
0,0.52752787,1
0,0.5513777,1
0,0.5964473,1
0,0.48744106,0
0,0.4118614,0
0,0.43828958,0
0,0.4494706,0
0,0.5317831,1
0,0.43987438,0
0,0.5587847,1
0,0.30799687,0
0,0.46142498,0
0,0.5887419,1
0,0.4146754,0
0,0.52804273,1
0,0.4946186,0
0,0.48256284,0
0,0.58724654,1
0,0.5100151,1
0,0.5131542,1
0,0.4021076,0
0,0.51021826,1
0,0.4190032,0
0,0.5768423,1
0,0.2892319,0
0,0.4888421,0
0,0.49253973,0
0,0.37301016,0
0,0.38067177,0
0,0.46823657,0
0,0.45467246,0
0,0.4450417,0
0,0.55542773,1
0,0.5769152,1
0,0.5044238,1
0,0.48084244,0
0,0.46570173,0
0,0.5618847,1
0,0.42973873,0
0,0.3262597,0
0,0.49934337,0
1,0.40008795,0
1,0.68249136,1
1,0.6242407,1
1,0.6326538,1
1,0.5882786,1
1,0.50728154,1
1,0.42050105,0
1,0.7365625,1
1,0.41394448,0
1,0.4548535,0
1,0.57249147,1
1,0.8064488,1
0,0.44240963,0
0,0.3118975,0
0,0.7668875,1
0,0.4434043,0
0,0.34718305,0
0,0.49049473,0
0,0.46057892,0
0,0.61593544,1
0,0.71483487,1
0,0.56997025,1
0,0.8497644,1
0,0.66551155,1
0,0.68855774,1
0,0.70551234,1
0,0.55888313,1
0,0.7169345,1
0,0.70781016,1
0,0.5652602,1
0,0.7387517,1
0,0.68367046,1
0,0.41298243,0
0,0.80628145,1
0,0.60633916,1
0,0.49217623,0
0,0.5158732,1
0,0.4149403,0
0,0.43972397,0
0,0.62006533,1
0,0.42440936,0
0,0.53060305,1
0,0.49352828,0
0,0.51007974,1
0,0.4264867,0
0,0.4808064,0
0,0.61066586,1
0,0.6206604,1
