true_label,pred_prob,pred_label
0,0.4196834,0
0,0.56469226,1
0,0.5047632,1
0,0.18649411,0
0,0.6969792,1
0,0.64806813,1
0,0.5596198,1
0,0.15061566,0
0,0.76135635,1
0,0.8054269,1
0,0.886723,1
0,0.7204622,1
0,0.6204007,1
0,0.49383578,0
1,0.5719311,1
1,0.24985021,0
1,0.4603675,0
1,0.61346245,1
1,0.39251202,0
1,0.6408005,1
1,0.62535834,1
1,0.55179715,1
1,0.5751931,1
1,0.5946338,1
1,0.53352,1
1,0.46616364,0
1,0.5019295,1
1,0.661809,1
1,0.62746847,1
1,0.5117573,1
1,0.53500193,1
1,0.65035236,1
1,0.7142152,1
1,0.94458836,1
1,0.6610214,1
1,0.6677382,1
1,0.64635354,1
1,0.63120353,1
1,0.590617,1
1,0.55227596,1
1,0.60632974,1
1,0.5560419,1
1,0.42191926,0
1,0.42873508,0
1,0.624471,1
1,0.5647324,1
1,0.57989806,1
1,0.6387504,1
1,0.49279374,0
1,0.65066475,1
1,0.36404175,0
1,0.55613124,1
1,0.45080358,0
1,0.5844853,1
1,0.65785563,1
1,0.6624845,1
1,0.62862027,1
0,0.5645748,1
0,0.50015527,1
0,0.60302454,1
0,0.6087491,1
0,0.3358497,0
0,0.58998954,1
0,0.5989437,1
0,0.41843784,0
0,0.62917876,1
0,0.78180844,1
0,0.6529496,1
0,0.43825725,0
0,0.5843653,1
0,0.6414474,1
0,0.4521084,0
0,0.5781411,1
0,0.5815691,1
0,0.60775054,1
0,0.30490538,0
0,0.5669766,1
0,0.53734493,1
0,0.53539354,1
0,0.55214876,1
0,0.5056794,1
0,0.6070583,1
0,0.5796103,1
0,0.72660977,1
0,0.6501975,1
0,0.5322224,1
0,0.525932,1
0,0.60648376,1
0,0.60723007,1
0,0.5459325,1
0,0.4702274,0
0,0.6419751,1
0,0.44881475,0
0,0.39536992,0
0,0.7277817,1
0,0.5648795,1
0,0.69681853,1
0,0.61526394,1
0,0.49574664,0
0,0.6400029,1
0,0.5864263,1
0,0.5931934,1
0,0.5943937,1
0,0.6761138,1
0,0.76328045,1
0,0.597705,1
0,0.5375307,1
0,0.59677076,1
0,0.5687031,1
0,0.5012488,1
0,0.68501866,1
0,0.5113154,1
0,0.4849931,0
0,0.6757888,1
0,0.27347842,0
0,0.72386056,1
0,0.5639304,1
0,0.57069516,1
0,0.53528774,1
0,0.60946643,1
0,0.6144989,1
0,0.64269745,1
0,0.37461177,0
0,0.68826747,1
0,0.37568417,0
0,0.6582948,1
0,0.56446856,1
0,0.49385652,0
0,0.5986288,1
0,0.78210115,1
0,0.6460187,1
0,0.4816832,0
0,0.50466615,1
0,0.6611687,1
0,0.5332758,1
0,0.5216096,1
0,0.542704,1
0,0.569119,1
0,0.55478394,1
0,0.5521089,1
0,0.64061534,1
0,0.5576026,1
0,0.4779552,0
0,0.6505853,1
0,0.64135087,1
0,0.6998493,1
0,0.5249332,1
0,0.658195,1
0,0.3157195,0
0,0.49429622,0
0,0.67036957,1
0,0.4778566,0
0,0.32423773,0
0,0.6044845,1
0,0.67979133,1
0,0.49097884,0
0,0.6575272,1
0,0.5059764,1
0,0.40579087,0
0,0.3899619,0
0,0.53997684,1
0,0.6702161,1
0,0.65153646,1
0,0.59365124,1
0,0.58158594,1
0,0.5617952,1
0,0.74799645,1
0,0.5712854,1
0,0.51802194,1
0,0.5234275,1
0,0.587517,1
0,0.629815,1
0,0.59576607,1
0,0.7249984,1
0,0.51865745,1
0,0.42934796,0
0,0.61548084,1
0,0.64794695,1
0,0.57723105,1
0,0.6653763,1
0,0.7003662,1
0,0.55202603,1
0,0.5321617,1
0,0.6975181,1
0,0.367465,0
0,0.47836173,0
1,0.5540319,1
1,0.42104727,0
1,0.6057234,1
1,0.6440212,1
1,0.56872857,1
1,0.51419145,1
1,0.48459932,0
1,0.5166332,1
1,0.555248,1
1,0.5789793,1
1,0.43776086,0
1,0.45724016,0
1,0.57925886,1
1,0.31102833,0
1,0.47824442,0
1,0.56512654,1
1,0.5208742,1
1,0.6040497,1
1,0.46524963,0
1,0.5315083,1
1,0.5182373,1
1,0.51912713,1
1,0.55424607,1
1,0.55754566,1
1,0.49493846,0
1,0.5175177,1
0,0.517581,1
0,0.47067305,0
0,0.4656454,0
0,0.49461293,0
0,0.49203905,0
0,0.5417383,1
0,0.582957,1
0,0.4645572,0
0,0.4566572,0
0,0.5007424,1
0,0.6141963,1
0,0.57645386,1
0,0.5923581,1
0,0.56889546,1
0,0.50829774,1
0,0.3418059,0
0,0.4906542,0
0,0.46126425,0
0,0.716648,1
0,0.61527276,1
0,0.6790739,1
0,0.4962911,0
0,0.5114045,1
0,0.41802847,0
0,0.54842097,1
0,0.3824473,0
0,0.4779696,0
0,0.497394,0
0,0.5117379,1
0,0.5813569,1
0,0.5485443,1
0,0.49357396,0
0,0.56585675,1
0,0.538325,1
0,0.5767377,1
0,0.49887356,0
0,0.47392568,0
0,0.56555194,1
0,0.43480888,0
0,0.52138215,1
0,0.44287732,0
0,0.44955194,0
0,0.59676015,1
0,0.58923596,1
0,0.6086721,1
0,0.59238744,1
0,0.4451914,0
0,0.48647457,0
0,0.574128,1
0,0.5344128,1
0,0.4842985,0
0,0.41966343,0
0,0.57503814,1
0,0.32191676,0
0,0.6024351,1
0,0.51632905,1
0,0.60494107,1
0,0.5970906,1
0,0.5984005,1
0,0.37792385,0
0,0.40616634,0
0,0.5108692,1
0,0.45331928,0
0,0.46867913,0
0,0.4352575,0
0,0.6262219,1
0,0.33154425,0
0,0.35368136,0
0,0.47997668,0
0,0.490519,0
0,0.5157447,1
0,0.5075769,1
0,0.5534231,1
0,0.58966696,1
0,0.46475494,0
0,0.5726636,1
0,0.5714661,1
0,0.5019713,1
1,0.65767694,1
1,0.5771627,1
1,0.525519,1
0,0.64448065,1
0,0.5191745,1
0,0.6354948,1
0,0.6748126,1
0,0.54277545,1
0,0.6156329,1
0,0.4577131,0
0,0.6286499,1
0,0.76212513,1
0,0.50124115,1
1,0.6382209,1
1,0.24495874,0
1,0.4923732,0
1,0.4882759,0
1,0.29781833,0
1,0.5278202,1
1,0.6768418,1
0,0.6083891,1
0,0.603748,1
0,0.48332393,0
0,0.19321965,0
0,0.35654446,0
0,0.73259765,1
0,0.54261374,1
0,0.5691443,1
0,0.55894613,1
0,0.37930572,0
0,0.39774728,0
0,0.52921534,1
0,0.6076485,1
0,0.51022536,1
0,0.3731403,0
0,0.46025425,0
0,0.5867968,1
0,0.39491487,0
0,0.58458513,1
0,0.4604955,0
0,0.62943995,1
1,0.4668105,0
1,0.5169441,1
1,0.2659808,0
1,0.48022366,0
1,0.3640296,0
1,0.39185703,0
1,0.39626724,0
1,0.27793127,0
1,0.6324865,1
0,0.5316897,1
0,0.54937595,1
0,0.30440298,0
0,0.5706033,1
0,0.51043695,1
0,0.4593573,0
0,0.20464325,0
0,0.27595317,0
0,0.49362236,0
0,0.5499963,1
0,0.66014826,1
0,0.3753435,0
0,0.61533403,1
0,0.24144843,0
0,0.42018473,0
0,0.54161584,1
0,0.4376385,0
0,0.28173214,0
0,0.53311086,1
0,0.3382233,0
0,0.5646596,1
0,0.4763438,0
0,0.16429594,0
0,0.553395,1
0,0.23152712,0
0,0.50376064,1
0,0.45599127,0
1,0.56085724,1
1,0.6138193,1
1,0.44196624,0
1,0.7173121,1
1,0.47677267,0
1,0.5553321,1
1,0.4736819,0
1,0.62331915,1
1,0.5173734,1
1,0.4270955,0
1,0.6198672,1
1,0.59984154,1
1,0.70205075,1
1,0.49394727,0
1,0.56812185,1
1,0.4409792,0
1,0.5963553,1
1,0.5885373,1
0,0.7030794,1
0,0.5153154,1
0,0.49106506,0
0,0.529295,1
0,0.36062464,0
0,0.29821703,0
0,0.56423056,1
0,0.58440113,1
0,0.43116972,0
0,0.46168968,0
0,0.60568666,1
0,0.29213014,0
0,0.52968234,1
0,0.51285386,1
0,0.57851386,1
0,0.5588548,1
0,0.52123994,1
0,0.46169946,0
0,0.51265985,1
0,0.48738933,0
0,0.4087095,0
0,0.5401017,1
0,0.4920047,0
0,0.3916075,0
0,0.28397503,0
0,0.5233644,1
0,0.48833057,0
0,0.4368037,0
0,0.63811463,1
0,0.47322917,0
0,0.6997514,1
0,0.5721478,1
0,0.42610985,0
0,0.3289042,0
0,0.59338456,1
0,0.40284333,0
0,0.6995822,1
0,0.5399025,1
0,0.5208961,1
0,0.627892,1
0,0.54233766,1
0,0.6751963,1
0,0.45734626,0
0,0.60673845,1
0,0.6094761,1
0,0.5982694,1
0,0.4264119,0
0,0.1545944,0
0,0.35594073,0
0,0.69815534,1
0,0.55527794,1
0,0.5912089,1
0,0.46453848,0
0,0.63861305,1
1,0.61408746,1
1,0.68429315,1
1,0.45327964,0
1,0.36809474,0
1,0.51780397,1
1,0.34840262,0
1,0.48123387,0
1,0.51028216,1
1,0.5835856,1
1,0.2728494,0
1,0.6527887,1
1,0.6168524,1
1,0.59959275,1
1,0.44009063,0
1,0.47948846,0
1,0.61591434,1
1,0.51664567,1
1,0.7000321,1
1,0.44829568,0
1,0.5880704,1
1,0.5285077,1
1,0.5391029,1
1,0.7849297,1
1,0.40301466,0
1,0.4049544,0
1,0.5932095,1
1,0.5314046,1
1,0.47470036,0
1,0.6969374,1
1,0.69066185,1
1,0.6839541,1
1,0.76103854,1
1,0.6626461,1
1,0.54328614,1
1,0.4582136,0
1,0.65269595,1
1,0.5741676,1
1,0.5256219,1
1,0.57173884,1
1,0.52809316,1
1,0.512996,1
0,0.6343818,1
0,0.616583,1
0,0.6827491,1
0,0.63641024,1
0,0.6651693,1
0,0.669924,1
0,0.4692443,0
0,0.54077625,1
0,0.5473656,1
0,0.6637332,1
0,0.4379635,0
0,0.49174315,0
0,0.47837767,0
0,0.5637847,1
0,0.6948523,1
0,0.59713453,1
0,0.78124964,1
0,0.6434798,1
0,0.5272504,1
0,0.7119705,1
0,0.5925672,1
0,0.66968566,1
0,0.5249807,1
0,0.6264593,1
0,0.5407074,1
0,0.5492271,1
0,0.6661243,1
0,0.687429,1
0,0.5014157,1
0,0.7361704,1
0,0.5544701,1
0,0.55173355,1
0,0.6680533,1
0,0.32146233,0
0,0.42239723,0
0,0.68795365,1
0,0.5588597,1
0,0.498914,0
0,0.65219855,1
0,0.6379741,1
0,0.44394132,0
0,0.5500169,1
0,0.46597362,0
0,0.5148208,1
0,0.7024457,1
0,0.66899514,1
0,0.6603705,1
0,0.37586248,0
0,0.32551092,0
0,0.36710766,0
0,0.62635064,1
0,0.61148506,1
0,0.6625531,1
0,0.34505013,0
0,0.39483398,0
0,0.51674217,1
0,0.60571396,1
0,0.64152426,1
0,0.3585599,0
0,0.59889024,1
0,0.71763694,1
0,0.44684175,0
0,0.66768384,1
0,0.7132959,1
0,0.58438814,1
0,0.62984765,1
0,0.79023093,1
0,0.74463934,1
0,0.574798,1
0,0.397436,0
0,0.72647274,1
0,0.74520403,1
0,0.667893,1
0,0.62799555,1
0,0.53837883,1
0,0.50102067,1
0,0.606669,1
0,0.57085747,1
0,0.5824622,1
0,0.4511722,0
0,0.60799676,1
0,0.63585615,1
0,0.6154669,1
0,0.69597954,1
0,0.5309389,1
0,0.6236323,1
0,0.5704918,1
0,0.56898075,1
0,0.787074,1
0,0.5933501,1
0,0.66482157,1
0,0.6533875,1
0,0.6373028,1
0,0.6398053,1
0,0.56799483,1
0,0.6010861,1
0,0.79811436,1
0,0.5826228,1
0,0.5449772,1
0,0.6144642,1
0,0.5000756,1
0,0.40406388,0
0,0.60523945,1
0,0.5681829,1
0,0.685398,1
0,0.48638192,0
0,0.7586373,1
0,0.7497101,1
0,0.47968826,0
0,0.47469282,0
0,0.77245915,1
0,0.3606968,0
0,0.4325749,0
0,0.565218,1
0,0.5969209,1
0,0.63904935,1
0,0.66301656,1
0,0.35487342,0
0,0.60878855,1
0,0.4608905,0
0,0.63061875,1
0,0.5611605,1
0,0.4075792,0
1,0.3730771,0
1,0.35676068,0
1,0.3894855,0
1,0.40813002,0
0,0.6013053,1
0,0.51233,1
0,0.6258087,1
0,0.4905921,0
0,0.26822275,0
0,0.83092093,1
0,0.24343471,0
0,0.5315498,1
0,0.5248421,1
0,0.15437178,0
0,0.38454995,0
0,0.42518595,0
1,0.6431706,1
1,0.6001346,1
1,0.51112056,1
1,0.74786675,1
1,0.75222385,1
1,0.5646403,1
1,0.6163609,1
1,0.6084478,1
1,0.5123129,1
1,0.49066877,0
1,0.76550525,1
1,0.74177283,1
1,0.4465278,0
1,0.50483,1
1,0.5376632,1
1,0.65926653,1
1,0.4544503,0
1,0.5930578,1
1,0.5987323,1
0,0.5864076,1
0,0.55467016,1
0,0.5707554,1
0,0.5242305,1
0,0.5448307,1
0,0.78648597,1
0,0.6941291,1
0,0.59481573,1
0,0.6997646,1
0,0.44129834,0
0,0.51268977,1
0,0.5487695,1
0,0.5547079,1
0,0.45356426,0
0,0.46757853,0
0,0.67634887,1
0,0.760322,1
0,0.60399574,1
0,0.60731065,1
0,0.52777034,1
0,0.4896888,0
0,0.59609944,1
0,0.58566946,1
0,0.6571667,1
0,0.5460442,1
0,0.65273184,1
0,0.4682656,0
0,0.65246415,1
0,0.4265743,0
0,0.5330424,1
0,0.6222248,1
0,0.4433856,0
0,0.38273567,0
0,0.58725363,1
0,0.3790897,0
0,0.5650561,1
0,0.50016,1
0,0.49137786,0
0,0.58572793,1
0,0.52945155,1
0,0.8939491,1
0,0.9536399,1
0,0.5444447,1
0,0.55142367,1
0,0.48424673,0
0,0.6900851,1
0,0.560925,1
0,0.59609765,1
0,0.516203,1
0,0.4548148,0
0,0.3599044,0
0,0.5132296,1
0,0.493559,0
0,0.5403037,1
0,0.6978492,1
0,0.6605153,1
0,0.72652537,1
1,0.8033691,1
1,0.47167328,0
1,0.6285994,1
1,0.3914521,0
1,0.6802221,1
1,0.60606706,1
1,0.8477585,1
1,0.73255926,1
1,0.86286885,1
1,0.70895946,1
1,0.3647447,0
1,0.52181596,1
1,0.4394852,0
1,0.7688355,1
0,0.813185,1
0,0.3821968,0
0,0.456482,0
0,0.44061318,0
0,0.6288582,1
0,0.8301223,1
0,0.4765283,0
0,0.6951364,1
0,0.55212504,1
0,0.6442678,1
0,0.40814188,0
0,0.87197965,1
0,0.82616585,1
0,0.68552023,1
0,0.79422367,1
0,0.5517282,1
0,0.3902519,0
0,0.56703573,1
0,0.5700919,1
0,0.45774445,0
0,0.4319839,0
0,0.7667341,1
0,0.639499,1
0,0.55518824,1
0,0.8776099,1
0,0.41272214,0
0,0.9016011,1
0,0.7580482,1
0,0.8362533,1
0,0.80249035,1
0,0.7947347,1
0,0.29611522,0
0,0.59914595,1
0,0.60389006,1
0,0.84529364,1
0,0.85132957,1
0,0.83843553,1
0,0.7737856,1
0,0.4979985,0
0,0.45770612,0
0,0.8313101,1
0,0.66661346,1
1,0.16836865,0
1,0.51168925,1
1,0.619406,1
1,0.5259592,1
1,0.658795,1
0,0.5391251,1
0,0.24038397,0
0,0.44823354,0
0,0.32134303,0
0,0.62308645,1
0,0.24333371,0
0,0.3280859,0
0,0.533851,1
0,0.7722173,1
0,0.30362737,0
0,0.5149685,1
0,0.6283978,1
0,0.354035,0
0,0.4913685,0
0,0.48869228,0
1,0.5295533,1
1,0.3938173,0
1,0.47654256,0
1,0.5134241,1
0,0.6264128,1
0,0.6097166,1
0,0.61910766,1
0,0.62733555,1
0,0.5012944,1
0,0.52374935,1
0,0.7603728,1
0,0.538437,1
0,0.52935,1
0,0.536695,1
0,0.3680945,0
0,0.44799623,0
1,0.38172257,0
1,0.66726583,1
1,0.6250554,1
1,0.26945382,0
1,0.8058493,1
1,0.60119194,1
1,0.4239223,0
1,0.76665866,1
1,0.6553912,1
1,0.6979039,1
1,0.81984466,1
1,0.7292822,1
0,0.47016755,0
0,0.6393963,1
0,0.7323725,1
0,0.5872805,1
0,0.48834145,0
0,0.65644264,1
0,0.7409249,1
0,0.74546856,1
0,0.21514356,0
0,0.62795216,1
0,0.586578,1
0,0.61706865,1
0,0.44795272,0
0,0.6646072,1
0,0.8489724,1
0,0.34095454,0
0,0.55991435,1
0,0.27900624,0
0,0.6541744,1
0,0.6390404,1
0,0.7426808,1
0,0.47277907,0
0,0.59747815,1
0,0.7049672,1
0,0.7537549,1
0,0.79311025,1
0,0.9229854,1
0,0.81619245,1
0,0.5537516,1
0,0.5934133,1
0,0.73668325,1
0,0.74138486,1
0,0.84628654,1
0,0.6195199,1
0,0.84499854,1
0,0.512762,1
1,0.72242385,1
1,0.62501776,1
1,0.73437333,1
1,0.38857868,0
1,0.5388205,1
1,0.7300314,1
1,0.7573174,1
1,0.57697535,1
1,0.39186075,0
1,0.6408633,1
1,0.7000029,1
1,0.52543175,1
0,0.6388553,1
0,0.7076617,1
0,0.24232247,0
0,0.7713332,1
0,0.6058772,1
0,0.6942331,1
0,0.6419557,1
0,0.886225,1
0,0.74657,1
0,0.7483482,1
0,0.65323365,1
0,0.8087527,1
0,0.8025651,1
0,0.53055423,1
0,0.3337876,0
0,0.7143689,1
0,0.3715299,0
0,0.6734262,1
0,0.17063998,0
0,0.44531402,0
0,0.70087916,1
0,0.7843184,1
0,0.70417273,1
0,0.5770086,1
0,0.6664545,1
0,0.5975612,1
0,0.6165618,1
0,0.593404,1
0,0.77295446,1
0,0.5750291,1
0,0.61515725,1
0,0.6878947,1
0,0.503781,1
0,0.3195336,0
0,0.8147467,1
0,0.57599056,1
1,0.70213187,1
1,0.4950643,0
1,0.47907892,0
1,0.39406022,0
1,0.6742441,1
1,0.49040973,0
1,0.45333505,0
1,0.46508634,0
1,0.40064925,0
1,0.7338197,1
1,0.566926,1
1,0.5507822,1
1,0.41157898,0
1,0.8304899,1
1,0.5287246,1
1,0.4719258,0
1,0.74220043,1
1,0.8995017,1
0,0.52097017,1
0,0.5554931,1
0,0.5902263,1
0,0.8061616,1
0,0.51247144,1
0,0.585539,1
0,0.5105148,1
0,0.5333612,1
0,0.70465845,1
0,0.54773086,1
0,0.49112386,0
0,0.68614835,1
0,0.5127828,1
0,0.52834743,1
0,0.4982191,0
0,0.55106586,1
0,0.45813683,0
0,0.604806,1
0,0.54034144,1
0,0.3698199,0
0,0.5734304,1
0,0.64321196,1
0,0.6293713,1
0,0.66078806,1
0,0.64781356,1
0,0.5534456,1
0,0.50197715,1
0,0.5972939,1
0,0.59825623,1
0,0.49684015,0
0,0.3071003,0
0,0.5631796,1
0,0.29182535,0
0,0.49034038,0
0,0.4909573,0
0,0.39141953,0
0,0.55315137,1
0,0.5869488,1
0,0.5603959,1
0,0.5558927,1
0,0.5026003,1
0,0.5008593,1
0,0.615496,1
0,0.3578196,0
0,0.49558267,0
0,0.6807157,1
0,0.6306263,1
0,0.40986454,0
0,0.5938035,1
0,0.5026786,1
0,0.49687597,0
0,0.51434386,1
0,0.4141901,0
0,0.49271896,0
1,0.46151105,0
1,0.3685694,0
1,0.8221977,1
1,0.33521533,0
1,0.44949672,0
1,0.5802817,1
0,0.5674077,1
0,0.49913445,0
0,0.42702493,0
0,0.66741216,1
0,0.51411706,1
0,0.35588145,0
0,0.32815152,0
0,0.55930954,1
0,0.6799433,1
0,0.2514301,0
0,0.5143527,1
0,0.47074917,0
0,0.48268563,0
0,0.66563046,1
0,0.50764817,1
0,0.54102343,1
0,0.7659814,1
0,0.4998949,0
1,0.54579186,1
1,0.6542663,1
1,0.808796,1
1,0.83097667,1
1,0.21911909,0
1,0.3958128,0
1,0.6508606,1
1,0.66348886,1
1,0.34388793,0
1,0.6862129,1
1,0.590461,1
1,0.49211445,0
1,0.4865226,0
1,0.7026314,1
1,0.5723684,1
1,0.74155045,1
1,0.77096665,1
1,0.74116385,1
1,0.5477615,1
1,0.45766667,0
1,0.6863148,1
1,0.6986947,1
1,0.59620637,1
1,0.5334151,1
1,0.53593916,1
1,0.33399564,0
1,0.7043683,1
1,0.6858416,1
1,0.7168073,1
1,0.5353314,1
1,0.62909293,1
1,0.6102786,1
1,0.6387011,1
1,0.57618356,1
1,0.7215915,1
1,0.61566114,1
1,0.4519531,0
1,0.5198617,1
1,0.5695189,1
1,0.5919924,1
1,0.5955247,1
1,0.5671901,1
1,0.7876346,1
1,0.6501926,1
1,0.682806,1
1,0.6107634,1
1,0.63181967,1
1,0.4617652,0
1,0.6159682,1
1,0.5793547,1
1,0.40790275,0
1,0.716947,1
1,0.45543745,0
1,0.67453873,1
1,0.7308305,1
1,0.63638026,1
1,0.63464653,1
1,0.6533417,1
1,0.6108579,1
1,0.62347883,1
1,0.6768656,1
1,0.8313487,1
1,0.63033855,1
1,0.7091823,1
1,0.47378275,0
1,0.80459696,1
1,0.7575092,1
1,0.6703001,1
1,0.8044383,1
0,0.18121426,0
0,0.68341625,1
0,0.6887622,1
0,0.7028044,1
0,0.5594818,1
0,0.8283014,1
0,0.48999256,0
0,0.7507855,1
0,0.42133078,0
0,0.39738995,0
0,0.77409494,1
0,0.7183763,1
0,0.78128135,1
0,0.59709936,1
0,0.78815764,1
0,0.85087377,1
0,0.69663566,1
0,0.68843263,1
0,0.38621944,0
0,0.59794,1
0,0.7559388,1
0,0.3819382,0
0,0.80595213,1
0,0.3225964,0
0,0.7001401,1
0,0.54541826,1
0,0.70213974,1
0,0.6146073,1
0,0.6503679,1
0,0.67291963,1
0,0.324505,0
0,0.72284347,1
0,0.7067891,1
0,0.75315464,1
0,0.5941314,1
0,0.6698278,1
0,0.6672008,1
0,0.640176,1
0,0.6720356,1
0,0.8003961,1
0,0.6531702,1
0,0.35116872,0
0,0.662756,1
0,0.42417097,0
0,0.7156965,1
0,0.69106233,1
0,0.5482161,1
0,0.54916257,1
0,0.61474955,1
0,0.30871013,0
0,0.56514233,1
0,0.6911498,1
0,0.80749524,1
0,0.71484244,1
0,0.6012807,1
0,0.6044969,1
0,0.7598392,1
0,0.5959403,1
0,0.5536325,1
0,0.2671469,0
0,0.75239074,1
0,0.7291514,1
0,0.71551156,1
0,0.7790334,1
0,0.7239454,1
0,0.79203093,1
0,0.5843358,1
0,0.7910572,1
0,0.6021357,1
0,0.42370483,0
0,0.5952926,1
0,0.5429052,1
0,0.5200905,1
0,0.66564894,1
0,0.52234507,1
0,0.6660139,1
0,0.6158698,1
0,0.77374923,1
0,0.57323945,1
0,0.6706027,1
0,0.6057192,1
0,0.63856167,1
0,0.79630196,1
0,0.51910317,1
0,0.6932741,1
0,0.40658027,0
0,0.6393928,1
0,0.78112316,1
0,0.5480179,1
0,0.6439067,1
0,0.40060574,0
0,0.6205597,1
0,0.5425876,1
0,0.56175685,1
0,0.70823675,1
0,0.6263036,1
0,0.68644774,1
0,0.67637825,1
0,0.65192384,1
0,0.5943911,1
0,0.5714063,1
0,0.68942636,1
0,0.6489516,1
0,0.33675867,0
0,0.7013823,1
0,0.652195,1
0,0.6670927,1
0,0.8133111,1
0,0.7633959,1
0,0.47924545,0
0,0.74261045,1
0,0.55221635,1
0,0.20408553,0
0,0.75093937,1
0,0.5070266,1
0,0.4633339,0
0,0.5508543,1
0,0.76844376,1
0,0.58853674,1
0,0.67966765,1
0,0.7197879,1
0,0.724921,1
0,0.66874486,1
0,0.53086257,1
0,0.59758866,1
0,0.65743124,1
0,0.67805415,1
0,0.7540428,1
0,0.40981597,0
0,0.35467434,0
0,0.59018224,1
0,0.32831714,0
0,0.63602287,1
0,0.6772232,1
0,0.5828385,1
0,0.65228283,1
0,0.80092007,1
0,0.6278667,1
0,0.6579667,1
0,0.67522186,1
0,0.6372722,1
0,0.7524059,1
0,0.5386769,1
0,0.56925535,1
0,0.7036777,1
0,0.48685822,0
0,0.43698663,0
0,0.5771365,1
0,0.50535667,1
0,0.60802305,1
0,0.72006315,1
0,0.6167646,1
0,0.48866874,0
0,0.87393016,1
0,0.5042167,1
0,0.81120306,1
0,0.6212809,1
0,0.6542257,1
0,0.42088205,0
0,0.54891515,1
0,0.61793953,1
0,0.28562072,0
0,0.69961876,1
0,0.44839075,0
0,0.40344673,0
0,0.3623948,0
0,0.70981944,1
0,0.34377214,0
0,0.40462327,0
0,0.78305644,1
0,0.70261216,1
0,0.6415893,1
0,0.8705951,1
0,0.41504186,0
0,0.71021223,1
0,0.5734879,1
0,0.4747456,0
0,0.65124446,1
0,0.5934149,1
0,0.8012781,1
0,0.57844394,1
0,0.61291176,1
0,0.69216526,1
0,0.59166235,1
0,0.5733125,1
0,0.50511473,1
0,0.48394415,0
0,0.75944996,1
0,0.81187457,1
0,0.6867788,1
0,0.30891055,0
0,0.7615415,1
0,0.663455,1
0,0.68634146,1
0,0.6197307,1
0,0.52594227,1
0,0.551109,1
0,0.53626263,1
0,0.63970894,1
0,0.3582912,0
0,0.6666878,1
0,0.4430834,0
0,0.68387264,1
0,0.20157717,0
0,0.7217053,1
0,0.52235,1
0,0.5904788,1
1,0.76152396,1
1,0.7255434,1
0,0.8612729,1
0,0.4907321,0
0,0.6575915,1
0,0.80004114,1
0,0.6266757,1
0,0.5351502,1
0,0.7241885,1
0,0.44466344,0
0,0.75487137,1
0,0.8343813,1
1,0.35627913,0
1,0.612211,1
1,0.49627677,0
1,0.3943612,0
1,0.09083885,0
1,0.46149975,0
1,0.25763756,0
1,0.79194486,1
1,0.20006566,0
0,0.64849067,1
0,0.30615687,0
0,0.3251136,0
0,0.6877866,1
0,0.44011915,0
0,0.35996753,0
0,0.4808801,0
0,0.47760522,0
0,0.17350866,0
0,0.53563446,1
0,0.4623053,0
0,0.23222533,0
0,0.47375724,0
0,0.6118276,1
0,0.77731943,1
0,0.045019373,0
0,0.46179408,0
0,0.24877107,0
0,0.30687338,0
0,0.4836566,0
0,0.5858378,1
0,0.3998286,0
0,0.3305815,0
0,0.66662097,1
0,0.66679,1
0,0.3252528,0
0,0.19947517,0
1,0.28129992,0
0,0.29716596,0
0,0.2358048,0
0,0.37232628,0
0,0.54856044,1
0,0.40407625,0
0,0.41758025,0
0,0.2155735,0
0,0.32392067,0
0,0.7496592,1
0,0.49849448,0
1,0.69777167,1
1,0.5058379,1
1,0.27837998,0
1,0.6228631,1
1,0.55510044,1
1,0.5109597,1
1,0.63919055,1
1,0.5001061,1
1,0.44317645,0
1,0.55060905,1
0,0.67003125,1
0,0.3312364,0
0,0.47315317,0
0,0.344646,0
0,0.83960974,1
0,0.5905722,1
0,0.36398527,0
0,0.2773697,0
0,0.67723626,1
0,0.42061305,0
0,0.57746756,1
0,0.5883454,1
0,0.57563925,1
0,0.6892046,1
0,0.5331984,1
0,0.42445785,0
0,0.36960372,0
0,0.47172043,0
0,0.63102,1
0,0.49497452,0
0,0.5491251,1
0,0.62578666,1
0,0.6024546,1
0,0.48249573,0
0,0.61733824,1
0,0.35619503,0
0,0.5843062,1
0,0.49118233,0
0,0.7707599,1
0,0.51285166,1
1,0.440675,0
1,0.26840055,0
1,0.58272487,1
1,0.48446086,0
1,0.562995,1
0,0.5976033,1
0,0.64739764,1
0,0.48850566,0
0,0.710636,1
0,0.5404216,1
0,0.5442353,1
0,0.6832582,1
0,0.7462759,1
0,0.50546527,1
0,0.7027313,1
0,0.6666441,1
0,0.56783795,1
0,0.62274945,1
0,0.55883795,1
0,0.52892995,1
1,0.16278557,0
1,0.34451178,0
1,0.41031227,0
1,0.19533853,0
1,0.5195904,1
1,0.59241265,1
1,0.41159618,0
1,0.32751912,0
1,0.44623616,0
1,0.48743436,0
1,0.51693434,1
1,0.23258787,0
1,0.46548054,0
1,0.569172,1
1,0.44683275,0
1,0.5222727,1
1,0.37385514,0
1,0.44821805,0
1,0.60680175,1
1,0.43284157,0
1,0.49550697,0
1,0.7916157,1
1,0.28685784,0
1,0.43486995,0
1,0.65835845,1
1,0.4773895,0
1,0.41576424,0
1,0.42872152,0
1,0.6175648,1
1,0.35566312,0
1,0.6051269,1
1,0.310488,0
1,0.42403582,0
