true_label,pred_prob,pred_label
0,0.5358272,1
0,0.57764274,1
0,0.54107267,1
0,0.50620717,1
0,0.5375808,1
0,0.5069597,1
0,0.5794706,1
0,0.54005677,1
0,0.47659743,0
0,0.57452255,1
0,0.5088586,1
0,0.52771837,1
0,0.51783043,1
0,0.5119854,1
0,0.49677277,0
0,0.5316913,1
0,0.54175484,1
0,0.5332917,1
0,0.51751804,1
0,0.49297774,0
0,0.4975424,0
0,0.59355533,1
0,0.57019466,1
1,0.46869296,0
1,0.5678615,1
1,0.5302381,1
1,0.5497349,1
1,0.481993,0
0,0.42238694,0
0,0.5445329,1
0,0.529423,1
0,0.5583059,1
0,0.5807328,1
0,0.5368329,1
0,0.4762213,0
0,0.37971613,0
0,0.5332571,1
0,0.4983564,0
0,0.5647495,1
0,0.5380798,1
0,0.48075154,0
0,0.49578062,0
0,0.60148156,1
1,0.47735325,0
1,0.52386117,1
1,0.51518667,1
1,0.508911,1
1,0.50287217,1
1,0.5562603,1
1,0.5272767,1
1,0.477286,0
1,0.55991316,1
1,0.50287986,1
1,0.5084049,1
1,0.52973694,1
1,0.51365656,1
1,0.57864434,1
1,0.529751,1
1,0.5561899,1
1,0.5403142,1
0,0.5044328,1
0,0.55004346,1
0,0.53546935,1
0,0.56511694,1
0,0.4409385,0
0,0.45545495,0
0,0.5693329,1
0,0.51033336,1
0,0.4771106,0
0,0.59414345,1
0,0.47381258,0
0,0.5466848,1
0,0.5369504,1
0,0.5129966,1
0,0.45250773,0
0,0.47316888,0
0,0.4728392,0
0,0.5782261,1
0,0.5334685,1
0,0.4939894,0
0,0.54835355,1
0,0.56494963,1
0,0.49367386,0
0,0.5995727,1
0,0.49511334,0
0,0.5101661,1
0,0.5348523,1
0,0.5838631,1
0,0.5159918,1
0,0.518925,1
0,0.5738168,1
0,0.51270014,1
0,0.53370404,1
0,0.53969723,1
0,0.4590716,0
0,0.55668604,1
0,0.5170665,1
0,0.4330273,0
0,0.5599957,1
0,0.43849632,0
0,0.5335234,1
0,0.44314656,0
0,0.48143914,0
0,0.5166371,1
0,0.5262238,1
0,0.5760618,1
0,0.5365023,1
0,0.5297707,1
0,0.49859166,0
0,0.53367376,1
0,0.5671363,1
1,0.5347273,1
1,0.53866637,1
1,0.5061346,1
1,0.54357153,1
1,0.52498925,1
1,0.5459098,1
1,0.5196255,1
1,0.52391964,1
1,0.558589,1
1,0.57836556,1
1,0.55074793,1
1,0.51789093,1
1,0.52932644,1
1,0.5467704,1
1,0.37551868,0
1,0.58125806,1
1,0.56495774,1
1,0.53056484,1
1,0.5496983,1
1,0.5612494,1
1,0.55117464,1
1,0.5990015,1
1,0.5486376,1
1,0.48833466,0
1,0.60375667,1
1,0.54885286,1
1,0.5658281,1
1,0.5645512,1
0,0.58483535,1
0,0.53888583,1
0,0.6032304,1
0,0.5433362,1
0,0.4781276,0
0,0.56174785,1
0,0.52257055,1
0,0.5790028,1
0,0.37739128,0
0,0.5418602,1
0,0.51126033,1
0,0.5877215,1
0,0.50536776,1
0,0.51211673,1
0,0.55686575,1
0,0.5289923,1
0,0.5971806,1
0,0.5655463,1
0,0.5552753,1
0,0.5899198,1
0,0.57987785,1
0,0.613156,1
0,0.58888525,1
0,0.49957743,0
0,0.5221921,1
0,0.5762929,1
0,0.578388,1
0,0.5055191,1
0,0.49050176,0
0,0.5886375,1
0,0.5445057,1
0,0.5204289,1
0,0.5685156,1
0,0.56372756,1
0,0.6058888,1
0,0.5662105,1
0,0.5891499,1
0,0.575476,1
0,0.48507816,0
0,0.525635,1
0,0.5414825,1
0,0.35061398,0
0,0.5365873,1
0,0.5156338,1
0,0.5737246,1
0,0.49982107,0
0,0.5532589,1
0,0.5256844,1
0,0.52684176,1
0,0.56922543,1
0,0.5182939,1
0,0.42088816,0
0,0.48850822,0
0,0.5479101,1
0,0.57358736,1
0,0.46045682,0
0,0.57832396,1
0,0.48763523,0
0,0.5416404,1
0,0.5522639,1
0,0.5872962,1
0,0.55229926,1
0,0.50770503,1
0,0.55844724,1
0,0.5273852,1
0,0.5807556,1
0,0.57778543,1
0,0.56610245,1
0,0.54754376,1
0,0.53313416,1
0,0.5955631,1
0,0.5298972,1
0,0.55813956,1
0,0.5101104,1
0,0.5773485,1
0,0.5528165,1
0,0.5725372,1
0,0.5850624,1
0,0.5476765,1
0,0.46053198,0
0,0.5135593,1
0,0.521434,1
0,0.5564301,1
0,0.5446047,1
0,0.5387575,1
0,0.5893996,1
0,0.5688597,1
0,0.5312254,1
0,0.5543686,1
0,0.5254083,1
0,0.57117397,1
0,0.535725,1
0,0.55815804,1
0,0.4819123,0
1,0.5617435,1
1,0.5842252,1
1,0.61869514,1
1,0.53399426,1
1,0.5124358,1
1,0.5338241,1
1,0.5120779,1
0,0.5188087,1
0,0.49404365,0
0,0.5201224,1
0,0.565908,1
0,0.5195955,1
0,0.47094992,0
0,0.54449373,1
0,0.6150327,1
0,0.55197906,1
0,0.59649736,1
0,0.49988618,0
0,0.53991765,1
0,0.5420544,1
0,0.53565586,1
0,0.52860594,1
0,0.53985935,1
0,0.54078186,1
0,0.5253507,1
0,0.53378,1
0,0.5566435,1
0,0.56080216,1
1,0.55746114,1
1,0.5028321,1
1,0.56558067,1
1,0.53837705,1
1,0.36588308,0
1,0.557152,1
1,0.5133643,1
1,0.51513124,1
1,0.5211872,1
1,0.55258524,1
1,0.5309376,1
1,0.56564766,1
1,0.52104735,1
1,0.5361993,1
1,0.54447794,1
1,0.41977254,0
1,0.5174801,1
1,0.44456822,0
1,0.5735206,1
1,0.5682185,1
1,0.582828,1
1,0.53769964,1
1,0.5053437,1
1,0.5865488,1
1,0.5406758,1
1,0.57028574,1
1,0.570314,1
1,0.5673261,1
1,0.5605404,1
1,0.55566293,1
1,0.5689559,1
1,0.56043196,1
1,0.5125706,1
1,0.5630272,1
1,0.5570593,1
1,0.5675907,1
1,0.53278273,1
1,0.53907275,1
1,0.5619426,1
1,0.55355245,1
1,0.5610444,1
1,0.5659018,1
1,0.5660084,1
1,0.55437946,1
1,0.58366305,1
1,0.54879224,1
1,0.56024045,1
1,0.5601524,1
1,0.58706254,1
1,0.44714397,0
1,0.5596829,1
1,0.5887432,1
1,0.5569556,1
1,0.5421594,1
1,0.4116698,0
1,0.51139116,1
1,0.58609664,1
1,0.544606,1
1,0.5728644,1
1,0.5514618,1
1,0.5348342,1
1,0.54438573,1
1,0.5666951,1
0,0.5503547,1
0,0.5460055,1
0,0.5863528,1
0,0.54590416,1
0,0.5807924,1
0,0.5159958,1
0,0.5354332,1
0,0.4948785,0
0,0.46865064,0
0,0.51868904,1
0,0.43954736,0
0,0.49854305,0
0,0.4753183,0
0,0.5441598,1
0,0.5717323,1
0,0.56755745,1
0,0.57537687,1
0,0.5788081,1
0,0.532728,1
0,0.572263,1
0,0.5343402,1
0,0.5891596,1
0,0.5403655,1
0,0.5338584,1
0,0.58735216,1
0,0.506955,1
0,0.50998366,1
0,0.55567765,1
0,0.5295925,1
0,0.5717672,1
0,0.5421915,1
0,0.5611617,1
0,0.5648999,1
0,0.52110887,1
0,0.5527784,1
0,0.5654524,1
0,0.48613423,0
0,0.49785522,0
0,0.5596418,1
0,0.56824917,1
0,0.58528537,1
0,0.55249685,1
0,0.50014853,1
0,0.55997527,1
0,0.59720474,1
0,0.549646,1
0,0.563906,1
0,0.5428957,1
0,0.53543186,1
0,0.5382963,1
0,0.5137758,1
0,0.54689366,1
0,0.58329403,1
0,0.45473394,0
0,0.5012625,1
0,0.52083176,1
0,0.55274045,1
0,0.5216634,1
0,0.49142805,0
0,0.58494115,1
0,0.5409427,1
0,0.57194245,1
0,0.54232156,1
0,0.58036375,1
0,0.4878234,0
0,0.58411837,1
0,0.5396411,1
0,0.5351204,1
0,0.5575377,1
0,0.52291155,1
0,0.53611875,1
0,0.5611739,1
0,0.5345324,1
0,0.56844926,1
0,0.5673006,1
0,0.5676002,1
0,0.5714477,1
0,0.5479234,1
0,0.56370115,1
0,0.5465019,1
0,0.5533773,1
0,0.56024885,1
0,0.5034225,1
0,0.55243576,1
0,0.3919118,0
0,0.49297792,0
0,0.5912554,1
0,0.5543722,1
0,0.58952206,1
0,0.516194,1
0,0.578122,1
0,0.5216187,1
0,0.51488316,1
0,0.49758083,0
0,0.5916718,1
0,0.5253158,1
0,0.5697313,1
0,0.52647215,1
0,0.57742614,1
0,0.48308644,0
0,0.57922417,1
0,0.54027194,1
0,0.5957066,1
0,0.56922513,1
0,0.54814285,1
0,0.57264197,1
0,0.54259044,1
0,0.58094335,1
0,0.56390435,1
0,0.48782003,0
0,0.5579855,1
0,0.5390503,1
0,0.56498903,1
0,0.47952497,0
0,0.41330478,0
0,0.52928716,1
0,0.5498383,1
0,0.48659596,0
0,0.54575646,1
0,0.51109755,1
0,0.4315646,0
0,0.5098558,1
0,0.57705224,1
0,0.5429734,1
0,0.52250874,1
0,0.5262582,1
0,0.5331114,1
0,0.5553359,1
0,0.56953806,1
0,0.56789917,1
0,0.57726884,1
0,0.53925586,1
0,0.5636019,1
0,0.5535627,1
0,0.57342786,1
0,0.5623837,1
0,0.56977946,1
0,0.54875654,1
0,0.5131187,1
0,0.45009395,0
0,0.5756943,1
0,0.49644387,0
0,0.51930547,1
0,0.54509753,1
0,0.55782425,1
0,0.5527733,1
0,0.56125414,1
0,0.511102,1
0,0.58145463,1
0,0.52398384,1
0,0.5617954,1
0,0.5205465,1
0,0.5674011,1
0,0.5123577,1
0,0.5763557,1
0,0.51147985,1
0,0.58509916,1
0,0.5213847,1
0,0.5074884,1
0,0.5213,1
0,0.5287799,1
0,0.53446656,1
0,0.5808016,1
0,0.56017303,1
0,0.51807815,1
0,0.5081885,1
0,0.46816707,0
0,0.48459312,0
0,0.47870013,0
0,0.46054432,0
0,0.5618619,1
0,0.562413,1
0,0.5240163,1
0,0.5467549,1
0,0.49785712,0
0,0.6067462,1
0,0.5731576,1
0,0.5633759,1
0,0.5821584,1
0,0.5592365,1
0,0.5405139,1
0,0.56251204,1
0,0.549631,1
0,0.6056307,1
0,0.46265754,0
0,0.54606146,1
0,0.58237857,1
0,0.54500866,1
0,0.52196455,1
1,0.56041723,1
1,0.51613873,1
1,0.50826424,1
1,0.4813553,0
1,0.5075054,1
1,0.5389948,1
1,0.51118624,1
1,0.52337134,1
1,0.50318706,1
1,0.5184868,1
1,0.48290774,0
0,0.5403974,1
0,0.52160764,1
0,0.5000311,1
0,0.4962526,0
0,0.52643645,1
0,0.4941361,0
0,0.4941572,0
0,0.5530685,1
0,0.49291933,0
0,0.52924067,1
0,0.49392807,0
0,0.51268005,1
0,0.5291294,1
0,0.480721,0
0,0.5306888,1
0,0.5065028,1
0,0.51814413,1
0,0.55088836,1
0,0.5258873,1
0,0.44772103,0
0,0.5011968,1
0,0.43539584,0
0,0.51886225,1
0,0.51494116,1
0,0.5022221,1
0,0.54821324,1
0,0.56986874,1
0,0.5187489,1
0,0.51517224,1
0,0.5165821,1
0,0.50456375,1
0,0.51616347,1
0,0.50068766,1
1,0.5111043,1
1,0.53282017,1
1,0.50779957,1
1,0.55085427,1
1,0.5722433,1
1,0.5167963,1
1,0.53941905,1
1,0.4963411,0
1,0.4992656,0
1,0.50123125,1
1,0.5134545,1
1,0.5720271,1
1,0.54285157,1
1,0.4922459,0
1,0.49475208,0
1,0.5164386,1
1,0.51286256,1
1,0.4904265,0
1,0.5286548,1
0,0.5368306,1
0,0.5223177,1
0,0.5027801,1
0,0.51777214,1
0,0.5232171,1
0,0.53989196,1
0,0.48998994,0
0,0.51116675,1
0,0.53384334,1
0,0.5161546,1
0,0.5090525,1
0,0.5433109,1
0,0.5109785,1
0,0.49845842,0
0,0.48832408,0
0,0.51805973,1
0,0.5537699,1
0,0.51687217,1
0,0.5160572,1
0,0.5277118,1
0,0.5009623,1
0,0.50953674,1
0,0.4949807,0
0,0.5256799,1
0,0.5044274,1
0,0.4956542,0
0,0.5286004,1
0,0.5302587,1
0,0.50089633,1
0,0.5196899,1
0,0.5484101,1
0,0.5405769,1
0,0.5158788,1
0,0.53592896,1
0,0.50741774,1
0,0.5044741,1
0,0.53879815,1
0,0.5402147,1
0,0.518593,1
0,0.4959591,0
0,0.45802894,0
0,0.5132495,1
0,0.55505353,1
0,0.5255252,1
0,0.51121193,1
0,0.52964824,1
0,0.49657258,0
0,0.52357835,1
0,0.47640806,0
0,0.4525669,0
0,0.53428304,1
0,0.513343,1
0,0.5174763,1
0,0.537767,1
0,0.5111025,1
0,0.5388036,1
0,0.49104577,0
1,0.5227229,1
1,0.531029,1
1,0.5631543,1
1,0.50483555,1
1,0.56216174,1
1,0.53660965,1
1,0.5706384,1
1,0.51475906,1
1,0.59304,1
0,0.55991465,1
0,0.5535421,1
0,0.5454644,1
0,0.56681705,1
0,0.5720519,1
0,0.5483103,1
0,0.5933146,1
0,0.5325744,1
0,0.58494234,1
0,0.52655435,1
0,0.60561985,1
0,0.5662193,1
0,0.5784378,1
0,0.56664544,1
0,0.5280636,1
0,0.5497057,1
0,0.54276836,1
0,0.56220424,1
0,0.59430385,1
0,0.5785364,1
0,0.5413785,1
0,0.5561048,1
0,0.5798518,1
0,0.5393132,1
0,0.48150918,0
0,0.5075896,1
0,0.5484752,1
1,0.46322253,0
1,0.53493625,1
1,0.48095775,0
1,0.54590267,1
1,0.50886816,1
1,0.51290596,1
1,0.5042147,1
1,0.53410774,1
1,0.4893325,0
1,0.5145789,1
1,0.4931589,0
0,0.53117985,1
0,0.4370534,0
0,0.5604789,1
0,0.520511,1
0,0.5133279,1
0,0.5553754,1
0,0.54050946,1
0,0.52568364,1
0,0.5129048,1
0,0.54382175,1
0,0.51192904,1
0,0.5384416,1
0,0.52814496,1
0,0.5022249,1
0,0.5301329,1
0,0.53596693,1
0,0.5311186,1
0,0.5048961,1
0,0.52557814,1
0,0.5018259,1
0,0.5088964,1
0,0.52044004,1
0,0.5328626,1
0,0.51230603,1
0,0.5202104,1
0,0.5077143,1
0,0.52229977,1
0,0.5476903,1
0,0.5375403,1
0,0.56042564,1
0,0.5077686,1
0,0.5084814,1
0,0.53556746,1
1,0.46934253,0
1,0.523068,1
1,0.54351145,1
1,0.49127945,0
1,0.5266627,1
1,0.53190124,1
1,0.5346079,1
1,0.4792808,0
1,0.52333933,1
1,0.5219522,1
1,0.39682305,0
1,0.48797435,0
1,0.6425522,1
1,0.43636334,0
1,0.51641476,1
1,0.52346855,1
1,0.5234119,1
1,0.53254753,1
1,0.5250277,1
1,0.51690114,1
1,0.52538383,1
1,0.51392955,1
1,0.3953138,0
1,0.51624185,1
1,0.49121782,0
1,0.5374403,1
1,0.5225361,1
1,0.5104671,1
1,0.51017195,1
1,0.50812715,1
1,0.38351727,0
1,0.4959719,0
1,0.5025884,1
1,0.4897477,0
1,0.5308125,1
1,0.43507147,0
1,0.5373609,1
1,0.48705208,0
1,0.48761785,0
1,0.5116109,1
1,0.5499544,1
0,0.5086905,1
0,0.50773764,1
0,0.40173855,0
0,0.45311746,0
0,0.40012714,0
0,0.48326376,0
0,0.49611768,0
0,0.509097,1
0,0.4949389,0
0,0.6419882,1
0,0.5238275,1
0,0.54146546,1
0,0.5169302,1
0,0.4919993,0
0,0.4860555,0
0,0.51025915,1
0,0.47551593,0
0,0.4848896,0
0,0.52058655,1
0,0.3423403,0
0,0.5001423,1
0,0.4785925,0
0,0.5195676,1
0,0.5246646,1
0,0.51559544,1
0,0.51107466,1
0,0.47471315,0
0,0.44640037,0
0,0.5526034,1
0,0.43214667,0
0,0.5123629,1
0,0.43327388,0
0,0.500004,1
0,0.53201604,1
0,0.42072833,0
0,0.5007404,1
0,0.51931363,1
0,0.5003095,1
0,0.4463514,0
0,0.5289477,1
0,0.5123873,1
0,0.50517166,1
0,0.5000414,1
0,0.5653748,1
0,0.44882548,0
0,0.5336244,1
0,0.47510588,0
0,0.48518464,0
0,0.5049199,1
0,0.47590685,0
0,0.51107955,1
0,0.41411036,0
0,0.49173597,0
0,0.52316487,1
0,0.522644,1
0,0.5115703,1
0,0.6017776,1
0,0.5329297,1
0,0.34277856,0
0,0.5044256,1
0,0.5188665,1
0,0.40616834,0
0,0.51917017,1
0,0.5335213,1
0,0.5424839,1
0,0.41177332,0
0,0.43625858,0
0,0.5125272,1
0,0.51298654,1
0,0.5013718,1
0,0.52811176,1
0,0.49667516,0
0,0.4314939,0
0,0.50071585,1
0,0.46829486,0
0,0.39570212,0
0,0.44425893,0
0,0.5054122,1
0,0.5380436,1
0,0.49808052,0
0,0.53178036,1
0,0.5209048,1
0,0.4400051,0
0,0.5358786,1
0,0.40169746,0
0,0.54142815,1
0,0.5073282,1
0,0.52417475,1
0,0.4151563,0
0,0.529485,1
0,0.5352572,1
0,0.53532225,1
0,0.5442289,1
0,0.5188166,1
0,0.53880113,1
0,0.50984806,1
0,0.4808385,0
0,0.5173289,1
0,0.52990437,1
0,0.46888608,0
0,0.4708125,0
0,0.503967,1
0,0.47558525,0
0,0.48645008,0
0,0.5086349,1
0,0.53005993,1
0,0.48474893,0
0,0.5532707,1
0,0.50615734,1
0,0.5171432,1
0,0.5069455,1
0,0.5080428,1
0,0.517273,1
0,0.5264991,1
0,0.53711975,1
0,0.48982242,0
0,0.5222634,1
0,0.54105574,1
0,0.45966718,0
0,0.5012511,1
0,0.4435741,0
0,0.5229007,1
0,0.5249433,1
1,0.5140456,1
1,0.5578684,1
1,0.48261222,0
1,0.4223687,0
1,0.50865024,1
1,0.47261977,0
1,0.5145986,1
1,0.56315535,1
1,0.50651634,1
1,0.46700972,0
1,0.4224994,0
1,0.51425815,1
1,0.56040317,1
1,0.5218248,1
1,0.38107535,0
1,0.5227755,1
1,0.49257207,0
1,0.44947267,0
1,0.55299866,1
0,0.51760757,1
0,0.49606904,0
0,0.4388851,0
0,0.5637134,1
0,0.56622666,1
0,0.51661074,1
0,0.537966,1
0,0.5474526,1
0,0.5193617,1
0,0.49806774,0
0,0.54026765,1
0,0.57283,1
0,0.4944913,0
0,0.5281609,1
0,0.5309965,1
0,0.500782,1
0,0.53009135,1
0,0.53133374,1
0,0.53302747,1
0,0.5202237,1
0,0.5206676,1
0,0.5415612,1
0,0.5383493,1
0,0.43776572,0
0,0.53171927,1
0,0.5540402,1
0,0.44848981,0
0,0.5302595,1
0,0.5259004,1
0,0.5173531,1
0,0.5012426,1
0,0.57204443,1
0,0.50197357,1
0,0.5337113,1
0,0.518703,1
0,0.42772532,0
0,0.4594737,0
0,0.53956336,1
0,0.41819942,0
0,0.5307376,1
0,0.54875046,1
0,0.50206447,1
0,0.5406926,1
0,0.52434444,1
0,0.5149923,1
0,0.53800076,1
0,0.53496563,1
0,0.5004375,1
0,0.52134925,1
0,0.47076267,0
0,0.55538476,1
0,0.52438414,1
0,0.51537853,1
0,0.5029903,1
0,0.56273884,1
0,0.5065969,1
0,0.54174256,1
1,0.44858396,0
1,0.53253406,1
1,0.52529716,1
1,0.5467495,1
1,0.50409806,1
1,0.57726216,1
1,0.55334204,1
1,0.58632016,1
1,0.52442795,1
1,0.5420642,1
1,0.56402814,1
1,0.52360696,1
1,0.5285415,1
1,0.5726998,1
1,0.5420514,1
1,0.5516375,1
1,0.567053,1
1,0.5713783,1
1,0.50854295,1
1,0.5740233,1
1,0.5417509,1
1,0.5985255,1
1,0.58677715,1
1,0.5373961,1
0,0.51317406,1
0,0.5400934,1
0,0.5332272,1
0,0.5513035,1
0,0.57393336,1
0,0.5193067,1
0,0.56608623,1
0,0.5350822,1
0,0.50027233,1
0,0.5189312,1
0,0.5311445,1
0,0.50600004,1
0,0.57145315,1
0,0.51271755,1
0,0.55458105,1
0,0.53875566,1
0,0.5255652,1
0,0.5324888,1
0,0.5352905,1
0,0.5176379,1
0,0.53905433,1
0,0.5230363,1
0,0.51081866,1
0,0.54152495,1
0,0.5442294,1
0,0.56359917,1
0,0.56615734,1
0,0.48369482,0
0,0.54789245,1
0,0.546647,1
0,0.5365539,1
0,0.490327,0
0,0.5312865,1
0,0.5603994,1
0,0.5511706,1
0,0.46786788,0
0,0.52828145,1
0,0.51185536,1
0,0.5404471,1
0,0.5187672,1
0,0.5190759,1
0,0.52044666,1
0,0.54032636,1
0,0.5036427,1
0,0.48037505,0
0,0.49444798,0
0,0.5301128,1
0,0.56676185,1
0,0.5388774,1
0,0.531822,1
0,0.5815504,1
0,0.52174973,1
0,0.5568544,1
0,0.5930477,1
0,0.52805173,1
0,0.5325384,1
0,0.53418356,1
0,0.5727003,1
0,0.5825841,1
0,0.5017493,1
0,0.53159446,1
0,0.5586638,1
0,0.51069117,1
0,0.546316,1
0,0.50540066,1
0,0.55960417,1
0,0.55787325,1
0,0.55295086,1
0,0.55616176,1
0,0.5707054,1
0,0.5014854,1
0,0.5626911,1
1,0.5282522,1
1,0.5457022,1
1,0.55251867,1
1,0.40462628,0
1,0.5410033,1
1,0.5200011,1
1,0.4483917,0
1,0.55217546,1
1,0.50480694,1
1,0.51066464,1
1,0.47456068,0
0,0.5954587,1
0,0.50342333,1
0,0.5202713,1
0,0.5018467,1
0,0.5225842,1
0,0.46380115,0
0,0.56470215,1
0,0.59803385,1
0,0.54900944,1
0,0.5404078,1
0,0.5105316,1
0,0.52426237,1
0,0.5297312,1
0,0.5570696,1
0,0.50630784,1
0,0.56198394,1
0,0.5258054,1
0,0.5929989,1
0,0.5721141,1
0,0.56479156,1
0,0.5196512,1
0,0.54422814,1
0,0.61383563,1
0,0.56688654,1
0,0.45533237,0
0,0.49799502,0
0,0.5842189,1
0,0.52221274,1
0,0.52310807,1
0,0.4644139,0
0,0.51264954,1
0,0.5704149,1
0,0.4866625,0
1,0.5202424,1
1,0.42510158,0
1,0.5138856,1
1,0.47029346,0
1,0.53491026,1
0,0.44204894,0
0,0.5133676,1
0,0.54881734,1
0,0.4816145,0
0,0.46754226,0
0,0.47148284,0
0,0.54799354,1
0,0.4122964,0
0,0.48685095,0
0,0.49650505,0
0,0.47477618,0
0,0.48906907,0
0,0.52042586,1
0,0.4785019,0
0,0.5719349,1
1,0.55301464,1
1,0.5231657,1
1,0.5298293,1
1,0.5069793,1
1,0.519209,1
1,0.5604374,1
1,0.5670626,1
1,0.5269494,1
1,0.52139497,1
1,0.50935876,1
1,0.5399995,1
1,0.52816224,1
1,0.49539953,0
1,0.5551072,1
1,0.5622527,1
0,0.54381484,1
0,0.5420713,1
0,0.54651725,1
0,0.56217146,1
0,0.53879666,1
0,0.5536379,1
0,0.57001954,1
0,0.5519302,1
0,0.55675733,1
0,0.5062544,1
0,0.5255389,1
0,0.5413857,1
0,0.5406777,1
0,0.5296081,1
0,0.5508546,1
0,0.5788769,1
0,0.5806432,1
0,0.55314845,1
0,0.5404244,1
0,0.53105116,1
0,0.5530869,1
0,0.5457715,1
0,0.5562316,1
0,0.52436996,1
0,0.5076268,1
0,0.54502505,1
0,0.5543493,1
0,0.56656706,1
0,0.52139455,1
0,0.5624103,1
0,0.5162041,1
0,0.56133485,1
0,0.57658166,1
0,0.55837834,1
0,0.5495512,1
0,0.55275494,1
0,0.5670823,1
0,0.55625254,1
0,0.54365057,1
0,0.5230768,1
0,0.5599414,1
0,0.5637617,1
0,0.54722,1
0,0.5208256,1
0,0.51767117,1
1,0.570489,1
1,0.53002685,1
1,0.5715446,1
1,0.48625118,0
1,0.508367,1
1,0.5287569,1
1,0.5647104,1
0,0.5633359,1
0,0.52877694,1
0,0.56536585,1
0,0.5345529,1
0,0.56602395,1
0,0.5256651,1
0,0.563103,1
0,0.54183984,1
0,0.5416293,1
0,0.5360613,1
0,0.52505916,1
0,0.5806187,1
0,0.55191445,1
0,0.54144484,1
0,0.5588962,1
0,0.5643315,1
0,0.5758674,1
0,0.55995464,1
0,0.5980518,1
0,0.5461272,1
0,0.57396424,1
1,0.6504923,1
1,0.5173892,1
1,0.57498115,1
1,0.5375499,1
1,0.54227966,1
1,0.5287986,1
0,0.5568175,1
0,0.60165256,1
0,0.60707355,1
0,0.5739296,1
0,0.52187556,1
0,0.5944148,1
0,0.5346996,1
0,0.47466603,0
0,0.5378791,1
0,0.57049125,1
0,0.5703998,1
0,0.5452302,1
0,0.5636138,1
0,0.5276104,1
0,0.5927724,1
0,0.5542199,1
0,0.5263917,1
0,0.5491311,1
1,0.49538285,0
1,0.49042225,0
1,0.49470466,0
1,0.6297511,1
0,0.5174886,1
0,0.42999443,0
0,0.49333572,0
0,0.49109837,0
0,0.44406953,0
0,0.5613701,1
0,0.48931772,0
0,0.5080783,1
0,0.48330775,0
0,0.48327082,0
0,0.4883355,0
0,0.44234118,0
1,0.59214556,1
1,0.49547106,0
0,0.51330674,1
0,0.5365091,1
0,0.5631043,1
0,0.48226815,0
0,0.48232305,0
0,0.50706434,1
0,0.49103066,0
0,0.48574498,0
0,0.583468,1
0,0.51975065,1
1,0.48525944,0
1,0.52487683,1
1,0.4801288,0
1,0.5050386,1
1,0.47248316,0
1,0.5078914,1
1,0.44061753,0
1,0.3554988,0
1,0.5146623,1
1,0.50138634,1
1,0.48958662,0
1,0.49248728,0
1,0.46941447,0
1,0.47858495,0
1,0.52563447,1
1,0.5202209,1
1,0.44870743,0
1,0.5443806,1
1,0.49451467,0
1,0.48075023,0
1,0.47868747,0
1,0.41372722,0
1,0.45146507,0
1,0.4889751,0
1,0.44568384,0
0,0.5130609,1
0,0.54759145,1
0,0.37609294,0
0,0.4362576,0
0,0.51786697,1
0,0.49290472,0
0,0.4847399,0
0,0.2520667,0
0,0.5085838,1
0,0.49844137,0
0,0.5472387,1
0,0.49521682,0
0,0.38226148,0
0,0.463069,0
0,0.4904098,0
0,0.48138788,0
0,0.39281082,0
0,0.49796024,0
0,0.51120216,1
0,0.4613139,0
0,0.5237345,1
0,0.5279353,1
0,0.4918715,0
0,0.4877773,0
0,0.49062744,0
0,0.4640168,0
0,0.49777132,0
0,0.16707775,0
0,0.57820004,1
0,0.48268238,0
0,0.5167426,1
0,0.5195009,1
0,0.52720684,1
0,0.45621228,0
0,0.52456665,1
0,0.5097562,1
0,0.5058109,1
0,0.49985582,0
0,0.46046582,0
0,0.47820997,0
0,0.43838966,0
0,0.5398354,1
0,0.45560172,0
0,0.47342438,0
0,0.33587617,0
0,0.5027104,1
0,0.5382858,1
0,0.49691224,0
0,0.5010603,1
0,0.48533466,0
0,0.4962497,0
0,0.46197274,0
0,0.520686,1
0,0.52519894,1
0,0.5215176,1
0,0.49431595,0
0,0.43867528,0
0,0.5316259,1
0,0.4720794,0
0,0.5072936,1
0,0.5112276,1
0,0.34094682,0
0,0.5325076,1
0,0.3820332,0
0,0.5214931,1
0,0.4133325,0
0,0.5164705,1
0,0.50388676,1
0,0.51980615,1
0,0.4632183,0
0,0.47148377,0
0,0.51752555,1
0,0.46439767,0
0,0.52304465,1
0,0.49295074,0
1,0.5373996,1
1,0.5620697,1
1,0.5178386,1
1,0.519082,1
1,0.52164084,1
1,0.48125654,0
1,0.5643171,1
1,0.5256781,1
1,0.56129426,1
1,0.50642836,1
1,0.52394867,1
1,0.578662,1
0,0.5071975,1
0,0.5512523,1
0,0.5692947,1
0,0.4575082,0
0,0.5461504,1
0,0.5520359,1
0,0.5779978,1
0,0.5466129,1
0,0.5417154,1
0,0.5351397,1
0,0.5506909,1
0,0.5075179,1
0,0.5859913,1
0,0.54063743,1
0,0.60017693,1
0,0.5694586,1
0,0.55999696,1
0,0.5135586,1
0,0.57192,1
0,0.5011364,1
0,0.460194,0
0,0.5862677,1
0,0.55068153,1
0,0.55741805,1
0,0.56712186,1
0,0.56451774,1
0,0.55898744,1
0,0.5682188,1
0,0.5277587,1
0,0.4701159,0
0,0.5036257,1
0,0.4412922,0
0,0.54505044,1
0,0.5596289,1
0,0.5313908,1
0,0.6079162,1
