label,prob
0,0.42951784
0,0.4152329
0,0.41440865
0,0.42002925
0,0.44688556
0,0.4202756
0,0.449757
0,0.47078806
0,0.4539556
0,0.45251402
0,0.437942
0,0.46618304
0,0.49710238
0,0.47396055
1,0.52867943
1,0.5541806
1,0.48056796
1,0.4753096
1,0.5504596
1,0.414563
1,0.500428
1,0.52889115
1,0.48603892
1,0.47943848
1,0.505181
1,0.49502102
1,0.5159661
1,0.37531677
1,0.5312565
1,0.4645731
1,0.44969258
1,0.5121696
0,0.44553348
0,0.48298675
0,0.45123672
0,0.51102954
0,0.479085
0,0.46518987
0,0.53940815
0,0.49698767
0,0.5015631
0,0.47688028
0,0.4716271
0,0.49723276
0,0.53708285
0,0.47556993
0,0.52272266
0,0.49523842
0,0.44957593
0,0.49276802
0,0.43226662
0,0.4689503
0,0.5238789
0,0.46862185
0,0.46688908
0,0.50441843
0,0.40775946
0,0.50421274
0,0.44727415
0,0.5375953
0,0.44825387
0,0.3966502
0,0.5087177
0,0.4925397
0,0.4636179
0,0.53207856
0,0.47585738
0,0.49500293
0,0.44062135
0,0.44382948
0,0.44706526
0,0.47049505
0,0.4861153
0,0.46563768
0,0.48279333
0,0.52859896
0,0.4669096
0,0.5095136
0,0.544843
0,0.45287007
0,0.45007557
0,0.48908356
0,0.49901068
0,0.4060826
0,0.45193347
0,0.5240318
1,0.5064957
1,0.51294804
1,0.42654088
1,0.4784409
1,0.47029138
1,0.43430674
1,0.5352086
1,0.416134
1,0.4819731
1,0.5186471
1,0.4815458
1,0.52679247
1,0.5386154
1,0.51736134
1,0.47363576
1,0.5034466
1,0.5028843
1,0.4788065
1,0.51690376
1,0.4988417
1,0.5010435
1,0.5267206
1,0.46396032
1,0.48356712
1,0.5134052
1,0.4539752
1,0.51713204
1,0.40644315
1,0.5066587
1,0.5598681
1,0.570419
1,0.4428614
1,0.5068648
1,0.48255143
1,0.43127984
1,0.5012928
1,0.45311645
1,0.52689046
1,0.4665594
1,0.5406784
1,0.4794862
0,0.43870217
0,0.53418803
0,0.5245729
0,0.51062244
0,0.49727595
0,0.4893374
0,0.5288998
0,0.55254155
0,0.45021665
0,0.54645294
0,0.46019834
0,0.45634726
0,0.49444154
0,0.5109251
0,0.49263313
0,0.48720607
0,0.45467156
0,0.5435365
0,0.49980837
0,0.4898749
0,0.502095
0,0.47646335
0,0.5316788
0,0.4804226
0,0.45416844
0,0.49093714
0,0.468094
0,0.5431021
0,0.54868263
0,0.5205544
0,0.4890224
0,0.40476567
0,0.531982
0,0.51899904
0,0.44203684
0,0.5836049
0,0.4911233
0,0.43775854
0,0.46547583
0,0.5483027
0,0.44840634
0,0.49328303
0,0.5247627
0,0.5155297
0,0.47033393
0,0.48070055
0,0.42568487
0,0.4356548
0,0.4706043
0,0.4244268
0,0.47817782
0,0.50621194
0,0.5703893
0,0.5065931
0,0.4584208
0,0.39773712
0,0.4801481
0,0.46012235
0,0.517017
0,0.41521376
0,0.4689595
0,0.51544327
0,0.49268982
0,0.48160076
0,0.46904737
0,0.5015582
0,0.45814738
0,0.47555542
0,0.48162115
0,0.44938052
0,0.52621466
0,0.49306536
0,0.50279516
0,0.4858036
0,0.4889753
0,0.39453465
0,0.51597965
0,0.47345102
0,0.48965824
0,0.4502015
0,0.47951794
0,0.4573232
0,0.4939253
0,0.5069314
0,0.4974363
0,0.5319441
0,0.46917146
0,0.48802987
0,0.48353362
0,0.48217016
0,0.45707822
0,0.48789954
0,0.4651567
0,0.48606023
0,0.47555768
0,0.43305388
0,0.49902478
0,0.43447787
0,0.50549495
0,0.488136
0,0.4712871
0,0.52223074
0,0.5536224
0,0.53821623
0,0.5827984
0,0.48049688
0,0.47616544
0,0.48737144
0,0.47465545
0,0.46750757
0,0.4687911
0,0.43593526
0,0.510574
0,0.52054054
0,0.49808988
0,0.49189618
0,0.4744764
0,0.46344453
0,0.47764754
0,0.4968102
0,0.503103
0,0.5134172
0,0.47111046
1,0.4881805
1,0.43047014
1,0.48357615
1,0.4495972
0,0.48308015
0,0.44765908
0,0.5214333
0,0.4820026
0,0.48407537
0,0.5079175
0,0.4768118
0,0.4558927
0,0.42834368
0,0.44112656
0,0.46050426
0,0.4574342
1,0.47758055
1,0.44695428
1,0.4873781
1,0.4949352
1,0.5041387
1,0.46045905
1,0.4290908
1,0.4841569
1,0.4931093
1,0.46743315
1,0.508743
1,0.47661114
1,0.43688443
1,0.37222257
1,0.4719482
1,0.5163586
1,0.39603603
1,0.44913912
1,0.4161236
0,0.5069905
0,0.46899986
0,0.43209878
0,0.43929043
0,0.4530325
0,0.5094985
0,0.53222674
0,0.39483595
0,0.50194776
0,0.4187075
0,0.3968412
0,0.47293204
0,0.48824215
0,0.40925983
0,0.4369534
0,0.550478
0,0.51980954
0,0.47333091
0,0.4638602
0,0.48349267
0,0.4302359
0,0.4350131
0,0.46811944
0,0.44693154
0,0.3502119
0,0.4343694
0,0.43871927
0,0.46187177
0,0.45080876
0,0.45882893
0,0.53547424
0,0.4650832
0,0.38407725
0,0.45954987
0,0.42750052
0,0.44529778
0,0.44910634
0,0.41843268
0,0.470876
0,0.51843023
0,0.42303443
0,0.49610654
0,0.4384129
0,0.42304772
0,0.3957398
0,0.50442505
0,0.4493279
0,0.43718064
0,0.42593232
0,0.4175843
0,0.44630972
0,0.41192302
0,0.4749106
0,0.41564855
0,0.37875503
0,0.4581465
0,0.4216005
1,0.4140602
1,0.41417557
1,0.48426062
1,0.43552282
1,0.4106548
1,0.44051465
1,0.44399986
1,0.48331928
1,0.52630717
1,0.48686862
1,0.3543143
1,0.4286923
1,0.46563303
1,0.44129705
0,0.46906847
0,0.46415114
0,0.44007677
0,0.49156547
0,0.4346276
0,0.47297937
0,0.47841752
0,0.42856687
0,0.42208704
0,0.4658508
0,0.41565278
0,0.4355925
0,0.45943934
0,0.45432404
0,0.45551836
0,0.44637597
0,0.42588896
0,0.5067989
0,0.37888464
0,0.45331082
0,0.42787755
0,0.5028705
0,0.4028829
0,0.48758715
0,0.44325972
0,0.42205888
0,0.47153056
0,0.44141296
0,0.48520893
0,0.49322787
0,0.48797396
0,0.39769354
0,0.45824876
0,0.42704698
0,0.42122546
0,0.4788476
0,0.4377995
0,0.4682874
0,0.4963596
0,0.4393972
0,0.63809824
0,0.37676007
1,0.42848969
1,0.57754105
1,0.46968272
1,0.48300475
1,0.5818003
0,0.43998992
0,0.40331963
0,0.501996
0,0.46845585
0,0.47581452
0,0.49146685
0,0.43676713
0,0.4723842
0,0.5197137
0,0.45007977
0,0.40099162
0,0.5151794
0,0.43223083
0,0.37736562
0,0.48657462
1,0.4650275
1,0.5376518
1,0.45599353
1,0.45043495
0,0.5006728
0,0.5048197
0,0.5050722
0,0.48676848
0,0.44360748
0,0.46989483
0,0.4616453
0,0.4557358
0,0.5249186
0,0.50955147
0,0.49416044
0,0.5476003
1,0.486547
1,0.4870762
1,0.44555622
1,0.4270841
1,0.46034622
1,0.3992178
1,0.45927328
1,0.4885264
1,0.49598613
1,0.44983378
1,0.49839273
1,0.48705554
0,0.5029227
0,0.46944818
0,0.52139467
0,0.47258008
0,0.46701643
0,0.4880576
0,0.5183175
0,0.45739517
0,0.40084288
0,0.46396202
0,0.4600525
0,0.42816857
0,0.4297904
0,0.45904016
0,0.43131483
0,0.4703455
0,0.49169248
0,0.45975786
0,0.5178931
0,0.467032
0,0.47768983
0,0.45352566
0,0.4977498
0,0.4405566
0,0.47950643
0,0.46070126
0,0.5263983
0,0.52201605
0,0.5103291
0,0.4240218
0,0.46926314
0,0.44911185
0,0.44697842
0,0.43876842
0,0.45143378
0,0.47022814
1,0.48726583
1,0.45230037
1,0.461924
1,0.44874504
1,0.4866138
1,0.4585952
1,0.47701788
1,0.5238504
1,0.465461
1,0.495851
1,0.55909175
1,0.46631572
0,0.41660565
0,0.46926007
0,0.4626421
0,0.4967736
0,0.48113412
0,0.48321512
0,0.3819373
0,0.46028203
0,0.53790796
0,0.5080291
0,0.48640922
0,0.5532714
0,0.49911055
0,0.48553216
0,0.4122599
0,0.47927216
0,0.5381099
0,0.4384592
0,0.45546612
0,0.4106005
0,0.4927312
0,0.53015167
0,0.4718871
0,0.4177421
0,0.4640691
0,0.41783533
0,0.4611593
0,0.47470927
0,0.44858143
0,0.441844
0,0.4828318
0,0.47305128
0,0.54705507
0,0.42901823
0,0.44153175
0,0.47728598
1,0.44425845
1,0.43335104
1,0.4633433
1,0.39373615
1,0.4826722
1,0.46400362
1,0.45869604
1,0.4323282
1,0.47014323
1,0.49392873
1,0.39631292
1,0.4850317
1,0.43101683
1,0.43977672
1,0.4322323
1,0.46464312
1,0.52916026
1,0.46726692
0,0.4512784
0,0.44014373
0,0.4187443
0,0.46117195
0,0.49461997
0,0.48035714
0,0.45279253
0,0.47545075
0,0.4608605
0,0.45896518
0,0.4458715
0,0.44249827
0,0.46300146
0,0.44589502
0,0.42592847
0,0.4977807
0,0.46711692
0,0.46358913
0,0.4835154
0,0.4414568
0,0.43427852
0,0.46774974
0,0.445832
0,0.48028472
0,0.41929087
0,0.5056712
0,0.46225655
0,0.42585018
0,0.4310979
0,0.44783318
0,0.39324537
0,0.42576373
0,0.45310366
0,0.416051
0,0.50414354
0,0.479146
0,0.44671106
0,0.4730031
0,0.4394783
0,0.48571584
0,0.4658489
0,0.4485274
0,0.47723535
0,0.42825606
0,0.40219477
0,0.47519037
0,0.46297467
0,0.43780994
0,0.46450225
0,0.43391332
0,0.38224727
0,0.46693817
0,0.4453289
0,0.47120386
1,0.4326015
1,0.40001673
1,0.49171606
1,0.38636565
1,0.41653472
1,0.49198285
0,0.4076489
0,0.41000226
0,0.473392
0,0.5078808
0,0.4203602
0,0.5049232
0,0.42293614
0,0.4548897
0,0.44199842
0,0.3999909
0,0.4804831
0,0.46556816
0,0.44576403
0,0.47187823
0,0.42064148
0,0.40205732
0,0.45608395
0,0.43072066
1,0.47858965
1,0.4817575
1,0.5078613
1,0.4974569
1,0.47751978
1,0.49430496
1,0.476139
1,0.4604549
1,0.4598448
1,0.4813085
1,0.48228315
1,0.46673146
1,0.4880965
1,0.457148
1,0.4980262
1,0.5606097
1,0.47450396
1,0.49361253
1,0.47325408
1,0.46474677
1,0.49238613
1,0.47961527
1,0.4955468
1,0.49507892
1,0.48379868
1,0.4677357
1,0.50684357
1,0.49639475
1,0.51355255
1,0.4918743
1,0.47029102
1,0.49033624
1,0.5018396
1,0.4530919
1,0.52387494
1,0.42937058
1,0.44580045
1,0.4953473
1,0.47261035
1,0.47176126
1,0.45501876
1,0.50359464
1,0.5005821
1,0.43825224
1,0.49011025
1,0.49726576
1,0.51478076
1,0.4416014
1,0.51764196
1,0.50516707
1,0.48139152
1,0.47238326
1,0.4779624
1,0.49519807
1,0.5355929
1,0.5129688
1,0.49898076
1,0.48516327
1,0.47376502
1,0.4830045
1,0.44045436
1,0.5080145
1,0.47512636
1,0.49711463
1,0.5299737
1,0.478916
1,0.4851467
1,0.48531592
1,0.5003758
0,0.4734556
0,0.53050697
0,0.47143286
0,0.5116451
0,0.4873572
0,0.47560903
0,0.44948086
0,0.50024354
0,0.48251808
0,0.48519853
0,0.46169034
0,0.4984214
0,0.5173033
0,0.45364818
0,0.49319324
0,0.5190088
0,0.48836732
0,0.46682444
0,0.4698062
0,0.5048948
0,0.53765804
0,0.46869394
0,0.48890436
0,0.48613462
0,0.5235077
0,0.48705012
0,0.47170743
0,0.48087597
0,0.50061345
0,0.5202248
0,0.47793412
0,0.52567333
0,0.5051387
0,0.46001557
0,0.5270252
0,0.50675106
0,0.43278137
0,0.5128646
0,0.50464094
0,0.49769035
0,0.47892523
0,0.5000305
0,0.47881132
0,0.4823881
0,0.50141597
0,0.4896141
0,0.47712559
0,0.47677022
0,0.48396322
0,0.4778402
0,0.49714133
0,0.48010948
0,0.4932241
0,0.51781154
0,0.49168172
0,0.43593118
0,0.47134775
0,0.48910636
0,0.51089066
0,0.46810302
0,0.47495794
0,0.49547863
0,0.4570995
0,0.46320045
0,0.47967315
0,0.49166113
0,0.47636583
0,0.48188865
0,0.5104843
0,0.44949293
0,0.515838
0,0.47587886
0,0.49601734
0,0.5354979
0,0.46962377
0,0.4728435
0,0.50357425
0,0.45421815
0,0.46130833
0,0.47851372
0,0.47663757
0,0.41819787
0,0.46227157
0,0.49853083
0,0.46563563
0,0.4874211
0,0.46297407
0,0.49313954
0,0.5229223
0,0.5164808
0,0.5046515
0,0.45626724
0,0.47800884
0,0.48770833
0,0.4942152
0,0.47731906
0,0.49311945
0,0.46899697
0,0.44989935
0,0.4849907
0,0.45056453
0,0.48004675
0,0.4732975
0,0.53165525
0,0.48318976
0,0.5208219
0,0.45690113
0,0.48388216
0,0.49791962
0,0.45669246
0,0.50198627
0,0.5269797
0,0.480064
0,0.4552841
0,0.47173882
0,0.46577457
0,0.4792139
0,0.510237
0,0.504865
0,0.46262094
0,0.49905175
0,0.49413633
0,0.52154386
0,0.53225076
0,0.50613487
0,0.47434077
0,0.45088232
0,0.48444393
0,0.5072705
0,0.51094496
0,0.5062858
0,0.4900733
0,0.48553255
0,0.49468213
0,0.5021523
0,0.5156743
0,0.45867714
0,0.4583739
0,0.4909464
0,0.46392667
0,0.49453557
0,0.47754315
0,0.506637
0,0.49986008
0,0.47937348
0,0.46416953
0,0.49713305
0,0.5469042
0,0.48726684
0,0.50555193
0,0.4689282
0,0.5080226
0,0.44755533
0,0.47211754
0,0.49697098
0,0.51291305
0,0.4459113
0,0.46513882
0,0.50832176
0,0.4986588
0,0.4637612
0,0.47835568
0,0.4762317
0,0.50125664
0,0.5415888
0,0.44237587
0,0.48972085
0,0.4540229
0,0.56090355
0,0.5030892
0,0.49799523
0,0.44584334
0,0.49003312
0,0.4837492
0,0.4502394
0,0.51173025
0,0.4716325
0,0.49473095
0,0.45540068
0,0.46438137
0,0.5025989
0,0.49126115
0,0.47382793
0,0.5190837
0,0.49459532
0,0.44454798
0,0.48840067
0,0.48155388
0,0.5011963
0,0.45001823
0,0.48026896
0,0.4496412
0,0.46035656
0,0.48886794
0,0.51426613
0,0.51554453
0,0.5226171
0,0.48110577
0,0.485661
0,0.4571044
0,0.5049841
0,0.5097776
0,0.48548475
0,0.45868272
0,0.47076806
0,0.47861454
0,0.4906381
1,0.42505443
1,0.45329452
0,0.5017427
0,0.4483979
0,0.51130086
0,0.4739135
0,0.47135472
0,0.48086438
0,0.45148122
0,0.4519738
0,0.6059659
0,0.48748145
1,0.41048566
1,0.46976867
1,0.46672213
1,0.40812778
1,0.40160158
1,0.46927282
1,0.5102671
1,0.56569463
1,0.46349603
0,0.38972223
0,0.45833698
0,0.4978483
0,0.47056904
0,0.43365628
0,0.42242736
0,0.5111688
0,0.44265798
0,0.41158694
0,0.42366186
0,0.433408
0,0.45205185
0,0.4548396
0,0.463105
0,0.49090737
0,0.45948398
0,0.4170813
0,0.5102518
0,0.46688834
0,0.46875587
0,0.46976665
0,0.45637453
0,0.41863412
0,0.47389174
0,0.53506345
0,0.48755893
0,0.37706995
1,0.35345697
0,0.44458255
0,0.46302846
0,0.41632906
0,0.48639134
0,0.47088888
0,0.53118706
0,0.49253467
0,0.39449504
0,0.53291667
0,0.44700825
1,0.49892446
1,0.4708326
1,0.50531095
1,0.49298468
1,0.46702653
1,0.41819465
1,0.45345074
1,0.47142282
1,0.4702323
1,0.47826764
0,0.525173
0,0.4789805
0,0.45826107
0,0.43007424
0,0.4467448
0,0.5037859
0,0.42698947
0,0.4701693
0,0.50402576
0,0.4856731
0,0.42532125
0,0.5382631
0,0.46384102
0,0.49839452
0,0.46717075
0,0.49378586
0,0.4052218
0,0.43034837
0,0.48003167
0,0.4910466
0,0.5274881
0,0.503642
0,0.467668
0,0.44830516
0,0.44454473
0,0.49512535
0,0.47811985
0,0.43003848
0,0.4703913
0,0.46801904
1,0.41829267
1,0.46278265
1,0.43184087
1,0.4099861
1,0.4207531
0,0.45391995
0,0.4614617
0,0.42232248
0,0.44323406
0,0.44673714
0,0.46262297
0,0.44582558
0,0.479788
0,0.46089095
0,0.481935
0,0.4712296
0,0.46480006
0,0.44391748
0,0.4083072
0,0.476488
1,0.5041941
1,0.51838905
1,0.50088614
1,0.4610753
1,0.4457115
1,0.5047742
1,0.4675251
1,0.4920335
1,0.48053762
1,0.46758166
1,0.46899432
1,0.4852614
1,0.47577694
1,0.5154192
1,0.40398648
1,0.48181605
1,0.49376065
1,0.4520844
1,0.47730756
1,0.44984418
1,0.4807334
1,0.43310693
1,0.4225346
1,0.49817353
1,0.4595411
1,0.465902
1,0.4745313
1,0.508276
1,0.48144686
1,0.49792925
1,0.49506977
1,0.44658542
1,0.47531486
1,0.501776
1,0.46270314
1,0.46455434
1,0.4530112
1,0.5148759
1,0.5188792
1,0.5039144
1,0.49364737
1,0.50276375
1,0.47794273
1,0.54396605
1,0.45795125
1,0.48312858
1,0.47996375
0,0.4662579
0,0.48211417
0,0.49394313
0,0.46227702
0,0.48100767
0,0.5091056
0,0.5363423
0,0.47849762
0,0.43323213
0,0.49145928
0,0.4752489
0,0.40305525
0,0.5276111
0,0.4671617
0,0.41231284
0,0.47801912
0,0.46379247
0,0.5037377
0,0.5318907
0,0.47469667
0,0.48677096
0,0.47860345
0,0.49912825
0,0.48515567
0,0.49165466
0,0.4556258
0,0.45043454
0,0.5034221
0,0.4374204
0,0.46887818
0,0.44725588
0,0.5039521
0,0.46830222
0,0.45961753
0,0.4553878
0,0.50414836
0,0.47365203
0,0.48843053
0,0.48063752
0,0.47432074
0,0.49930522
0,0.44507825
0,0.4644247
0,0.5238743
0,0.47984773
0,0.5061175
0,0.5285636
0,0.4506109
0,0.4257759
0,0.48167363
0,0.5476249
0,0.47621945
0,0.41772446
0,0.50129175
0,0.46760964
0,0.47606406
0,0.5017921
0,0.40514854
0,0.47965312
0,0.48521277
0,0.4768195
0,0.48426512
0,0.5253062
0,0.4918979
0,0.56045526
0,0.50854534
0,0.47216776
0,0.49643084
0,0.4313731
0,0.5097217
0,0.4669343
0,0.46109685
0,0.44842762
0,0.45665115
0,0.45821694
0,0.49852532
0,0.45661855
0,0.47060257
0,0.52618957
0,0.513604
0,0.5021832
0,0.50317144
0,0.47620755
0,0.45704782
0,0.49634925
0,0.4805447
0,0.44942328
0,0.46349296
0,0.5032463
0,0.42111474
0,0.5073076
0,0.46778965
0,0.4609123
0,0.4553375
0,0.49236378
0,0.47885403
0,0.53513074
0,0.5027473
0,0.4628734
0,0.4903907
0,0.4824424
0,0.45194644
0,0.4802372
0,0.538079
0,0.4859506
0,0.49300826
0,0.48531365
0,0.47651017
0,0.5219035
0,0.45996723
0,0.48080125
0,0.50008327
0,0.39302242
0,0.39932328
0,0.46755433
0,0.49966332
0,0.47030735
0,0.49369696
0,0.49754372
0,0.4963305
0,0.465645
0,0.43599132
0,0.48489723
0,0.4862522
0,0.4651335
0,0.43635625
0,0.48054546
0,0.4546269
0,0.4546793
0,0.5081608
0,0.47731918
0,0.46527636
0,0.48984677
0,0.45564938
0,0.4404911
0,0.46450737
0,0.45215458
0,0.42080602
0,0.4563081
0,0.49084228
0,0.48652115
