label,prob
0,0.4250195
0,0.37590173
0,0.38443813
0,0.39088255
0,0.42257166
0,0.37983602
0,0.3995811
0,0.5378538
0,0.39929023
0,0.39242858
0,0.43088406
0,0.3618198
0,0.4106618
0,0.43923298
0,0.42446226
0,0.417073
0,0.41853917
0,0.4385569
0,0.42680058
0,0.41099873
0,0.40934342
0,0.41889733
0,0.43002582
0,0.4222255
0,0.38928202
0,0.42282864
0,0.36348748
0,0.39370355
0,0.4358104
0,0.3865801
0,0.37380406
0,0.3591862
0,0.41678795
0,0.3800757
0,0.36648515
0,0.44849068
0,0.4133182
0,0.38173681
0,0.40934595
0,0.39327937
0,0.48006442
0,0.38684595
0,0.39278397
0,0.41180632
0,0.36713454
0,0.4201068
0,0.3412234
0,0.3732904
0,0.41083014
0,0.4586531
0,0.41709617
0,0.39947298
0,0.3853643
0,0.3913436
0,0.41641104
0,0.4092446
0,0.49278668
0,0.47978237
0,0.39270473
0,0.39179942
0,0.34937143
0,0.4280748
0,0.38460225
0,0.55110073
0,0.39414063
0,0.39440438
0,0.39998758
0,0.46174908
0,0.39061892
0,0.3833002
0,0.37733945
0,0.38971364
0,0.37582284
0,0.43182653
0,0.4394017
0,0.41562352
0,0.33367726
0,0.4001426
0,0.40085104
0,0.47061938
0,0.35424304
0,0.47794935
0,0.40327471
0,0.4026348
0,0.4517521
0,0.35920843
0,0.43074623
0,0.37599
0,0.39316878
0,0.46917796
0,0.3941192
0,0.3432659
0,0.38503742
0,0.42398584
0,0.42553887
0,0.40597427
0,0.41960606
0,0.37986788
0,0.34990603
0,0.4562913
0,0.44192225
0,0.3799802
0,0.46036413
0,0.42580757
0,0.39189795
0,0.4139539
0,0.4484228
0,0.373948
0,0.4139197
0,0.3970054
0,0.40941718
0,0.36992657
0,0.36806214
0,0.4016912
0,0.41823012
0,0.4003323
0,0.40219244
0,0.45553207
0,0.35785502
0,0.461011
0,0.40455055
0,0.3641061
0,0.37400556
0,0.39100042
0,0.4689711
0,0.40990585
0,0.39279008
0,0.38745478
0,0.4236283
0,0.36818236
0,0.40202612
0,0.36400127
0,0.3883588
0,0.3555583
0,0.39956596
0,0.36113572
0,0.39513496
0,0.4675705
0,0.40191525
0,0.35523188
0,0.40679327
0,0.38353848
0,0.41945195
0,0.41685143
0,0.37482673
0,0.4092627
0,0.41407096
0,0.39701504
0,0.42211062
0,0.37359002
0,0.3904397
0,0.37230706
0,0.40932584
0,0.39185378
0,0.41643864
0,0.47632375
0,0.38526055
0,0.35194695
0,0.40289006
0,0.39950156
1,0.62440753
1,0.45746544
1,0.39101928
1,0.5838285
1,0.4828805
1,0.3936352
1,0.4223298
1,0.38071856
1,0.48184994
1,0.494903
1,0.41924527
0,0.47661886
0,0.38545558
0,0.45518258
0,0.50516856
0,0.45217332
0,0.41697153
0,0.49201396
0,0.41046387
0,0.4054332
0,0.49938616
0,0.43820018
0,0.41342092
0,0.4662673
0,0.43437555
0,0.382384
0,0.43090212
0,0.46400464
0,0.46447468
0,0.4418009
0,0.4427994
0,0.40629593
0,0.3976406
0,0.4417123
0,0.4994139
0,0.36918873
0,0.42989728
0,0.5121019
0,0.38609323
0,0.41460544
0,0.5062906
0,0.4479005
0,0.40769
0,0.45706683
1,0.38933447
1,0.41708493
1,0.40807196
1,0.42557853
1,0.4607628
1,0.42421797
1,0.41689196
1,0.40837836
1,0.47014812
1,0.44375533
1,0.4248277
1,0.4408407
1,0.4722176
1,0.4964195
1,0.4839707
1,0.4271468
1,0.419347
1,0.44486213
1,0.4520141
0,0.4327283
0,0.42645922
0,0.4372648
0,0.42437673
0,0.41800004
0,0.42517298
0,0.43998927
0,0.46136597
0,0.4412887
0,0.45110974
0,0.40763792
0,0.4685579
0,0.4264964
0,0.3863857
0,0.4388278
0,0.43819672
0,0.43487605
0,0.42426372
0,0.4307105
0,0.39867565
0,0.39788017
0,0.46437606
0,0.4220753
0,0.4434234
0,0.4293709
0,0.50393677
0,0.41320875
0,0.4669729
0,0.4050969
0,0.48772493
0,0.5751773
0,0.45427272
0,0.46412453
0,0.43238044
0,0.4473551
0,0.43798497
0,0.42381123
0,0.45063058
0,0.44345513
0,0.45210174
0,0.42548782
0,0.4295691
0,0.42290995
0,0.39026636
0,0.4385782
0,0.5028556
0,0.41165984
0,0.46131417
0,0.4648401
0,0.48851106
0,0.45826834
0,0.4574516
0,0.38659975
0,0.43671757
0,0.44368386
0,0.43483856
0,0.42632398
1,0.43190157
1,0.35442004
1,0.42907616
1,0.3030409
1,0.5022891
1,0.4077671
1,0.5500505
1,0.3530417
1,0.34650135
0,0.41713744
0,0.41321847
0,0.35913202
0,0.47765142
0,0.4107186
0,0.48855847
0,0.47104865
0,0.43328843
0,0.42927086
0,0.4763728
0,0.46840367
0,0.51241916
0,0.43910146
0,0.41565916
0,0.39388493
0,0.45975742
0,0.50192475
0,0.455829
0,0.5053751
0,0.49003556
0,0.45980728
0,0.4777458
0,0.4048732
0,0.43700123
0,0.38245785
0,0.3888206
0,0.4674659
1,0.45068327
1,0.39987946
1,0.47978428
1,0.3889097
1,0.40697703
1,0.40004218
1,0.38410577
1,0.3801403
1,0.34574735
1,0.38426584
1,0.38908425
0,0.3961849
0,0.38168046
0,0.3847677
0,0.33543983
0,0.39495075
0,0.38676095
0,0.46719554
0,0.44427723
0,0.37023538
0,0.38893947
0,0.3866797
0,0.35127315
0,0.38501668
0,0.3850705
0,0.38806975
0,0.43282023
0,0.4476272
0,0.39035806
0,0.41905737
0,0.3766089
0,0.42054483
0,0.38475856
0,0.35300645
0,0.39574453
0,0.3708039
0,0.3670611
0,0.37975484
0,0.34598356
0,0.4063148
0,0.38067865
0,0.43920198
0,0.41302732
0,0.35585305
1,0.4097855
1,0.44889438
1,0.42895353
1,0.42142284
1,0.4759319
1,0.40907687
1,0.42733607
1,0.49090716
1,0.43315804
1,0.3872431
1,0.44797093
1,0.46308595
1,0.53773767
1,0.43182254
1,0.41773027
1,0.4199228
1,0.45694268
1,0.38312933
1,0.41112193
1,0.42602855
1,0.46069577
1,0.3914031
1,0.46687788
1,0.3920753
1,0.42999786
1,0.40446416
1,0.4140269
1,0.4072305
1,0.41507697
1,0.3877351
1,0.37748665
1,0.3671692
1,0.42036366
1,0.43958667
1,0.42163756
1,0.37352422
1,0.3906494
1,0.4009777
1,0.45202246
1,0.4184559
1,0.4583963
0,0.437577
0,0.42703015
0,0.42994553
0,0.44247034
0,0.37927282
0,0.44805235
0,0.40510654
0,0.42092404
0,0.42797834
0,0.59130734
0,0.4134037
0,0.41563794
0,0.41442585
0,0.41267857
0,0.39875683
0,0.42594796
0,0.44366446
0,0.4830879
0,0.44744426
0,0.3912076
0,0.41743827
0,0.40580913
0,0.39596042
0,0.39988354
0,0.43824062
0,0.37007424
0,0.4336243
0,0.45116714
0,0.38198623
0,0.35363013
0,0.39671037
0,0.3988591
0,0.36918902
0,0.41379893
0,0.40623757
0,0.42170545
0,0.46370795
0,0.41008088
0,0.41214553
0,0.40571764
0,0.48168617
0,0.46345568
0,0.45289317
0,0.3956899
0,0.42583182
0,0.39524788
0,0.3858558
0,0.4283709
0,0.4317009
0,0.43085212
0,0.38088235
0,0.39993703
0,0.42617768
0,0.4389943
0,0.47067463
0,0.36659056
0,0.566613
0,0.4406335
0,0.40142536
0,0.39874226
0,0.41939068
0,0.40115148
0,0.41381705
0,0.39936212
0,0.5175352
0,0.40727162
0,0.4167078
0,0.45004097
0,0.42074698
0,0.40893453
0,0.4679736
0,0.42904067
0,0.37938714
0,0.38136527
0,0.40080458
0,0.3926025
0,0.41472417
0,0.4115548
0,0.43282625
0,0.45708725
0,0.3838196
0,0.41411412
0,0.446322
0,0.5035547
0,0.38307905
0,0.5126187
0,0.43663475
0,0.4142259
0,0.40181357
0,0.4064827
0,0.43423605
0,0.39130658
0,0.42953572
0,0.42373136
0,0.41716245
0,0.42377928
0,0.4624566
0,0.4115866
0,0.39021477
0,0.4497393
0,0.4710453
0,0.4155704
0,0.4598723
0,0.35533938
0,0.4068078
0,0.42313108
0,0.42481294
0,0.41866714
0,0.40584576
0,0.3973458
0,0.42538312
0,0.41310763
0,0.4442042
0,0.4281217
0,0.44223803
0,0.4626623
0,0.40427744
0,0.3976113
0,0.45501107
0,0.4174578
0,0.34198508
0,0.4120898
0,0.4229942
1,0.44232887
1,0.4316883
1,0.4728155
1,0.46365643
1,0.5145041
1,0.4149889
1,0.35465503
1,0.38515255
1,0.44058695
1,0.43090615
1,0.4029822
1,0.4579594
1,0.38673234
1,0.4014293
1,0.40917048
1,0.5262935
1,0.5178888
1,0.38631228
1,0.39569756
0,0.4762473
0,0.4400324
0,0.43965173
0,0.3877842
0,0.57568544
0,0.4976487
0,0.43757653
0,0.43320167
0,0.39613217
0,0.46359816
0,0.43135506
0,0.35801363
0,0.46668938
0,0.4928769
0,0.37999517
0,0.3804687
0,0.4163991
0,0.44096008
0,0.48709574
0,0.42423958
0,0.4901233
0,0.47484466
0,0.45018798
0,0.43225956
0,0.42492992
0,0.38589224
0,0.4308176
0,0.46484455
0,0.5277933
0,0.44919208
0,0.44533765
0,0.6036321
0,0.46563438
0,0.428835
0,0.5580482
0,0.43194717
0,0.43612388
0,0.48674378
0,0.47067496
0,0.47888958
0,0.47218654
0,0.41326442
0,0.43205765
0,0.37883288
0,0.52046925
0,0.40805194
0,0.4576274
0,0.3971428
0,0.5674967
0,0.37983298
0,0.43901753
0,0.41693544
0,0.41330057
0,0.49564263
0,0.42473167
0,0.55103385
0,0.50197256
1,0.5158957
1,0.44678986
1,0.55084693
1,0.48045838
1,0.38095886
1,0.5222195
1,0.5426834
1,0.4234482
1,0.47342065
1,0.5076157
1,0.4966559
1,0.45270315
1,0.47910252
1,0.50491804
1,0.36819485
1,0.4635922
1,0.41942888
1,0.40450987
1,0.35045266
1,0.52165747
1,0.39870578
1,0.49459568
1,0.45208004
1,0.5163182
0,0.42803302
0,0.45066994
0,0.41337767
0,0.41056123
0,0.4584664
0,0.433857
0,0.49629644
0,0.41840053
0,0.49832278
0,0.48791668
0,0.38359436
0,0.37422147
0,0.40517953
0,0.59436685
0,0.44932792
0,0.43222713
0,0.46117473
0,0.4676305
0,0.5379371
0,0.47950453
0,0.4972061
0,0.5285269
0,0.41955945
0,0.48545882
0,0.46678844
0,0.54040104
0,0.48545906
0,0.42798927
0,0.46128842
0,0.44897085
0,0.4900439
0,0.4510004
0,0.5204817
0,0.48478737
0,0.5046659
0,0.44722047
0,0.53393465
0,0.37227684
0,0.5358998
0,0.42230573
0,0.4291796
0,0.4075471
0,0.45299906
0,0.5140951
0,0.4266237
0,0.38509727
0,0.51672053
0,0.41184393
0,0.5107231
0,0.4261318
0,0.48227596
0,0.51397914
0,0.5585854
0,0.47478324
0,0.44921002
0,0.4493053
0,0.49779877
0,0.48359877
0,0.51871896
0,0.43657136
0,0.40775636
0,0.54774
0,0.34367085
0,0.43719256
0,0.4558742
0,0.49160245
0,0.5030003
0,0.40591416
0,0.51175934
0,0.41900054
0,0.48673806
0,0.37290633
1,0.39958206
1,0.37119693
1,0.40208793
1,0.41301516
1,0.33216637
1,0.4220726
1,0.4329511
1,0.3709858
1,0.4363038
1,0.45275426
1,0.41300806
0,0.43934894
0,0.39161044
0,0.36527085
0,0.36502627
0,0.42661297
0,0.35147724
0,0.35576528
0,0.49507308
0,0.40953454
0,0.41058588
0,0.41337597
0,0.40954083
0,0.50234914
0,0.40333593
0,0.3850658
0,0.5384331
0,0.40102434
0,0.4506882
0,0.5212792
0,0.40507802
0,0.32971492
0,0.42557013
0,0.43218175
0,0.36078867
0,0.31007975
0,0.37223986
0,0.43581074
0,0.4161157
0,0.45233902
0,0.35373583
0,0.4309719
0,0.4687755
0,0.3900978
1,0.35344166
1,0.31959245
1,0.29357192
1,0.3922222
1,0.39397806
0,0.39652362
0,0.4840242
0,0.38645074
0,0.27773818
0,0.41418222
0,0.30163968
0,0.3734477
0,0.31576714
0,0.39799678
0,0.40315366
0,0.36555913
0,0.3819985
0,0.36422735
0,0.3789814
0,0.41729185
1,0.39832208
1,0.3566347
1,0.36571035
1,0.45344236
1,0.3901045
1,0.40040812
1,0.46691895
1,0.37428162
1,0.44378245
1,0.4233649
1,0.44585264
1,0.38528734
1,0.43863764
1,0.40632692
1,0.43940216
0,0.401703
0,0.39901432
0,0.39656264
0,0.44697925
0,0.42824197
0,0.39327854
0,0.42244622
0,0.44835252
0,0.3833222
0,0.3846559
0,0.42689955
0,0.44714907
0,0.4509645
0,0.42508844
0,0.43636343
0,0.46795905
0,0.48191363
0,0.43231428
0,0.47268713
0,0.44073546
0,0.44988146
0,0.36703143
0,0.38436452
0,0.40726408
0,0.41223043
0,0.37909916
0,0.37622318
0,0.42931888
0,0.39081377
0,0.39497012
0,0.42965183
0,0.37845072
0,0.4432182
0,0.351068
0,0.44318688
0,0.38984132
0,0.38569033
0,0.41999775
0,0.4143354
0,0.39936858
0,0.4386882
0,0.38895175
0,0.41316545
0,0.42055434
0,0.46031404
1,0.39097935
1,0.35902342
1,0.37827158
1,0.42725912
1,0.3198596
1,0.38723513
1,0.43921456
0,0.41057307
0,0.41422728
0,0.34971997
0,0.36820328
0,0.42585412
0,0.35605517
0,0.38381606
0,0.39135474
0,0.44764817
0,0.3700247
0,0.39603698
0,0.46557793
0,0.4051826
0,0.35933438
0,0.41843686
0,0.33830118
0,0.44086578
0,0.36652675
0,0.3681321
0,0.3822603
0,0.3898844
1,0.50233614
1,0.53818613
1,0.3650445
1,0.48303393
1,0.43773618
1,0.4602293
0,0.43626717
0,0.5239712
0,0.45562008
0,0.40914905
0,0.5157761
0,0.5135536
0,0.44983634
0,0.5097977
0,0.47649914
0,0.51289386
0,0.39407724
0,0.5144615
0,0.45282072
0,0.5563203
0,0.528539
0,0.4574935
0,0.4488774
0,0.5273012
1,0.39072785
1,0.5141212
1,0.4203622
1,0.44056433
0,0.44517872
0,0.38189006
0,0.45008093
0,0.4122322
0,0.3645865
0,0.4626902
0,0.43247992
0,0.41783482
0,0.3292515
0,0.3065174
0,0.44591856
0,0.37847674
1,0.43919304
1,0.42329955
0,0.42733827
0,0.52300906
0,0.42298356
0,0.40871108
0,0.43196896
0,0.3998965
0,0.37161392
0,0.37328407
0,0.527722
0,0.42855945
1,0.42472577
1,0.421571
1,0.38891506
1,0.40250093
1,0.4316825
1,0.3740761
1,0.42425454
1,0.43305168
1,0.3985184
1,0.42900288
1,0.41008943
1,0.3877589
1,0.4454613
1,0.40476352
1,0.38761008
1,0.42616168
1,0.37189272
1,0.38571635
1,0.40477702
1,0.42001748
1,0.3809491
1,0.40875503
1,0.4480705
1,0.45883948
1,0.35441104
0,0.44733927
0,0.3779938
0,0.49173605
0,0.42737916
0,0.5342755
0,0.36334535
0,0.39977142
0,0.37590265
0,0.39980945
0,0.3894418
0,0.33488542
0,0.40282422
0,0.3921292
0,0.4549248
0,0.3697109
0,0.4404736
0,0.3999394
0,0.37536085
0,0.42926607
0,0.51063293
0,0.36224544
0,0.4422845
0,0.37367728
0,0.44698846
0,0.336133
0,0.41327077
0,0.36759964
0,0.37639758
0,0.39273658
0,0.38932264
0,0.43382344
0,0.4627844
0,0.38791695
0,0.38995746
0,0.44409516
0,0.40412647
0,0.41066897
0,0.38435736
0,0.45483938
0,0.46154276
0,0.4557797
0,0.46178672
0,0.32959545
0,0.4704893
0,0.34641108
0,0.39131367
0,0.3971651
0,0.42113218
0,0.45729494
0,0.38227466
0,0.40373597
0,0.37539548
0,0.512804
0,0.3821187
0,0.40533024
0,0.44849733
0,0.38878882
0,0.44732168
0,0.41595876
0,0.45566484
0,0.3756887
0,0.34672335
0,0.426191
0,0.3979587
0,0.3606697
0,0.3393533
0,0.35562557
0,0.42056277
0,0.43847078
0,0.46556884
0,0.40748063
0,0.41152576
0,0.5238357
0,0.39034683
0,0.43336806
1,0.46537295
1,0.4328561
1,0.45507044
1,0.4770817
1,0.43173292
1,0.4138803
1,0.43508452
1,0.5226973
1,0.38642418
1,0.42654526
1,0.4412794
1,0.4876309
0,0.38336328
0,0.42288512
0,0.4441241
0,0.35037777
0,0.32147455
0,0.38332692
0,0.43372226
0,0.38209432
0,0.42200056
0,0.4497326
0,0.44882205
0,0.4243478
0,0.46255457
0,0.48132938
0,0.5167801
0,0.3976657
0,0.45621789
0,0.3303421
0,0.4805502
0,0.30491576
0,0.35476217
0,0.5259301
0,0.40636653
0,0.4443895
0,0.48908675
0,0.437986
0,0.4493821
0,0.40594652
0,0.4001436
0,0.34576997
0,0.38434198
0,0.26034534
0,0.38203314
0,0.37519103
0,0.3904733
0,0.4635613
