label,prob
0,0.33558628
0,0.36649057
0,0.40550154
0,0.3516431
0,0.35458767
0,0.35623193
0,0.29347923
0,0.3806382
0,0.32515344
0,0.38426933
0,0.39187944
0,0.3582197
0,0.32435784
0,0.41581577
0,0.3565535
1,0.3964488
1,0.445042
1,0.44253486
1,0.4199015
1,0.38197234
1,0.4072598
1,0.44081825
1,0.3878343
1,0.39157715
1,0.371289
1,0.43508115
1,0.39831004
1,0.45399395
1,0.37394395
1,0.41896856
1,0.32404435
1,0.4390934
1,0.4161624
0,0.41911215
0,0.42398778
0,0.33236238
0,0.3329328
0,0.3790202
0,0.41999224
0,0.43893388
0,0.40601513
0,0.3780679
0,0.37974626
0,0.41237658
0,0.3959544
0,0.32694706
0,0.35179836
0,0.4263239
0,0.41983134
0,0.3843165
0,0.43877164
0,0.40625685
0,0.38980797
0,0.36687624
0,0.38710308
0,0.3865298
0,0.41417
0,0.36889356
0,0.34356698
0,0.3208845
0,0.3859995
0,0.4364226
0,0.3588688
0,0.43454626
0,0.3809029
0,0.33874625
0,0.42603776
0,0.4125309
0,0.42087656
0,0.32427138
0,0.33741382
0,0.39264438
0,0.37884614
0,0.3615744
0,0.40838274
0,0.41507867
0,0.40328923
0,0.36495784
0,0.42190105
0,0.4575799
0,0.3728928
0,0.36080024
0,0.4108659
0,0.35279185
0,0.3528618
0,0.3929346
0,0.4027077
1,0.41248426
1,0.41316175
1,0.36846903
1,0.3974555
1,0.413255
1,0.3927518
1,0.37429217
1,0.44055358
1,0.4191695
1,0.42018247
1,0.37717837
1,0.42608547
1,0.3784899
1,0.424587
1,0.340375
1,0.42054206
1,0.39266393
1,0.39822403
1,0.40589154
1,0.41362748
1,0.33020738
1,0.41305012
1,0.3998288
1,0.3571317
1,0.4729739
1,0.3289458
1,0.3588503
1,0.37360606
1,0.4219477
1,0.40465814
1,0.44400415
1,0.373884
1,0.3941261
1,0.3760354
1,0.36079496
1,0.40974593
1,0.40364152
1,0.38894597
1,0.42582548
1,0.44200754
1,0.40217873
0,0.35934058
0,0.47026315
0,0.3466387
0,0.4341361
0,0.3596631
0,0.34867662
0,0.4115265
0,0.4313869
0,0.39865026
0,0.43930116
0,0.36124712
0,0.47436634
0,0.38001952
0,0.42430997
0,0.392385
0,0.4300879
0,0.3698725
0,0.3935897
0,0.44662356
0,0.41601938
0,0.41754052
0,0.42048293
0,0.38255656
0,0.41554233
0,0.3329768
0,0.3835086
0,0.3522563
0,0.49295375
0,0.41397062
0,0.41004503
0,0.39511347
0,0.2852847
0,0.391057
0,0.4834881
0,0.40037176
0,0.4645445
0,0.4286296
0,0.41081727
0,0.3936031
0,0.43127313
0,0.4034127
0,0.36244074
0,0.42197654
0,0.37721276
0,0.4325031
0,0.35077357
0,0.35584465
0,0.37597913
0,0.35298023
0,0.3843625
0,0.4257331
0,0.3898922
0,0.43149692
0,0.38209686
0,0.39719528
0,0.3797856
0,0.4055317
0,0.3274433
0,0.40718257
0,0.3736755
0,0.3759367
0,0.39085746
0,0.37672436
0,0.32029313
0,0.3806644
0,0.41239926
0,0.32561764
0,0.34093332
0,0.39819056
0,0.37576553
0,0.4388122
0,0.4129665
0,0.34534115
0,0.40294635
0,0.4145935
0,0.37674153
0,0.40371972
0,0.3801223
0,0.4014936
0,0.3877853
0,0.38724965
0,0.36713532
0,0.41887057
0,0.4451228
0,0.39102757
0,0.4743884
0,0.36931512
0,0.37007758
0,0.3829663
0,0.45688486
0,0.35558823
0,0.43177325
0,0.42322654
0,0.4436506
0,0.38175952
0,0.39330795
0,0.4138062
0,0.344644
0,0.39948052
0,0.43710756
0,0.4327813
0,0.42354187
0,0.40518692
0,0.46717733
0,0.45163515
0,0.3588066
0,0.37599772
0,0.37752178
0,0.38707194
0,0.45738554
0,0.36915714
0,0.3937825
0,0.37771028
0,0.39710996
0,0.40678707
0,0.4115822
0,0.2930037
0,0.37836683
0,0.39261773
0,0.40813562
0,0.4521746
0,0.40792903
0,0.35218948
1,0.43737364
1,0.41241127
1,0.3700551
1,0.3400907
0,0.3588835
0,0.37680116
0,0.3310068
0,0.31358647
0,0.39772704
0,0.3573727
0,0.49094775
0,0.33456737
0,0.34430966
0,0.42936924
0,0.41900927
0,0.38074976
1,0.314208
1,0.37258166
1,0.38028353
1,0.41972655
1,0.40532216
1,0.42938277
1,0.38722724
1,0.40540564
1,0.38232213
1,0.34726045
1,0.37733287
1,0.38115242
1,0.37136385
1,0.3846568
1,0.34742442
1,0.3783661
1,0.380079
1,0.3594674
1,0.3319792
0,0.34964547
0,0.3765244
0,0.3799519
0,0.38152435
0,0.37279442
0,0.45674238
0,0.36224157
0,0.4366658
0,0.28127053
0,0.35628602
0,0.3938498
0,0.42036965
0,0.39439803
0,0.40890706
0,0.38722533
0,0.46383178
0,0.44251192
0,0.3408461
0,0.38847122
0,0.36528155
0,0.35283867
0,0.40478697
0,0.3579975
0,0.35638052
0,0.35679686
0,0.40040812
0,0.3565513
0,0.436642
0,0.3543536
0,0.36347395
0,0.41189566
0,0.4304252
0,0.3160366
0,0.39006838
0,0.39087924
0,0.3761076
0,0.33605632
0,0.3471237
0,0.3517849
0,0.37765062
0,0.35411683
0,0.31434673
0,0.36197665
0,0.40821925
0,0.3724689
0,0.38025367
0,0.3946741
0,0.44490343
0,0.38683617
0,0.3477688
0,0.38388032
0,0.34639207
0,0.3953461
0,0.36357048
0,0.36012748
0,0.4072707
0,0.34748614
1,0.40531898
1,0.35693687
1,0.3571225
1,0.32657427
1,0.42626324
1,0.34720975
1,0.3941699
1,0.44875047
1,0.41970843
1,0.34705576
1,0.39508173
1,0.41061395
1,0.43534225
1,0.4277122
0,0.40763476
0,0.34371755
0,0.37048602
0,0.41102198
0,0.32242423
0,0.39147094
0,0.36784065
0,0.36126956
0,0.403403
0,0.38279137
0,0.3195313
0,0.42076218
0,0.36846885
0,0.45757023
0,0.33909616
0,0.37570617
0,0.4060534
0,0.42069224
0,0.38439152
0,0.3961125
0,0.34795895
0,0.4324112
0,0.36130965
0,0.40578637
0,0.37494752
0,0.34903944
0,0.35985744
0,0.36710405
0,0.4183668
0,0.37446815
0,0.40975872
0,0.43676072
0,0.4408273
0,0.35146746
0,0.36142266
0,0.3879492
0,0.4245954
0,0.3762428
0,0.4104511
0,0.36007014
0,0.45025566
0,0.41042188
1,0.38635495
1,0.41656572
1,0.44334054
1,0.39257792
1,0.40638593
0,0.39056486
0,0.38922784
0,0.38338906
0,0.3683399
0,0.44460434
0,0.40109167
0,0.3511104
0,0.34994018
0,0.35400322
0,0.37668514
0,0.34795052
0,0.36481038
0,0.33802116
0,0.33997595
0,0.42138228
1,0.3881163
1,0.3800913
1,0.37409627
1,0.38081998
0,0.3418142
0,0.35923913
0,0.35174754
0,0.3629487
0,0.3334621
0,0.36200276
0,0.3558445
0,0.30654773
0,0.37496796
0,0.39214712
0,0.36064097
0,0.3553585
1,0.3927948
1,0.3615416
1,0.37432277
1,0.38244396
1,0.40422747
1,0.3892145
1,0.38304782
1,0.4109645
1,0.38391805
1,0.42461348
1,0.39143527
1,0.40342763
0,0.37791866
0,0.3703704
0,0.40006343
0,0.37302995
0,0.4075888
0,0.40817523
0,0.35381466
0,0.40357506
0,0.36105585
0,0.38458067
0,0.3668857
0,0.4062792
0,0.41516247
0,0.3845845
0,0.41136128
0,0.40558517
0,0.42330974
0,0.35038477
0,0.42005864
0,0.43435034
0,0.40891477
0,0.37852556
0,0.3903034
0,0.35829425
0,0.41728905
0,0.38767874
0,0.38129428
0,0.39738727
0,0.39761874
0,0.410453
0,0.4193695
0,0.43413252
0,0.4146236
0,0.40417203
0,0.4051213
0,0.37746108
1,0.40960488
1,0.38178882
1,0.45051235
1,0.35971192
1,0.36221954
1,0.4186293
1,0.38419268
1,0.37786898
1,0.3654079
1,0.38281512
1,0.37098205
1,0.46080178
0,0.4415863
0,0.39018863
0,0.36293745
0,0.393633
0,0.44120142
0,0.3851492
0,0.33813292
0,0.3463889
0,0.31815648
0,0.3960458
0,0.36238474
0,0.37434983
0,0.38620773
0,0.3542679
0,0.34747517
0,0.39238498
0,0.37421924
0,0.33544728
0,0.37828586
0,0.35280406
0,0.38633165
0,0.39051542
0,0.4301388
0,0.34283078
0,0.40090647
0,0.3482003
0,0.3989972
0,0.39807707
0,0.40029177
0,0.38513035
0,0.37516946
0,0.34790894
0,0.4179506
0,0.330973
0,0.33261093
0,0.39578664
1,0.3996792
1,0.3587023
1,0.3833571
1,0.3966161
1,0.36921453
1,0.39341447
1,0.3582728
1,0.36179525
1,0.40601385
1,0.40701202
1,0.3311078
1,0.38542897
1,0.3630173
1,0.32233912
1,0.36589238
1,0.33080098
1,0.4205283
1,0.3181096
0,0.40408033
0,0.36686537
0,0.34555188
0,0.31252632
0,0.4419264
0,0.36545837
0,0.39110085
0,0.39595258
0,0.30951312
0,0.3706957
0,0.35028628
0,0.3660145
0,0.3529657
0,0.38538215
0,0.32727674
0,0.3756469
0,0.3427432
0,0.4379321
0,0.4127391
0,0.36600882
0,0.32487804
0,0.32391664
0,0.37885335
0,0.38210467
0,0.3863178
0,0.37614557
0,0.3683258
0,0.33549228
0,0.32418615
0,0.35588118
0,0.26616406
0,0.3477472
0,0.35094306
0,0.35221684
0,0.39983433
0,0.3937297
0,0.35032701
0,0.3418398
0,0.36267328
0,0.37873405
0,0.42356944
0,0.32499278
0,0.43014413
0,0.3529975
0,0.33373898
0,0.3353752
0,0.40519828
0,0.44259277
0,0.35096997
0,0.3437959
0,0.31859213
0,0.39038557
0,0.33783227
0,0.40027332
1,0.2882128
1,0.3061064
1,0.38830173
1,0.32603335
1,0.33861986
1,0.32777187
0,0.3240067
0,0.33459067
0,0.35480624
0,0.36444047
0,0.3509848
0,0.3600305
0,0.33363822
0,0.3576698
0,0.33610958
0,0.32901114
0,0.37351727
0,0.38602844
0,0.32779288
0,0.354576
0,0.3156633
0,0.34942368
0,0.36073226
0,0.36296746
1,0.42254484
1,0.39544058
1,0.37817484
1,0.38507718
1,0.39922756
1,0.4187047
1,0.37999958
1,0.40289408
1,0.33917502
1,0.3819638
1,0.40082842
1,0.3841684
1,0.39572605
1,0.39154345
1,0.3642396
1,0.4084455
1,0.39140135
1,0.39182854
1,0.36928058
1,0.3946705
1,0.4004008
1,0.35770652
1,0.3929655
1,0.3672413
1,0.39781532
1,0.39322674
1,0.428072
1,0.41470635
1,0.41168416
1,0.38950044
1,0.3852351
1,0.39227015
1,0.42265415
1,0.38636595
1,0.40385953
1,0.3959864
1,0.36851922
1,0.39325163
1,0.35365528
1,0.37375015
1,0.39902318
1,0.43784732
1,0.41291037
1,0.4236967
1,0.41184288
1,0.36667988
1,0.40006757
1,0.37316084
1,0.380727
1,0.4430693
1,0.39463663
1,0.37482813
1,0.401786
1,0.3750134
1,0.4384874
1,0.39682126
1,0.3811728
1,0.38208985
1,0.38984472
1,0.4362461
1,0.40355745
1,0.42838565
1,0.3663141
1,0.3914899
1,0.37406296
1,0.43067518
1,0.40275046
1,0.40233678
1,0.40669024
0,0.32519788
0,0.38596547
0,0.39254877
0,0.3874758
0,0.39189142
0,0.388504
0,0.41497153
0,0.43885872
0,0.38175267
0,0.37285212
0,0.39501518
0,0.4188797
0,0.3790646
0,0.38659906
0,0.37732103
0,0.37107223
0,0.37197956
0,0.38056266
0,0.3534769
0,0.44897088
0,0.40120947
0,0.33522445
0,0.40839967
0,0.41486207
0,0.4112237
0,0.40258873
0,0.38775843
0,0.41771713
0,0.4066913
0,0.4500238
0,0.42038992
0,0.4027673
0,0.4655082
0,0.41731068
0,0.36799803
0,0.38485366
0,0.41768405
0,0.39421776
0,0.44458082
0,0.40947625
0,0.39665806
0,0.34144202
0,0.36712998
0,0.3659688
0,0.41966885
0,0.37932813
0,0.38324803
0,0.38166025
0,0.38992018
0,0.40700555
0,0.4216005
0,0.4252409
0,0.3779455
0,0.41729334
0,0.41906533
0,0.37842906
0,0.3764263
0,0.38272846
0,0.39367384
0,0.3864052
0,0.40373424
0,0.38581768
0,0.38686153
0,0.41126454
0,0.38567397
0,0.41606554
0,0.36915308
0,0.3921825
0,0.41431674
0,0.3844754
0,0.41426507
0,0.4263933
0,0.40727216
0,0.40408516
0,0.37570783
0,0.39731428
0,0.38259628
0,0.3847405
0,0.38239518
0,0.4450131
0,0.34979668
0,0.39336875
0,0.4051002
0,0.37401772
0,0.44347733
0,0.37479722
0,0.379422
0,0.38119343
0,0.40755957
0,0.3838557
0,0.3686885
0,0.353669
0,0.36491755
0,0.41846922
0,0.40464637
0,0.40803388
0,0.39419967
0,0.38695133
0,0.4323644
0,0.3957826
0,0.38236564
0,0.39246684
0,0.38743258
0,0.34327415
0,0.4134229
0,0.3852196
0,0.37248674
0,0.40904975
0,0.40029424
0,0.44487813
0,0.36776716
0,0.38420445
0,0.33979228
0,0.41218746
0,0.45507872
0,0.42634973
0,0.3826959
0,0.3762478
0,0.44783646
0,0.38396496
0,0.38474596
0,0.41340077
0,0.4086338
0,0.37245476
0,0.38695878
0,0.3872774
0,0.3741817
0,0.38359913
0,0.42376187
0,0.40649277
0,0.4057321
0,0.36711222
0,0.39577684
0,0.39057046
0,0.38324732
0,0.44280803
0,0.3981233
0,0.393061
0,0.3865091
0,0.3637566
0,0.3886498
0,0.3892442
0,0.40016964
0,0.41545218
0,0.3458615
0,0.36875147
0,0.38173926
0,0.4361517
0,0.410205
0,0.403713
0,0.4352926
0,0.36758238
0,0.40843573
0,0.4089462
0,0.38862267
0,0.45825925
0,0.39447972
0,0.3933289
0,0.38039264
0,0.37872228
0,0.42079872
0,0.4146234
0,0.37338343
0,0.39468244
0,0.3409511
0,0.41389513
0,0.3828924
0,0.37706867
0,0.3956864
0,0.41081145
0,0.38829732
0,0.38354486
0,0.37211028
0,0.41594258
0,0.41446412
0,0.38501945
0,0.40279856
0,0.37733936
0,0.3898628
0,0.4220009
0,0.38911417
0,0.38986143
0,0.41253257
0,0.3910534
0,0.45649725
0,0.40420535
0,0.38017875
0,0.39095458
0,0.3909323
0,0.36385593
0,0.40749696
0,0.38997546
0,0.40431207
0,0.4022908
0,0.38841984
0,0.3791976
0,0.40228957
0,0.42116612
0,0.37873736
0,0.3533641
0,0.38196027
0,0.4048183
0,0.3488541
0,0.39066282
0,0.37399986
0,0.37570593
0,0.37483466
1,0.38371333
1,0.3440579
0,0.3536496
0,0.3844162
0,0.37496865
0,0.44718668
0,0.36016715
0,0.3795251
0,0.33055446
0,0.42008138
0,0.36542422
0,0.27774012
1,0.39002082
1,0.2974291
1,0.33328503
1,0.3414104
1,0.35319227
1,0.3506971
1,0.38277906
1,0.39237005
1,0.35668176
0,0.3509025
0,0.34217474
0,0.36372846
0,0.31633028
0,0.32803267
0,0.351109
0,0.40642226
0,0.29636773
0,0.3375284
0,0.32387292
0,0.33719477
0,0.3434068
0,0.3262931
0,0.37331674
0,0.35110185
0,0.3200083
0,0.31507826
0,0.3705086
0,0.43250054
0,0.35727128
0,0.32553652
0,0.38030016
0,0.3237106
0,0.34692946
0,0.4119035
0,0.33912635
0,0.34672806
1,0.37585908
0,0.39863777
0,0.37074745
0,0.40581346
0,0.310573
0,0.37516505
0,0.40386525
0,0.40720704
0,0.37980726
0,0.40026328
0,0.37426168
1,0.39782235
1,0.35854405
1,0.34596437
1,0.43727958
1,0.34940636
1,0.38929844
1,0.36696887
1,0.3178916
1,0.3704244
1,0.3517851
0,0.40005174
0,0.3433406
0,0.3281134
0,0.41621682
0,0.30697742
0,0.3642977
0,0.39091438
0,0.34819797
0,0.38337076
0,0.3673374
0,0.41028515
0,0.36392853
0,0.3282731
0,0.3163258
0,0.3187546
0,0.3695548
0,0.3263146
0,0.34004647
0,0.3139734
0,0.31594387
0,0.3294924
0,0.37232122
0,0.31431454
0,0.3825291
0,0.31130278
0,0.3575546
0,0.33606622
0,0.39145344
0,0.37286606
0,0.33299643
1,0.35847938
1,0.3482876
1,0.31968182
1,0.38620907
1,0.33016777
0,0.2936767
0,0.3222357
0,0.36459357
0,0.42385498
0,0.3503436
0,0.3648275
0,0.3075665
0,0.35640308
0,0.3401865
0,0.35341734
0,0.3322742
0,0.3292932
0,0.356002
0,0.32463562
0,0.34826192
1,0.3616719
1,0.36666468
1,0.418406
1,0.3934967
1,0.38601962
1,0.43961722
1,0.40088418
1,0.3839326
1,0.36603546
1,0.34645858
1,0.38102287
1,0.36459684
1,0.3755351
1,0.40322074
1,0.3956668
1,0.36673328
1,0.4021778
1,0.4012983
1,0.46187267
1,0.41899568
1,0.4398837
1,0.35081542
1,0.34810153
1,0.38839835
1,0.3898168
1,0.34428486
1,0.39669606
1,0.4198981
1,0.40857485
1,0.37696984
1,0.3975554
1,0.38370058
1,0.36756876
1,0.4122684
1,0.37549767
1,0.40007523
1,0.37333846
1,0.41242146
1,0.40959874
1,0.38510922
1,0.38765264
1,0.39052472
1,0.41754168
1,0.4704872
1,0.41784117
1,0.40653995
1,0.396712
0,0.4077426
0,0.3752936
0,0.3984249
0,0.46129668
0,0.3737113
0,0.41216165
0,0.39633322
0,0.37934008
0,0.41316363
0,0.37626034
0,0.41723752
0,0.37174162
0,0.38607538
0,0.39842543
0,0.42298254
0,0.40291
0,0.42046583
0,0.4362659
0,0.39153472
0,0.40193927
0,0.36937985
0,0.39670292
0,0.4232237
0,0.42547187
0,0.3957313
0,0.36180797
0,0.40184617
0,0.36106947
0,0.43107587
0,0.42913136
0,0.39836904
0,0.40257865
0,0.3765332
0,0.4687007
0,0.3874434
0,0.44029796
0,0.43475777
0,0.3751516
0,0.38662088
0,0.4031954
0,0.40872094
0,0.38047758
0,0.38592404
0,0.4212
0,0.41553956
0,0.40516606
0,0.36136335
0,0.39304847
0,0.3982514
0,0.404007
0,0.43160868
0,0.38738453
0,0.37850422
0,0.36369583
0,0.36159012
0,0.38715407
0,0.50405467
0,0.39652798
0,0.39749265
0,0.41778532
0,0.41334438
0,0.40006727
0,0.38681626
0,0.43991956
0,0.38712743
0,0.393888
0,0.4217494
0,0.37868145
0,0.39718568
0,0.42520237
0,0.39092383
0,0.38627693
0,0.38507062
0,0.40556085
0,0.3930349
0,0.4600307
0,0.45927775
0,0.38513353
0,0.38667393
0,0.36346745
0,0.37739462
0,0.38534573
0,0.38298622
0,0.39228973
0,0.43421406
0,0.35193348
0,0.41001555
0,0.403153
0,0.36038965
0,0.37409994
0,0.43528348
0,0.35133713
0,0.40348157
0,0.4036488
0,0.3531708
0,0.43811575
0,0.37808806
0,0.40262598
0,0.41755727
0,0.41582668
0,0.37949634
0,0.37301654
0,0.40795416
0,0.40775856
0,0.42918706
0,0.3703682
0,0.405791
0,0.39549786
0,0.3920759
0,0.34827012
0,0.39979145
0,0.422549
0,0.4151011
0,0.36517724
0,0.40658212
0,0.40174907
0,0.44997492
0,0.4523283
0,0.41522798
0,0.4179667
0,0.38194636
0,0.4265763
0,0.41951904
0,0.37030432
0,0.37374297
0,0.42307076
0,0.39420128
0,0.40212786
0,0.43114778
0,0.4314388
0,0.40675128
0,0.42093965
0,0.47587854
0,0.4425773
0,0.40723577
0,0.40081635
0,0.4228719
0,0.39094928
0,0.46294034
0,0.41567922
0,0.41615584
