label,prob
0,0.6654409
0,0.80889124
0,0.83423436
0,0.77586645
0,0.78497356
0,0.8551639
0,0.71681696
0,0.7811971
0,0.6516788
0,0.78865826
0,0.7720687
0,0.705417
0,0.77622455
0,0.63308614
0,0.7378909
0,0.5680087
0,0.7667338
0,0.76250565
0,0.5624974
0,0.88601553
0,0.6854048
0,0.82722807
0,0.5221119
0,0.6254681
0,0.8591801
0,0.6375473
0,0.6800118
0,0.6935518
0,0.44763646
0,0.82007766
0,0.553192
0,0.7568408
0,0.7129009
0,0.7613024
0,0.72412884
0,0.5936947
0,0.61892927
0,0.657677
0,0.5372003
0,0.69608176
0,0.68074304
0,0.75075746
0,0.7134475
0,0.8568957
0,0.71326023
0,0.78565544
1,0.7103081
1,0.80474305
1,0.49016187
1,0.6078316
1,0.6371201
1,0.55468106
1,0.62612796
1,0.68710697
1,0.67280567
1,0.732137
1,0.7841959
1,0.64230514
1,0.74712425
1,0.34783247
1,0.5801582
1,0.5912238
1,0.7766787
1,0.7307517
1,0.8458776
1,0.6741148
1,0.63407135
1,0.6846831
1,0.6300917
1,0.70504683
1,0.7798408
1,0.56208235
1,0.6286016
1,0.5688792
1,0.8134635
1,0.8181778
1,0.56425804
1,0.7095867
0,0.6234967
0,0.41660297
0,0.6211293
0,0.5168238
0,0.757102
0,0.56266034
0,0.67809826
0,0.63063717
0,0.6177128
0,0.66732275
0,0.6565137
0,0.5710077
0,0.65216833
0,0.7390341
0,0.42334443
0,0.43044177
0,0.58941084
0,0.5362302
0,0.3585236
0,0.5325377
0,0.66264445
0,0.3035311
0,0.6576085
0,0.6145111
0,0.47209778
0,0.6018914
0,0.44856396
0,0.7150793
0,0.71615267
0,0.66702896
0,0.55755025
0,0.65931207
0,0.5094633
0,0.55099005
0,0.60746324
0,0.59531593
0,0.62007064
0,0.577448
0,0.6379763
0,0.50405574
0,0.49900255
0,0.6643659
0,0.76274467
0,0.5811882
0,0.59357285
0,0.6280845
0,0.7378456
0,0.765213
0,0.54827636
0,0.6791414
0,0.56489396
0,0.54526484
0,0.6041073
0,0.6789106
0,0.50096875
0,0.80059433
0,0.6957792
0,0.82610387
0,0.7371454
0,0.5524202
0,0.7356097
0,0.5672225
0,0.6442874
0,0.5079334
0,0.5521228
0,0.68868774
0,0.4809654
0,0.32204115
0,0.6488224
0,0.64150393
0,0.61278933
0,0.6137816
0,0.7588977
0,0.36382028
0,0.47127283
0,0.61985755
0,0.7372334
0,0.6297571
0,0.52653074
0,0.35179442
0,0.7425488
0,0.5512542
0,0.567162
0,0.721281
0,0.6531034
0,0.68263423
0,0.435259
0,0.39272097
0,0.69319695
0,0.5190467
0,0.4944926
0,0.44250464
0,0.50709957
0,0.81792694
0,0.5134307
0,0.67865986
1,0.55872136
1,0.63020396
1,0.47197926
1,0.43136048
1,0.46884045
0,0.51295376
0,0.46515208
0,0.4220035
0,0.6656461
0,0.56023544
0,0.47098175
0,0.6422051
0,0.38571337
0,0.54327357
0,0.52132136
0,0.5846714
0,0.3693856
0,0.3497232
0,0.54759437
0,0.51691014
1,0.4478489
1,0.6075669
1,0.60020494
1,0.36703867
1,0.67079985
1,0.6742513
1,0.54638666
1,0.6248627
1,0.696038
0,0.5030879
0,0.5968641
0,0.647769
0,0.6415193
0,0.54821426
0,0.54165345
0,0.71433043
0,0.5746563
0,0.7828256
0,0.4230159
0,0.47773486
0,0.73118824
0,0.77063113
0,0.7318343
0,0.43132636
0,0.6059939
0,0.7055587
0,0.706059
0,0.5202823
0,0.7202593
0,0.58279574
0,0.55391264
0,0.57152927
0,0.4622886
0,0.4819524
0,0.74256456
0,0.7660654
1,0.50702405
1,0.44610706
1,0.6742951
1,0.7775721
1,0.7175455
1,0.7312485
0,0.79911774
0,0.6258899
0,0.8286724
0,0.85115093
0,0.7791208
0,0.40582702
0,0.78919846
0,0.74371207
0,0.8596697
0,0.87994426
0,0.78374094
0,0.7114644
0,0.8089992
0,0.61321133
0,0.68762475
0,0.6432511
0,0.68242335
0,0.8158342
1,0.67732096
0,0.49340183
0,0.64652014
0,0.6538127
0,0.6978332
0,0.88022846
0,0.7324193
0,0.72875977
0,0.6193169
0,0.7891584
0,0.7963899
1,0.61583966
1,0.3521984
1,0.6022124
1,0.43950143
1,0.76309437
1,0.5871331
1,0.76641005
1,0.6061758
0,0.5314859
0,0.48202103
0,0.66791993
0,0.7197408
0,0.6797365
0,0.44967383
0,0.66101426
0,0.68086404
0,0.6265833
0,0.62104446
0,0.60737574
0,0.5292707
0,0.76675
0,0.589378
0,0.6198286
0,0.55112183
0,0.7159967
0,0.76586884
0,0.66829187
0,0.5636138
0,0.62482524
0,0.60251796
0,0.5565834
0,0.76459116
1,0.56971925
1,0.48487028
1,0.73673433
0,0.590172
0,0.5942629
0,0.4507067
0,0.625811
0,0.64312625
0,0.40830097
0,0.546847
0,0.65447736
0,0.5976993
0,0.5195347
1,0.4559259
1,0.56514305
1,0.43111604
1,0.7375996
1,0.531025
1,0.6250556
1,0.54318446
1,0.5369386
1,0.751092
1,0.5933993
1,0.72942096
0,0.2764341
0,0.6797625
0,0.6103764
0,0.7211413
0,0.43797606
0,0.5552397
0,0.7264553
0,0.5248053
0,0.6335414
0,0.66732186
0,0.58659905
0,0.46595135
0,0.5386056
0,0.5746888
0,0.505752
0,0.54259455
0,0.62112814
0,0.76900417
0,0.8209156
0,0.5000625
0,0.8010968
0,0.5303017
0,0.6649732
0,0.59717095
0,0.43687618
0,0.64563525
0,0.4610317
0,0.380853
0,0.6495994
0,0.65383863
0,0.49553543
0,0.5675643
0,0.48403418
1,0.6846511
1,0.6546076
1,0.68557936
1,0.5723093
0,0.34036896
0,0.6714656
0,0.5042693
0,0.6800754
0,0.49144486
0,0.66708344
0,0.80313295
0,0.7027131
0,0.6653035
0,0.6861442
0,0.71409374
0,0.7413829
1,0.33901307
1,0.7448161
1,0.47957638
1,0.53763527
1,0.6261285
1,0.30715683
0,0.5857438
0,0.6390669
0,0.6400454
0,0.6589846
0,0.4059731
0,0.26408494
0,0.42769936
0,0.8289151
0,0.60239565
0,0.5810856
0,0.4743913
0,0.5017983
0,0.55706114
0,0.65770763
0,0.20889021
0,0.31840494
0,0.35599512
0,0.5306973
1,0.74951875
1,0.5454596
1,0.47231528
1,0.5178719
1,0.80727035
1,0.54648036
1,0.6715169
1,0.43236727
1,0.7040943
1,0.79295886
1,0.616735
1,0.4697956
1,0.5797666
1,0.6649583
1,0.68713987
1,0.5519336
1,0.78762835
0,0.7556498
0,0.7293072
0,0.65137744
0,0.65954876
0,0.5740941
0,0.8657915
0,0.5340354
0,0.7362027
0,0.6848727
0,0.48130342
0,0.85725087
0,0.7787842
0,0.6081993
0,0.79450846
0,0.58003575
0,0.3597951
0,0.7606756
0,0.46581763
0,0.7591256
0,0.8716395
0,0.9122587
0,0.33775473
0,0.7871706
0,0.70889497
0,0.50417393
0,0.77720237
0,0.7010128
0,0.76972735
0,0.5116595
0,0.71344024
0,0.80763817
0,0.4310792
0,0.39981967
0,0.7851586
0,0.77246684
0,0.77953374
0,0.6310045
0,0.83072716
0,0.4702742
0,0.4805321
0,0.5830706
0,0.64900154
0,0.5886533
0,0.744482
0,0.807956
0,0.8674195
0,0.856891
0,0.7184626
0,0.69955826
0,0.25965887
0,0.68618053
