true_label,pred_prob,pred_label
1,0.6595701,1
1,0.78266424,1
1,0.7504349,1
1,0.71339333,1
1,0.64956397,1
1,0.8035815,1
1,0.7694588,1
1,0.73859054,1
1,0.7056371,1
1,0.64767206,1
1,0.7106833,1
1,0.82293713,1
1,0.7934636,1
0,0.6604138,1
0,0.75315106,1
0,0.6112652,1
0,0.571289,1
0,0.7504422,1
0,0.7335524,1
0,0.7368746,1
0,0.663656,1
0,0.83011913,1
0,0.6151275,1
0,0.7661492,1
0,0.7444755,1
0,0.76841664,1
0,0.5501904,1
0,0.5873712,1
0,0.646914,1
0,0.80355275,1
0,0.78232455,1
0,0.7126775,1
0,0.64993346,1
0,0.719425,1
0,0.61937666,1
0,0.78448224,1
0,0.767878,1
0,0.5440672,1
0,0.76412356,1
0,0.59603053,1
0,0.67647564,1
0,0.7450929,1
0,0.7126333,1
0,0.7403381,1
0,0.68906283,1
0,0.7148628,1
0,0.61795247,1
0,0.71980363,1
0,0.75711113,1
0,0.64050233,1
0,0.80028546,1
0,0.6977364,1
0,0.59331185,1
0,0.7630382,1
0,0.77918863,1
0,0.60553825,1
0,0.71172225,1
0,0.6424986,1
0,0.7546315,1
0,0.76557785,1
0,0.6259786,1
0,0.6138691,1
0,0.79976183,1
0,0.7436158,1
0,0.6190857,1
0,0.7746466,1
0,0.67513037,1
0,0.73777354,1
0,0.81322217,1
0,0.7638468,1
0,0.71150905,1
0,0.7464686,1
0,0.77043664,1
0,0.7444742,1
0,0.7731318,1
0,0.6168673,1
0,0.58654964,1
0,0.80196863,1
0,0.647151,1
0,0.7660552,1
0,0.78682584,1
0,0.51056594,1
0,0.73468786,1
0,0.74340814,1
0,0.70315796,1
0,0.7316568,1
0,0.8002746,1
0,0.7178758,1
0,0.7683691,1
0,0.69788325,1
0,0.6658596,1
0,0.7826719,1
0,0.6575637,1
0,0.81475353,1
0,0.70150787,1
0,0.7782375,1
0,0.7184574,1
0,0.6937413,1
0,0.75123113,1
0,0.75457335,1
0,0.6393991,1
0,0.7993422,1
0,0.75310826,1
0,0.66622996,1
0,0.8231542,1
0,0.63589525,1
0,0.7356078,1
0,0.72635853,1
0,0.7212659,1
0,0.61317456,1
0,0.7415094,1
0,0.8128263,1
0,0.6377599,1
0,0.7499069,1
0,0.6487705,1
0,0.7515207,1
0,0.73658115,1
0,0.80598754,1
0,0.7950662,1
0,0.48051912,0
0,0.724262,1
0,0.7603782,1
0,0.7794722,1
0,0.76743215,1
0,0.8048398,1
0,0.65457535,1
0,0.7202164,1
0,0.6936753,1
0,0.5677994,1
0,0.7116521,1
0,0.65704656,1
0,0.7225522,1
0,0.6902099,1
0,0.762662,1
0,0.5757392,1
0,0.5949215,1
0,0.59881365,1
0,0.6254545,1
0,0.67274505,1
0,0.7956214,1
0,0.6676634,1
0,0.6647219,1
0,0.74219805,1
0,0.7493925,1
0,0.5258252,1
0,0.70147544,1
0,0.76409197,1
0,0.7999698,1
0,0.720684,1
0,0.83665586,1
0,0.65060145,1
0,0.77962923,1
0,0.66119,1
0,0.6451988,1
0,0.68145573,1
0,0.67388356,1
0,0.59089106,1
0,0.73906976,1
0,0.8185621,1
0,0.66551083,1
0,0.7142924,1
0,0.59454393,1
0,0.7322505,1
0,0.7949036,1
0,0.5309924,1
0,0.7240614,1
0,0.68086386,1
0,0.8411742,1
0,0.5678872,1
0,0.6635975,1
0,0.7463655,1
0,0.6515181,1
0,0.75134003,1
0,0.76732063,1
0,0.6486761,1
1,0.6791664,1
1,0.67656064,1
1,0.632967,1
1,0.8015494,1
1,0.5801505,1
1,0.6210853,1
1,0.5571957,1
1,0.8337896,1
0,0.5771025,1
0,0.59665155,1
0,0.7599398,1
0,0.7295854,1
0,0.72235614,1
0,0.6904696,1
0,0.6606313,1
0,0.6264942,1
0,0.7020679,1
0,0.69690675,1
0,0.6444187,1
0,0.46078733,0
0,0.6647712,1
0,0.7322627,1
0,0.55178505,1
0,0.5075251,1
0,0.7313244,1
0,0.5000983,1
0,0.7494763,1
0,0.5833854,1
0,0.61436677,1
0,0.69290775,1
0,0.5579553,1
0,0.6377085,1
1,0.61444426,1
1,0.6452895,1
1,0.67680264,1
1,0.74865735,1
1,0.59066296,1
1,0.7540083,1
0,0.6871821,1
0,0.7827453,1
0,0.6915893,1
0,0.76258737,1
0,0.65771997,1
0,0.57911134,1
0,0.80218124,1
0,0.74968725,1
0,0.7223888,1
0,0.53577566,1
0,0.83787763,1
0,0.65460616,1
0,0.73105,1
0,0.8170118,1
0,0.6208256,1
0,0.54247725,1
0,0.78883857,1
0,0.7361944,1
1,0.7326361,1
1,0.62833756,1
1,0.6050718,1
1,0.6337982,1
0,0.6154052,1
0,0.5946938,1
0,0.59462976,1
0,0.57273483,1
0,0.6894848,1
0,0.54475194,1
0,0.6796179,1
0,0.6334819,1
0,0.6315097,1
0,0.65196073,1
0,0.5365646,1
0,0.6731311,1
1,0.55875146,1
1,0.63493294,1
1,0.64972657,1
1,0.656824,1
1,0.5800388,1
1,0.5491857,1
1,0.6054363,1
1,0.68672186,1
1,0.7355233,1
1,0.608518,1
1,0.5631027,1
0,0.75232846,1
0,0.7434856,1
0,0.4674808,0
0,0.6489439,1
0,0.6210463,1
0,0.57032436,1
0,0.62497836,1
0,0.66844094,1
0,0.71078193,1
0,0.64225084,1
0,0.53587735,1
0,0.7312988,1
0,0.7003452,1
0,0.5959573,1
0,0.70082587,1
0,0.5228122,1
0,0.6667171,1
0,0.56416655,1
0,0.54960805,1
0,0.73882145,1
0,0.62966335,1
0,0.72118175,1
0,0.7110781,1
0,0.48700833,0
0,0.6830877,1
0,0.6080687,1
0,0.6213596,1
0,0.6163114,1
0,0.71752244,1
0,0.4199088,0
0,0.59960675,1
0,0.66067713,1
0,0.638998,1
1,0.7271723,1
1,0.7406428,1
1,0.7883174,1
1,0.76964587,1
1,0.6831051,1
1,0.74207896,1
1,0.74462414,1
1,0.76471376,1
1,0.7770067,1
1,0.8297729,1
1,0.760023,1
1,0.66075224,1
1,0.6613914,1
1,0.7327777,1
1,0.7829611,1
1,0.79959613,1
1,0.7869296,1
1,0.46990436,0
1,0.6592248,1
1,0.7439598,1
1,0.68800986,1
1,0.66091216,1
1,0.7698217,1
1,0.74653363,1
1,0.6927266,1
1,0.6707757,1
1,0.7835322,1
1,0.7611128,1
0,0.619153,1
0,0.74332875,1
0,0.72625047,1
0,0.63097167,1
0,0.7148656,1
0,0.7087745,1
0,0.7001677,1
0,0.68187124,1
0,0.7667244,1
0,0.76359534,1
0,0.6648711,1
0,0.6696707,1
0,0.7048528,1
0,0.72232795,1
0,0.7242905,1
0,0.7425534,1
0,0.66487783,1
0,0.6386174,1
0,0.749136,1
0,0.7359537,1
0,0.7683943,1
0,0.79621655,1
0,0.6891988,1
0,0.7135346,1
0,0.704802,1
0,0.57666534,1
0,0.78778064,1
0,0.66160065,1
0,0.6819934,1
0,0.6311128,1
0,0.73199284,1
0,0.70972764,1
0,0.7540664,1
0,0.6961591,1
0,0.6841155,1
0,0.6801268,1
0,0.7232696,1
0,0.66381526,1
0,0.5316729,1
0,0.715601,1
0,0.72490597,1
0,0.61441725,1
0,0.70192873,1
0,0.62589616,1
0,0.7015248,1
0,0.6994489,1
0,0.64070547,1
0,0.7364595,1
0,0.69176567,1
0,0.713834,1
0,0.7902631,1
0,0.59997445,1
0,0.7153722,1
0,0.6923302,1
0,0.54780114,1
0,0.5711466,1
0,0.7022902,1
0,0.6861474,1
0,0.62347484,1
0,0.7942621,1
0,0.7509928,1
0,0.67282796,1
0,0.7129522,1
0,0.80817217,1
0,0.7697278,1
0,0.72888684,1
0,0.6384724,1
0,0.69998395,1
0,0.67856765,1
0,0.69376963,1
0,0.7736736,1
0,0.7555228,1
0,0.6507019,1
0,0.71942466,1
0,0.6503555,1
0,0.7170027,1
0,0.68385786,1
0,0.78575873,1
0,0.7543937,1
0,0.77063346,1
0,0.6726519,1
0,0.6604027,1
0,0.75554574,1
0,0.6858652,1
1,0.6813855,1
1,0.7475488,1
1,0.6367299,1
1,0.73540014,1
1,0.71885824,1
1,0.7805597,1
1,0.74597454,1
1,0.8095948,1
1,0.60428894,1
1,0.75628436,1
1,0.79394287,1
1,0.7332054,1
1,0.75008494,1
1,0.6728188,1
1,0.72226405,1
1,0.75985384,1
1,0.72474307,1
1,0.7200613,1
1,0.773368,1
1,0.87491107,1
1,0.6741115,1
1,0.52509665,1
1,0.54599184,1
1,0.6868859,1
1,0.67995137,1
1,0.6914504,1
1,0.7580205,1
1,0.81208885,1
1,0.7454298,1
1,0.70713097,1
1,0.73240364,1
1,0.7538752,1
0,0.73811704,1
0,0.6884294,1
0,0.6851782,1
0,0.8158437,1
0,0.57905936,1
0,0.74033606,1
0,0.615612,1
0,0.7879788,1
0,0.74704427,1
0,0.7078155,1
0,0.7702994,1
0,0.57523704,1
0,0.6656353,1
0,0.7261329,1
0,0.81452125,1
0,0.69728154,1
0,0.77835727,1
0,0.6681063,1
0,0.5718821,1
0,0.7676365,1
0,0.6262443,1
0,0.775094,1
0,0.75536966,1
0,0.73849815,1
0,0.7466525,1
0,0.7353194,1
0,0.7298895,1
0,0.78584296,1
0,0.6586385,1
0,0.6968861,1
0,0.81686664,1
0,0.71089,1
0,0.76596314,1
0,0.7687623,1
0,0.7414103,1
0,0.73191255,1
0,0.78294605,1
0,0.6365858,1
0,0.73351824,1
0,0.6902037,1
0,0.6833488,1
0,0.76920456,1
0,0.77287334,1
0,0.687717,1
0,0.6940949,1
0,0.7336312,1
0,0.6591115,1
0,0.81307894,1
0,0.69529456,1
0,0.7360058,1
0,0.7255044,1
0,0.77041566,1
0,0.7239118,1
0,0.6950882,1
0,0.6973031,1
0,0.71685684,1
0,0.6330869,1
0,0.7626911,1
0,0.68403906,1
0,0.746455,1
0,0.75023896,1
0,0.7632484,1
0,0.6292146,1
0,0.77337825,1
0,0.79310876,1
0,0.62548566,1
0,0.7451282,1
0,0.7218507,1
0,0.79319257,1
0,0.71285933,1
0,0.73453206,1
0,0.7414563,1
0,0.6715043,1
0,0.67957336,1
0,0.777763,1
0,0.7418211,1
0,0.65376586,1
0,0.81414354,1
0,0.80094993,1
0,0.6519894,1
0,0.6612894,1
0,0.7168187,1
0,0.7233987,1
0,0.70777124,1
0,0.5737514,1
0,0.79947865,1
0,0.56310874,1
0,0.6539681,1
0,0.6482827,1
0,0.6863319,1
0,0.8278861,1
0,0.78797466,1
0,0.76513976,1
0,0.65366524,1
0,0.76800823,1
0,0.66588545,1
1,0.57881147,1
1,0.56390864,1
1,0.63292825,1
1,0.66304404,1
1,0.6359074,1
0,0.6477333,1
0,0.51621455,1
0,0.5154394,1
0,0.49274093,0
0,0.65462345,1
0,0.5948827,1
0,0.5957975,1
0,0.68980455,1
0,0.5984693,1
0,0.70146054,1
0,0.7167075,1
0,0.47338885,0
0,0.44574213,0
0,0.66749513,1
0,0.57386917,1
1,0.5335993,1
1,0.5232579,1
1,0.5628867,1
1,0.40634573,0
1,0.54092187,1
1,0.60918283,1
1,0.41200653,0
1,0.5622947,1
1,0.47031108,0
0,0.50429314,1
0,0.68179667,1
0,0.46825612,0
0,0.49540517,0
0,0.5908975,1
0,0.6250228,1
0,0.50305843,1
0,0.60329586,1
0,0.5066763,1
0,0.5621101,1
0,0.40866783,0
0,0.39593542,0
0,0.548174,1
0,0.4784615,0
0,0.45206055,0
0,0.5654873,1
0,0.5384955,1
0,0.58752704,1
0,0.5947431,1
0,0.58217,1
0,0.41805455,0
0,0.66394055,1
0,0.5309974,1
0,0.44896433,0
0,0.4655217,0
0,0.47800696,0
0,0.58809227,1
1,0.7808608,1
1,0.68185216,1
1,0.6951335,1
1,0.68412226,1
1,0.78335816,1
1,0.7846896,1
0,0.84486544,1
0,0.8335648,1
0,0.7636183,1
0,0.82702106,1
0,0.77518594,1
0,0.6393682,1
0,0.774989,1
0,0.8006584,1
0,0.8410172,1
0,0.82939017,1
0,0.78193814,1
0,0.77063835,1
0,0.6480575,1
0,0.6071899,1
0,0.76815027,1
0,0.6852549,1
0,0.5328136,1
0,0.768987,1
1,0.7530613,1
0,0.7774159,1
0,0.58869904,1
0,0.721699,1
0,0.82296133,1
0,0.7599905,1
0,0.7273682,1
0,0.78804004,1
0,0.7683549,1
0,0.70144653,1
0,0.8324143,1
1,0.6318085,1
1,0.49528486,0
1,0.62036103,1
1,0.5169277,1
1,0.56155545,1
1,0.6747685,1
1,0.6409165,1
1,0.6755367,1
0,0.49867725,0
0,0.64387417,1
0,0.52907467,1
0,0.5935356,1
0,0.6662195,1
0,0.5188264,1
0,0.63955235,1
0,0.6698202,1
0,0.6346641,1
0,0.61010146,1
0,0.5627533,1
0,0.47116178,0
0,0.792338,1
0,0.74403965,1
0,0.61943966,1
0,0.47081095,0
0,0.7680862,1
0,0.75396395,1
0,0.58414084,1
0,0.64140815,1
0,0.6768303,1
0,0.61651415,1
0,0.5355964,1
0,0.7326056,1
1,0.7380714,1
1,0.64385504,1
1,0.6854508,1
0,0.6121365,1
0,0.7378308,1
0,0.69513106,1
0,0.7027968,1
0,0.7230199,1
0,0.6988226,1
0,0.568532,1
0,0.81662166,1
0,0.5770086,1
0,0.6117322,1
1,0.7279622,1
1,0.60338724,1
1,0.6748612,1
1,0.52977353,1
1,0.59751517,1
1,0.6746817,1
1,0.6134044,1
1,0.60544765,1
1,0.7644206,1
1,0.64654374,1
1,0.6217506,1
0,0.62494886,1
0,0.7591573,1
0,0.648844,1
0,0.6519545,1
0,0.72309005,1
0,0.6284471,1
0,0.61031884,1
0,0.37186345,0
0,0.6183993,1
0,0.6535582,1
0,0.75969064,1
0,0.53728014,1
0,0.54631037,1
0,0.7052475,1
0,0.4758102,0
0,0.58236253,1
0,0.63047296,1
0,0.69419825,1
0,0.5711383,1
0,0.71823156,1
0,0.6911992,1
0,0.6317929,1
0,0.7243853,1
0,0.653265,1
0,0.50280774,1
0,0.7150918,1
0,0.57933044,1
0,0.5942177,1
0,0.74996996,1
0,0.5823909,1
0,0.5506666,1
0,0.58722985,1
0,0.6482057,1
1,0.6564713,1
1,0.65618163,1
1,0.68366414,1
1,0.68886465,1
0,0.56519496,1
0,0.5052418,1
0,0.45838824,0
0,0.6317206,1
0,0.45671153,0
0,0.65209705,1
0,0.66696954,1
0,0.6565213,1
0,0.5508983,1
0,0.5490034,1
0,0.57199895,1
0,0.66773564,1
1,0.7789707,1
1,0.7633553,1
1,0.6965716,1
1,0.80651563,1
1,0.57263273,1
1,0.37313998,0
0,0.6676716,1
0,0.68564606,1
0,0.7105829,1
0,0.5849069,1
0,0.7411273,1
0,0.6621081,1
0,0.705686,1
0,0.7166412,1
0,0.7640537,1
0,0.76841354,1
0,0.5910594,1
0,0.6747831,1
0,0.5815123,1
0,0.68918043,1
0,0.676036,1
0,0.5941751,1
0,0.7706813,1
0,0.66350096,1
1,0.6962884,1
1,0.53117454,1
1,0.56114936,1
1,0.54384965,1
1,0.650678,1
1,0.6551463,1
1,0.60086673,1
1,0.56098807,1
1,0.63663536,1
1,0.7190217,1
1,0.50879747,1
1,0.5341538,1
1,0.699314,1
1,0.5667862,1
1,0.6347359,1
1,0.57648486,1
1,0.69188994,1
0,0.55939245,1
0,0.53587,1
0,0.584247,1
0,0.55799323,1
0,0.6108316,1
0,0.6728347,1
0,0.62676793,1
0,0.72670525,1
0,0.69572866,1
0,0.6344981,1
0,0.5830543,1
0,0.6996206,1
0,0.7334614,1
0,0.64783764,1
0,0.5498724,1
0,0.47001925,0
0,0.67555887,1
0,0.5963993,1
0,0.5762625,1
0,0.7555785,1
0,0.7558928,1
0,0.5794874,1
0,0.7415175,1
0,0.56278455,1
0,0.63765705,1
0,0.68628854,1
0,0.6340426,1
0,0.55615574,1
0,0.55600435,1
0,0.5435424,1
0,0.66347766,1
0,0.4510204,0
0,0.64920604,1
0,0.7655359,1
0,0.6044207,1
0,0.68239135,1
0,0.53944635,1
0,0.61333674,1
0,0.63215995,1
0,0.66789097,1
0,0.5563528,1
0,0.5754806,1
0,0.72675264,1
0,0.6917656,1
0,0.6293202,1
0,0.6005307,1
0,0.77727836,1
0,0.51204926,1
0,0.51866335,1
0,0.51562244,1
0,0.6469662,1
